timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860071.573236792,eno1:,29404210241,21143405,0,2019,0,0,0,281431,30111973295,21352896,0,0,0,0,0,0
1745860071.573236792,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.573236792,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.573236792,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.573236792,br0:,28240578427,4468848,0,0,0,0,0,147587,28903571795,3044779,0,0,0,0,0,0
1745860071.700711886,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.700711886,eno1:,29404212379,21143418,0,2019,0,0,0,281431,30111989219,21352914,0,0,0,0,0,0
1745860071.700711886,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.700711886,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.700711886,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.700711886,br0:,28240580383,4468861,0,0,0,0,0,147587,28903587521,3044794,0,0,0,0,0,0
1745860071.822570735,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.822570735,eno1:,29404214955,21143434,0,2019,0,0,0,281431,30112006431,21352934,0,0,0,0,0,0
1745860071.822570735,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.822570735,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.822570735,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.822570735,br0:,28240582735,4468877,0,0,0,0,0,147587,28903604271,3044807,0,0,0,0,0,0
1745860071.927577180,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860071.927577180,eno1:,29404216705,21143445,0,2019,0,0,0,281431,30112021461,21352949,0,0,0,0,0,0
1745860071.927577180,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860071.927577180,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860071.927577180,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.927577180,br0:,28240584331,4468888,0,0,0,0,0,147587,28903618971,3044817,0,0,0,0,0,0
1745860072.034584362,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.034584362,eno1:,29404219035,21143461,0,2019,0,0,0,281432,30112039583,21352968,0,0,0,0,0,0
1745860072.034584362,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.034584362,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.034584362,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.034584362,br0:,28240586437,4468904,0,0,0,0,0,147587,28903636763,3044831,0,0,0,0,0,0
1745860072.138823607,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.138823607,eno1:,29404221305,21143476,0,2019,0,0,0,281432,30112058549,21352987,0,0,0,0,0,0
1745860072.138823607,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.138823607,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.138823607,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.138823607,br0:,28240588497,4468919,0,0,0,0,0,147587,28903655399,3044845,0,0,0,0,0,0
1745860072.243130943,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.243130943,eno1:,29404223509,21143490,0,2019,0,0,0,281432,30112078355,21353006,0,0,0,0,0,0
1745860072.243130943,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.243130943,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.243130943,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.243130943,br0:,28240590505,4468933,0,0,0,0,0,147587,28903674743,3044857,0,0,0,0,0,0
1745860072.347911105,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.347911105,eno1:,29404225531,21143503,0,2019,0,0,0,281432,30112097317,21353025,0,0,0,0,0,0
1745860072.347911105,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.347911105,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.347911105,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.347911105,br0:,28240592345,4468946,0,0,0,0,0,147587,28903693177,3044868,0,0,0,0,0,0
1745860072.455255551,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.455255551,eno1:,29404228123,21143519,0,2019,0,0,0,281432,30112118171,21353046,0,0,0,0,0,0
1745860072.455255551,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.455255551,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.455255551,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.455255551,br0:,28240594713,4468962,0,0,0,0,0,147587,28903713701,3044884,0,0,0,0,0,0
1745860072.564183788,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.564183788,eno1:,29404230913,21143538,0,2019,0,0,0,281432,30112141867,21353072,0,0,0,0,0,0
1745860072.564183788,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.564183788,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.564183788,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.564183788,br0:,28240597237,4468981,0,0,0,0,0,147587,28903736935,3044903,0,0,0,0,0,0
1745860072.673396739,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.673396739,eno1:,29404233637,21143556,0,2019,0,0,0,281432,30112168075,21353098,0,0,0,0,0,0
1745860072.673396739,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.673396739,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.673396739,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.673396739,br0:,28240599709,4468999,0,0,0,0,0,147587,28903762549,3044920,0,0,0,0,0,0
1745860072.782428358,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.782428358,eno1:,29404236295,21143573,0,2019,0,0,0,281432,30112192703,21353124,0,0,0,0,0,0
1745860072.782428358,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.782428358,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.782428358,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.782428358,br0:,28240602129,4469016,0,0,0,0,0,147587,28903786517,3044936,0,0,0,0,0,0
1745860072.891996554,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860072.891996554,eno1:,29404238685,21143590,0,2019,0,0,0,281434,30112210171,21353144,0,0,0,0,0,0
1745860072.891996554,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860072.891996554,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860072.891996554,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.891996554,br0:,28240604281,4469033,0,0,0,0,0,147589,28903803721,3044952,0,0,0,0,0,0
1745860073.001651960,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.001651960,eno1:,29404240889,21143604,0,2019,0,0,0,281434,30112226173,21353163,0,0,0,0,0,0
1745860073.001651960,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.001651960,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.001651960,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.001651960,br0:,28240606289,4469047,0,0,0,0,0,147589,28903819393,3044966,0,0,0,0,0,0
1745860073.108840804,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.108840804,eno1:,29404243481,21143620,0,2019,0,0,0,281434,30112246295,21353184,0,0,0,0,0,0
1745860073.108840804,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.108840804,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.108840804,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.108840804,br0:,28240608657,4469063,0,0,0,0,0,147589,28903839119,3044981,0,0,0,0,0,0
1745860073.214196704,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.214196704,eno1:,29404246205,21143638,0,2019,0,0,0,281434,30112264899,21353206,0,0,0,0,0,0
1745860073.214196704,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.214196704,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.214196704,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.214196704,br0:,28240611129,4469081,0,0,0,0,0,147589,28903857261,3044996,0,0,0,0,0,0
1745860073.319701846,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.319701846,eno1:,29404248475,21143653,0,2019,0,0,0,281434,30112287963,21353230,0,0,0,0,0,0
1745860073.319701846,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.319701846,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.319701846,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.319701846,br0:,28240613189,4469096,0,0,0,0,0,147589,28903879797,3045012,0,0,0,0,0,0
1745860073.427207684,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.427207684,eno1:,29404251199,21143671,0,2019,0,0,0,281434,30112311199,21353252,0,0,0,0,0,0
1745860073.427207684,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.427207684,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.427207684,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.427207684,br0:,28240615661,4469114,0,0,0,0,0,147589,28903902637,3045028,0,0,0,0,0,0
1745860073.531433969,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.531433969,eno1:,29404253923,21143689,0,2019,0,0,0,281434,30112337211,21353278,0,0,0,0,0,0
1745860073.531433969,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.531433969,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.531433969,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.531433969,br0:,28240618133,4469132,0,0,0,0,0,147589,28903927989,3045044,0,0,0,0,0,0
1745860073.635586143,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.635586143,eno1:,29404256613,21143706,0,2019,0,0,0,281435,30112357213,21353299,0,0,0,0,0,0
1745860073.635586143,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.635586143,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.635586143,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.635586143,br0:,28240620585,4469149,0,0,0,0,0,147590,28903947529,3045058,0,0,0,0,0,0
1745860073.740750550,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.740750550,eno1:,29404258751,21143719,0,2019,0,0,0,281435,30112376115,21353318,0,0,0,0,0,0
1745860073.740750550,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.740750550,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.740750550,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.740750550,br0:,28240622541,4469162,0,0,0,0,0,147590,28903965969,3045070,0,0,0,0,0,0
1745860073.847809652,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.847809652,eno1:,29404261343,21143735,0,2019,0,0,0,281435,30112396719,21353340,0,0,0,0,0,0
1745860073.847809652,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.847809652,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.847809652,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.847809652,br0:,28240624909,4469178,0,0,0,0,0,147590,28903986177,3045086,0,0,0,0,0,0
1745860073.952082818,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860073.952082818,eno1:,29404264067,21143753,0,2019,0,0,0,281435,30112415673,21353361,0,0,0,0,0,0
1745860073.952082818,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860073.952082818,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860073.952082818,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.952082818,br0:,28240627381,4469196,0,0,0,0,0,147590,28904004801,3045102,0,0,0,0,0,0
1745860074.056382533,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.056382533,eno1:,29404266791,21143771,0,2019,0,0,0,281435,30112437139,21353382,0,0,0,0,0,0
1745860074.056382533,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.056382533,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.056382533,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.056382533,br0:,28240629853,4469214,0,0,0,0,0,147590,28904025937,3045118,0,0,0,0,0,0
1745860074.161006914,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.161006914,eno1:,29404269061,21143786,0,2019,0,0,0,281435,30112460599,21353404,0,0,0,0,0,0
1745860074.161006914,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.161006914,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.161006914,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.161006914,br0:,28240631913,4469229,0,0,0,0,0,147590,28904048869,3045132,0,0,0,0,0,0
1745860074.268033896,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.268033896,eno1:,29404271967,21143805,0,2019,0,0,0,281435,30112487427,21353434,0,0,0,0,0,0
1745860074.268033896,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.268033896,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.268033896,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.268033896,br0:,28240634553,4469248,0,0,0,0,0,147590,28904075103,3045153,0,0,0,0,0,0
1745860074.372285751,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.372285751,eno1:,29404274625,21143822,0,2019,0,0,0,281435,30112512139,21353458,0,0,0,0,0,0
1745860074.372285751,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.372285751,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.372285751,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.372285751,br0:,28240636973,4469265,0,0,0,0,0,147590,28904099287,3045169,0,0,0,0,0,0
1745860074.476369543,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.476369543,eno1:,29404277217,21143838,0,2019,0,0,0,281435,30112530973,21353479,0,0,0,0,0,0
1745860074.476369543,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.476369543,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.476369543,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.476369543,br0:,28240639341,4469281,0,0,0,0,0,147590,28904117725,3045184,0,0,0,0,0,0
1745860074.581504740,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.581504740,eno1:,29404281531,21143859,0,2019,0,0,0,281435,30112552549,21353505,0,0,0,0,0,0
1745860074.581504740,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.581504740,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.581504740,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.581504740,br0:,28240643309,4469301,0,0,0,0,0,147590,28904138971,3045205,0,0,0,0,0,0
1745860074.688605963,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.688605963,eno1:,29404286539,21143887,0,2019,0,0,0,281435,30112579029,21353547,0,0,0,0,0,0
1745860074.688605963,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.688605963,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.688605963,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.688605963,br0:,28240647925,4469329,0,0,0,0,0,147590,28904164905,3045239,0,0,0,0,0,0
1745860074.795309761,lo:,1765504,10292,0,0,0,0,0,0,1765504,10292,0,0,0,0,0,0
1745860074.795309761,eno1:,29404291061,21143911,0,2019,0,0,0,281435,30112601985,21353578,0,0,0,0,0,0
1745860074.795309761,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.795309761,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.795309761,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.795309761,br0:,28240652111,4469353,0,0,0,0,0,147590,28904187447,3045264,0,0,0,0,0,0
1745860074.900310956,lo:,1766504,10312,0,0,0,0,0,0,1766504,10312,0,0,0,0,0,0
1745860074.900310956,eno1:,29404293905,21143931,0,2019,0,0,0,281437,30112626709,21353604,0,0,0,0,0,0
1745860074.900310956,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860074.900310956,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860074.900310956,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.900310956,br0:,28240654675,4469373,0,0,0,0,0,147592,28904211643,3045282,0,0,0,0,0,0
1745860075.009035640,lo:,1766504,10312,0,0,0,0,0,0,1766504,10312,0,0,0,0,0,0
1745860075.009035640,eno1:,29404295721,21143943,0,2019,0,0,0,281437,30112641407,21353621,0,0,0,0,0,0
1745860075.009035640,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.009035640,ib0:,291774396283,143677245,0,0,0,0,0,0,286310180221,143967281,0,0,0,0,0,0
1745860075.009035640,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.009035640,br0:,28240656323,4469385,0,0,0,0,0,147592,28904226077,3045295,0,0,0,0,0,0
1745860075.118664867,lo:,1767504,10332,0,0,0,0,0,0,1767504,10332,0,0,0,0,0,0
1745860075.118664867,eno1:,29404299471,21143966,0,2019,0,0,0,281437,30112667621,21353652,0,0,0,0,0,0
1745860075.118664867,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.118664867,ib0:,291774398549,143677250,0,0,0,0,0,0,286310185998,143967289,0,0,0,0,0,0
1745860075.118664867,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.118664867,br0:,28240659751,4469408,0,0,0,0,0,147592,28904251697,3045317,0,0,0,0,0,0
1745860075.225192932,lo:,1767504,10332,0,0,0,0,0,0,1767504,10332,0,0,0,0,0,0
1745860075.225192932,eno1:,29409365571,21148434,0,2019,0,0,0,281437,30113062713,21355478,0,0,0,0,0,0
1745860075.225192932,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.225192932,ib0:,291774398645,143677251,0,0,0,0,0,0,286310187255,143967291,0,0,0,0,0,0
1745860075.225192932,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.225192932,br0:,28245506987,4470870,0,0,0,0,0,147592,28904646227,3047130,0,0,0,0,0,0
1745860075.336187707,lo:,1767504,10332,0,0,0,0,0,0,1767504,10332,0,0,0,0,0,0
1745860075.336187707,eno1:,29414581285,21152623,0,2019,0,0,0,281437,30113253597,21356214,0,0,0,0,0,0
1745860075.336187707,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.336187707,ib0:,291774398645,143677251,0,0,0,0,0,0,286310187255,143967291,0,0,0,0,0,0
1745860075.336187707,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.336187707,br0:,28250497291,4471852,0,0,0,0,0,147592,28904835495,3047846,0,0,0,0,0,0
1745860075.461369830,lo:,1807312,10876,0,0,0,0,0,0,1807312,10876,0,0,0,0,0,0
1745860075.461369830,eno1:,29419368359,21156114,0,2019,0,0,0,281437,30113361627,21356687,0,0,0,0,0,0
1745860075.461369830,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860075.461369830,ib0:,291774398741,143677252,0,0,0,0,0,0,286310187644,143967292,0,0,0,0,0,0
1745860075.461369830,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
