timestamp,ib-interf:port,metric-key,metric-value
1745860072.194456146,mlx5_3:1,port_xmit_data,27864
1745860072.330327371,mlx5_0:1,port_rcv_data,0
1745860072.330327371,mlx5_0:1,port_xmit_data,0
1745860072.330327371,mlx5_1:1,port_rcv_data,0
1745860072.330327371,mlx5_1:1,port_xmit_data,0
1745860072.330327371,mlx5_2:1,port_rcv_data,72726635479
1745860072.330327371,mlx5_2:1,port_xmit_data,72725629779
1745860072.330327371,mlx5_3:1,port_rcv_data,27864
1745860072.330327371,mlx5_3:1,port_xmit_data,27864
1745860072.470813588,mlx5_0:1,port_rcv_data,0
1745860072.470813588,mlx5_0:1,port_xmit_data,0
1745860072.470813588,mlx5_1:1,port_rcv_data,0
1745860072.470813588,mlx5_1:1,port_xmit_data,0
1745860072.470813588,mlx5_2:1,port_rcv_data,72726635479
1745860072.470813588,mlx5_2:1,port_xmit_data,72725629779
1745860072.470813588,mlx5_3:1,port_rcv_data,27864
1745860072.470813588,mlx5_3:1,port_xmit_data,27864
1745860072.606908416,mlx5_0:1,port_rcv_data,0
1745860072.606908416,mlx5_0:1,port_xmit_data,0
1745860072.606908416,mlx5_1:1,port_rcv_data,0
1745860072.606908416,mlx5_1:1,port_xmit_data,0
1745860072.606908416,mlx5_2:1,port_rcv_data,72726635479
1745860072.606908416,mlx5_2:1,port_xmit_data,72725629779
1745860072.606908416,mlx5_3:1,port_rcv_data,27864
1745860072.606908416,mlx5_3:1,port_xmit_data,27864
1745860072.749113325,mlx5_0:1,port_rcv_data,0
1745860072.749113325,mlx5_0:1,port_xmit_data,0
1745860072.749113325,mlx5_1:1,port_rcv_data,0
1745860072.749113325,mlx5_1:1,port_xmit_data,0
1745860072.749113325,mlx5_2:1,port_rcv_data,72726635479
1745860072.749113325,mlx5_2:1,port_xmit_data,72725629779
1745860072.749113325,mlx5_3:1,port_rcv_data,27864
1745860072.749113325,mlx5_3:1,port_xmit_data,27864
1745860072.880479911,mlx5_0:1,port_rcv_data,0
1745860072.880479911,mlx5_0:1,port_xmit_data,0
1745860072.880479911,mlx5_1:1,port_rcv_data,0
1745860072.880479911,mlx5_1:1,port_xmit_data,0
1745860072.880479911,mlx5_2:1,port_rcv_data,72726635479
1745860072.880479911,mlx5_2:1,port_xmit_data,72725629779
1745860072.880479911,mlx5_3:1,port_rcv_data,27864
1745860072.880479911,mlx5_3:1,port_xmit_data,27864
1745860073.027937950,mlx5_0:1,port_rcv_data,0
1745860073.027937950,mlx5_0:1,port_xmit_data,0
1745860073.027937950,mlx5_1:1,port_rcv_data,0
1745860073.027937950,mlx5_1:1,port_xmit_data,0
1745860073.027937950,mlx5_2:1,port_rcv_data,72726635479
1745860073.027937950,mlx5_2:1,port_xmit_data,72725629779
1745860073.027937950,mlx5_3:1,port_rcv_data,27864
1745860073.027937950,mlx5_3:1,port_xmit_data,27864
1745860073.172988967,mlx5_0:1,port_rcv_data,0
1745860073.172988967,mlx5_0:1,port_xmit_data,0
1745860073.172988967,mlx5_1:1,port_rcv_data,0
1745860073.172988967,mlx5_1:1,port_xmit_data,0
1745860073.172988967,mlx5_2:1,port_rcv_data,72726635479
1745860073.172988967,mlx5_2:1,port_xmit_data,72725629779
1745860073.172988967,mlx5_3:1,port_rcv_data,27864
1745860073.172988967,mlx5_3:1,port_xmit_data,27864
1745860073.304932010,mlx5_0:1,port_rcv_data,0
1745860073.304932010,mlx5_0:1,port_xmit_data,0
1745860073.304932010,mlx5_1:1,port_rcv_data,0
1745860073.304932010,mlx5_1:1,port_xmit_data,0
1745860073.304932010,mlx5_2:1,port_rcv_data,72726635479
1745860073.304932010,mlx5_2:1,port_xmit_data,72725629779
1745860073.304932010,mlx5_3:1,port_rcv_data,27864
1745860073.304932010,mlx5_3:1,port_xmit_data,27864
1745860073.452663542,mlx5_0:1,port_rcv_data,0
1745860073.452663542,mlx5_0:1,port_xmit_data,0
1745860073.452663542,mlx5_1:1,port_rcv_data,0
1745860073.452663542,mlx5_1:1,port_xmit_data,0
1745860073.452663542,mlx5_2:1,port_rcv_data,72726635479
1745860073.452663542,mlx5_2:1,port_xmit_data,72725629779
1745860073.452663542,mlx5_3:1,port_rcv_data,27864
1745860073.452663542,mlx5_3:1,port_xmit_data,27864
1745860073.586668543,mlx5_0:1,port_rcv_data,0
1745860073.586668543,mlx5_0:1,port_xmit_data,0
1745860073.586668543,mlx5_1:1,port_rcv_data,0
1745860073.586668543,mlx5_1:1,port_xmit_data,0
1745860073.586668543,mlx5_2:1,port_rcv_data,72726635479
1745860073.586668543,mlx5_2:1,port_xmit_data,72725629779
1745860073.586668543,mlx5_3:1,port_rcv_data,27864
1745860073.586668543,mlx5_3:1,port_xmit_data,27864
1745860073.728780371,mlx5_0:1,port_rcv_data,0
1745860073.728780371,mlx5_0:1,port_xmit_data,0
1745860073.728780371,mlx5_1:1,port_rcv_data,0
1745860073.728780371,mlx5_1:1,port_xmit_data,0
1745860073.728780371,mlx5_2:1,port_rcv_data,72726635479
1745860073.728780371,mlx5_2:1,port_xmit_data,72725629779
1745860073.728780371,mlx5_3:1,port_rcv_data,27864
1745860073.728780371,mlx5_3:1,port_xmit_data,27864
1745860073.873798808,mlx5_0:1,port_rcv_data,0
1745860073.873798808,mlx5_0:1,port_xmit_data,0
1745860073.873798808,mlx5_1:1,port_rcv_data,0
1745860073.873798808,mlx5_1:1,port_xmit_data,0
1745860073.873798808,mlx5_2:1,port_rcv_data,72726635479
1745860073.873798808,mlx5_2:1,port_xmit_data,72725629779
1745860073.873798808,mlx5_3:1,port_rcv_data,27864
1745860073.873798808,mlx5_3:1,port_xmit_data,27864
1745860074.010184900,mlx5_0:1,port_rcv_data,0
1745860074.010184900,mlx5_0:1,port_xmit_data,0
1745860074.010184900,mlx5_1:1,port_rcv_data,0
1745860074.010184900,mlx5_1:1,port_xmit_data,0
1745860074.010184900,mlx5_2:1,port_rcv_data,72726635479
1745860074.010184900,mlx5_2:1,port_xmit_data,72725629779
1745860074.010184900,mlx5_3:1,port_rcv_data,27864
1745860074.010184900,mlx5_3:1,port_xmit_data,27864
1745860074.152536961,mlx5_0:1,port_rcv_data,0
1745860074.152536961,mlx5_0:1,port_xmit_data,0
1745860074.152536961,mlx5_1:1,port_rcv_data,0
1745860074.152536961,mlx5_1:1,port_xmit_data,0
1745860074.152536961,mlx5_2:1,port_rcv_data,72726635479
1745860074.152536961,mlx5_2:1,port_xmit_data,72725629779
1745860074.152536961,mlx5_3:1,port_rcv_data,27864
1745860074.152536961,mlx5_3:1,port_xmit_data,27864
1745860074.287343022,mlx5_0:1,port_rcv_data,0
1745860074.287343022,mlx5_0:1,port_xmit_data,0
1745860074.287343022,mlx5_1:1,port_rcv_data,0
1745860074.287343022,mlx5_1:1,port_xmit_data,0
1745860074.287343022,mlx5_2:1,port_rcv_data,72726635479
1745860074.287343022,mlx5_2:1,port_xmit_data,72725629779
1745860074.287343022,mlx5_3:1,port_rcv_data,27864
1745860074.287343022,mlx5_3:1,port_xmit_data,27864
1745860074.428933713,mlx5_0:1,port_rcv_data,0
1745860074.428933713,mlx5_0:1,port_xmit_data,0
1745860074.428933713,mlx5_1:1,port_rcv_data,0
1745860074.428933713,mlx5_1:1,port_xmit_data,0
1745860074.428933713,mlx5_2:1,port_rcv_data,72726635479
1745860074.428933713,mlx5_2:1,port_xmit_data,72725629779
1745860074.428933713,mlx5_3:1,port_rcv_data,27864
1745860074.428933713,mlx5_3:1,port_xmit_data,27864
1745860074.572540061,mlx5_0:1,port_rcv_data,0
1745860074.572540061,mlx5_0:1,port_xmit_data,0
1745860074.572540061,mlx5_1:1,port_rcv_data,0
1745860074.572540061,mlx5_1:1,port_xmit_data,0
1745860074.572540061,mlx5_2:1,port_rcv_data,72726635479
1745860074.572540061,mlx5_2:1,port_xmit_data,72725629779
1745860074.572540061,mlx5_3:1,port_rcv_data,27864
1745860074.572540061,mlx5_3:1,port_xmit_data,27864
1745860074.712460680,mlx5_0:1,port_rcv_data,0
1745860074.712460680,mlx5_0:1,port_xmit_data,0
1745860074.712460680,mlx5_1:1,port_rcv_data,0
1745860074.712460680,mlx5_1:1,port_xmit_data,0
1745860074.712460680,mlx5_2:1,port_rcv_data,72726635479
1745860074.712460680,mlx5_2:1,port_xmit_data,72725629779
1745860074.712460680,mlx5_3:1,port_rcv_data,27864
1745860074.712460680,mlx5_3:1,port_xmit_data,27864
1745860074.858728793,mlx5_0:1,port_rcv_data,0
1745860074.858728793,mlx5_0:1,port_xmit_data,0
1745860074.858728793,mlx5_1:1,port_rcv_data,0
1745860074.858728793,mlx5_1:1,port_xmit_data,0
1745860074.858728793,mlx5_2:1,port_rcv_data,72726635479
1745860074.858728793,mlx5_2:1,port_xmit_data,72725629779
1745860074.858728793,mlx5_3:1,port_rcv_data,27864
1745860074.858728793,mlx5_3:1,port_xmit_data,27864
1745860074.991371216,mlx5_0:1,port_rcv_data,0
1745860074.991371216,mlx5_0:1,port_xmit_data,0
1745860074.991371216,mlx5_1:1,port_rcv_data,0
1745860074.991371216,mlx5_1:1,port_xmit_data,0
1745860074.991371216,mlx5_2:1,port_rcv_data,72726635479
1745860074.991371216,mlx5_2:1,port_xmit_data,72725629779
1745860074.991371216,mlx5_3:1,port_rcv_data,27864
1745860074.991371216,mlx5_3:1,port_xmit_data,27864
1745860075.142938899,mlx5_0:1,port_rcv_data,0
1745860075.142938899,mlx5_0:1,port_xmit_data,0
1745860075.142938899,mlx5_1:1,port_rcv_data,0
1745860075.142938899,mlx5_1:1,port_xmit_data,0
1745860075.142938899,mlx5_2:1,port_rcv_data,72726636036
1745860075.142938899,mlx5_2:1,port_xmit_data,72725631308
1745860075.142938899,mlx5_3:1,port_rcv_data,27864
1745860075.142938899,mlx5_3:1,port_xmit_data,27864
1745860075.292171172,mlx5_0:1,port_rcv_data,0
1745860075.292171172,mlx5_0:1,port_xmit_data,0
1745860075.292171172,mlx5_1:1,port_rcv_data,0
1745860075.292171172,mlx5_1:1,port_xmit_data,0
1745860075.292171172,mlx5_2:1,port_rcv_data,72726636058
1745860075.292171172,mlx5_2:1,port_xmit_data,72725631616
1745860075.292171172,mlx5_3:1,port_rcv_data,27864
1745860075.292171172,mlx5_3:1,port_xmit_data,27864
1745860075.496927272,mlx5_0:1,port_rcv_data,0
1745860075.496927272,mlx5_0:1,port_xmit_data,0
1745860075.496927272,mlx5_1:1,port_rcv_data,0
1745860075.496927272,mlx5_1:1,port_xmit_data,0
1745860075.496927272,mlx5_2:1,port_rcv_data,72726636353
1745860075.496927272,mlx5_2:1,port_xmit_data,72725632319
1745860075.496927272,mlx5_3:1,port_rcv_data,27864
1745860075.496927272,mlx5_3:1,port_xmit_data,27864
1745860075.649906485,mlx5_0:1,port_rcv_data,0
1745860075.649906485,mlx5_0:1,port_xmit_data,0
1745860075.649906485,mlx5_1:1,port_rcv_data,0
1745860075.649906485,mlx5_1:1,port_xmit_data,0
1745860075.649906485,mlx5_2:1,port_rcv_data,72726636353
1745860075.649906485,mlx5_2:1,port_xmit_data,72725632319
1745860075.649906485,mlx5_3:1,port_rcv_data,27864
1745860075.649906485,mlx5_3:1,port_xmit_data,27864
1745860075.802710995,mlx5_0:1,port_rcv_data,0
1745860075.802710995,mlx5_0:1,port_xmit_data,0
1745860075.802710995,mlx5_1:1,port_rcv_data,0
1745860075.802710995,mlx5_1:1,port_xmit_data,0
1745860075.802710995,mlx5_2:1,port_rcv_data,72726636353
1745860075.802710995,mlx5_2:1,port_xmit_data,72725632319
1745860075.802710995,mlx5_3:1,port_rcv_data,27864
1745860075.802710995,mlx5_3:1,port_xmit_data,27864
1745860075.977227894,mlx5_0:1,port_rcv_data,0
1745860075.977227894,mlx5_0:1,port_xmit_data,0
1745860075.977227894,mlx5_1:1,port_rcv_data,0
1745860075.977227894,mlx5_1:1,port_xmit_data,0
1745860075.977227894,mlx5_2:1,port_rcv_data,72768227913
1745860075.977227894,mlx5_2:1,port_xmit_data,72767220249
1745860075.977227894,mlx5_3:1,port_rcv_data,27864
1745860075.977227894,mlx5_3:1,port_xmit_data,27864
1745860076.122953790,mlx5_0:1,port_rcv_data,0
1745860076.122953790,mlx5_0:1,port_xmit_data,0
1745860076.122953790,mlx5_1:1,port_rcv_data,0
1745860076.122953790,mlx5_1:1,port_xmit_data,0
1745860076.122953790,mlx5_2:1,port_rcv_data,72770361960
1745860076.122953790,mlx5_2:1,port_xmit_data,72769725515
1745860076.122953790,mlx5_3:1,port_rcv_data,27864
1745860076.122953790,mlx5_3:1,port_xmit_data,27864
1745860076.269849581,mlx5_0:1,port_rcv_data,0
1745860076.269849581,mlx5_0:1,port_xmit_data,0
1745860076.269849581,mlx5_1:1,port_rcv_data,0
1745860076.269849581,mlx5_1:1,port_xmit_data,0
1745860076.269849581,mlx5_2:1,port_rcv_data,72773243727
1745860076.269849581,mlx5_2:1,port_xmit_data,72772235403
1745860076.269849581,mlx5_3:1,port_rcv_data,27864
1745860076.269849581,mlx5_3:1,port_xmit_data,27864
1745860076.413523860,mlx5_0:1,port_rcv_data,0
1745860076.413523860,mlx5_0:1,port_xmit_data,0
1745860076.413523860,mlx5_1:1,port_rcv_data,0
1745860076.413523860,mlx5_1:1,port_xmit_data,0
1745860076.413523860,mlx5_2:1,port_rcv_data,72776880520
1745860076.413523860,mlx5_2:1,port_xmit_data,72775871516
1745860076.413523860,mlx5_3:1,port_rcv_data,27864
1745860076.413523860,mlx5_3:1,port_xmit_data,27864
1745860076.557535803,mlx5_0:1,port_rcv_data,0
1745860076.557535803,mlx5_0:1,port_xmit_data,0
1745860076.557535803,mlx5_1:1,port_rcv_data,0
1745860076.557535803,mlx5_1:1,port_xmit_data,0
1745860076.557535803,mlx5_2:1,port_rcv_data,72777757885
1745860076.557535803,mlx5_2:1,port_xmit_data,72776749501
1745860076.557535803,mlx5_3:1,port_rcv_data,27864
1745860076.557535803,mlx5_3:1,port_xmit_data,27864
1745860076.706185138,mlx5_0:1,port_rcv_data,0
1745860076.706185138,mlx5_0:1,port_xmit_data,0
1745860076.706185138,mlx5_1:1,port_rcv_data,0
1745860076.706185138,mlx5_1:1,port_xmit_data,0
1745860076.706185138,mlx5_2:1,port_rcv_data,72783396928
1745860076.706185138,mlx5_2:1,port_xmit_data,72782388570
1745860076.706185138,mlx5_3:1,port_rcv_data,27864
1745860076.706185138,mlx5_3:1,port_xmit_data,27864
1745860076.846071947,mlx5_0:1,port_rcv_data,0
1745860076.846071947,mlx5_0:1,port_xmit_data,0
1745860076.846071947,mlx5_1:1,port_rcv_data,0
1745860076.846071947,mlx5_1:1,port_xmit_data,0
1745860076.846071947,mlx5_2:1,port_rcv_data,72785403940
1745860076.846071947,mlx5_2:1,port_xmit_data,72784519631
1745860076.846071947,mlx5_3:1,port_rcv_data,27864
1745860076.846071947,mlx5_3:1,port_xmit_data,27864
1745860076.987539996,mlx5_0:1,port_rcv_data,0
1745860076.987539996,mlx5_0:1,port_xmit_data,0
1745860076.987539996,mlx5_1:1,port_rcv_data,0
1745860076.987539996,mlx5_1:1,port_xmit_data,0
1745860076.987539996,mlx5_2:1,port_rcv_data,72854837791
1745860076.987539996,mlx5_2:1,port_xmit_data,72853828555
1745860076.987539996,mlx5_3:1,port_rcv_data,27864
1745860076.987539996,mlx5_3:1,port_xmit_data,27864
1745860077.159511051,mlx5_0:1,port_rcv_data,0
1745860077.159511051,mlx5_0:1,port_xmit_data,0
1745860077.159511051,mlx5_1:1,port_rcv_data,0
1745860077.159511051,mlx5_1:1,port_xmit_data,0
1745860077.159511051,mlx5_2:1,port_rcv_data,72854837791
1745860077.159511051,mlx5_2:1,port_xmit_data,72853828555
1745860077.159511051,mlx5_3:1,port_rcv_data,27864
1745860077.159511051,mlx5_3:1,port_xmit_data,27864
1745860077.302243167,mlx5_0:1,port_rcv_data,0
1745860077.302243167,mlx5_0:1,port_xmit_data,0
1745860077.302243167,mlx5_1:1,port_rcv_data,0
1745860077.302243167,mlx5_1:1,port_xmit_data,0
1745860077.302243167,mlx5_2:1,port_rcv_data,72854837791
1745860077.302243167,mlx5_2:1,port_xmit_data,72853828555
1745860077.302243167,mlx5_3:1,port_rcv_data,27864
1745860077.302243167,mlx5_3:1,port_xmit_data,27864
1745860077.465381895,mlx5_0:1,port_rcv_data,0
1745860077.465381895,mlx5_0:1,port_xmit_data,0
1745860077.465381895,mlx5_1:1,port_rcv_data,0
1745860077.465381895,mlx5_1:1,port_xmit_data,0
1745860077.465381895,mlx5_2:1,port_rcv_data,72859106341
1745860077.465381895,mlx5_2:1,port_xmit_data,72860335280
1745860077.465381895,mlx5_3:1,port_rcv_data,27864
1745860077.465381895,mlx5_3:1,port_xmit_data,27864
1745860077.628642914,mlx5_0:1,port_rcv_data,0
1745860077.628642914,mlx5_0:1,port_xmit_data,0
1745860077.628642914,mlx5_1:1,port_rcv_data,0
1745860077.628642914,mlx5_1:1,port_xmit_data,0
1745860077.628642914,mlx5_2:1,port_rcv_data,72982670211
1745860077.628642914,mlx5_2:1,port_xmit_data,72981664891
1745860077.628642914,mlx5_3:1,port_rcv_data,27864
1745860077.628642914,mlx5_3:1,port_xmit_data,27864
1745860077.767656211,mlx5_0:1,port_rcv_data,0
1745860077.767656211,mlx5_0:1,port_xmit_data,0
1745860077.767656211,mlx5_1:1,port_rcv_data,0
1745860077.767656211,mlx5_1:1,port_xmit_data,0
1745860077.767656211,mlx5_2:1,port_rcv_data,72982670211
1745860077.767656211,mlx5_2:1,port_xmit_data,72981664891
1745860077.767656211,mlx5_3:1,port_rcv_data,27864
1745860077.767656211,mlx5_3:1,port_xmit_data,27864
1745860077.939764687,mlx5_0:1,port_rcv_data,0
1745860077.939764687,mlx5_0:1,port_xmit_data,0
1745860077.939764687,mlx5_1:1,port_rcv_data,0
1745860077.939764687,mlx5_1:1,port_xmit_data,0
1745860077.939764687,mlx5_2:1,port_rcv_data,73049162310
1745860077.939764687,mlx5_2:1,port_xmit_data,73061456478
1745860077.939764687,mlx5_3:1,port_rcv_data,27864
1745860077.939764687,mlx5_3:1,port_xmit_data,27864
1745860078.086543287,mlx5_0:1,port_rcv_data,0
1745860078.086543287,mlx5_0:1,port_xmit_data,0
1745860078.086543287,mlx5_1:1,port_rcv_data,0
1745860078.086543287,mlx5_1:1,port_xmit_data,0
1745860078.086543287,mlx5_2:1,port_rcv_data,73110421671
1745860078.086543287,mlx5_2:1,port_xmit_data,73109432455
1745860078.086543287,mlx5_3:1,port_rcv_data,27864
1745860078.086543287,mlx5_3:1,port_xmit_data,27864
1745860078.237337461,mlx5_0:1,port_rcv_data,0
1745860078.237337461,mlx5_0:1,port_xmit_data,0
1745860078.237337461,mlx5_1:1,port_rcv_data,0
1745860078.237337461,mlx5_1:1,port_xmit_data,0
1745860078.237337461,mlx5_2:1,port_rcv_data,73110421671
1745860078.237337461,mlx5_2:1,port_xmit_data,73109432455
1745860078.237337461,mlx5_3:1,port_rcv_data,27864
1745860078.237337461,mlx5_3:1,port_xmit_data,27864
1745860078.406287315,mlx5_0:1,port_rcv_data,0
1745860078.406287315,mlx5_0:1,port_xmit_data,0
1745860078.406287315,mlx5_1:1,port_rcv_data,0
1745860078.406287315,mlx5_1:1,port_xmit_data,0
1745860078.406287315,mlx5_2:1,port_rcv_data,73110421671
1745860078.406287315,mlx5_2:1,port_xmit_data,73109432455
1745860078.406287315,mlx5_3:1,port_rcv_data,27864
1745860078.406287315,mlx5_3:1,port_xmit_data,27864
1745860078.544389580,mlx5_0:1,port_rcv_data,0
1745860078.544389580,mlx5_0:1,port_xmit_data,0
1745860078.544389580,mlx5_1:1,port_rcv_data,0
1745860078.544389580,mlx5_1:1,port_xmit_data,0
1745860078.544389580,mlx5_2:1,port_rcv_data,73238174165
1745860078.544389580,mlx5_2:1,port_xmit_data,73237188403
1745860078.544389580,mlx5_3:1,port_rcv_data,27864
1745860078.544389580,mlx5_3:1,port_xmit_data,27864
1745860078.712191170,mlx5_0:1,port_rcv_data,0
1745860078.712191170,mlx5_0:1,port_xmit_data,0
1745860078.712191170,mlx5_1:1,port_rcv_data,0
1745860078.712191170,mlx5_1:1,port_xmit_data,0
1745860078.712191170,mlx5_2:1,port_rcv_data,73238174165
1745860078.712191170,mlx5_2:1,port_xmit_data,73237188403
1745860078.712191170,mlx5_3:1,port_rcv_data,27864
1745860078.712191170,mlx5_3:1,port_xmit_data,27864
1745860078.855162089,mlx5_0:1,port_rcv_data,0
1745860078.855162089,mlx5_0:1,port_xmit_data,0
1745860078.855162089,mlx5_1:1,port_rcv_data,0
1745860078.855162089,mlx5_1:1,port_xmit_data,0
1745860078.855162089,mlx5_2:1,port_rcv_data,73238174165
1745860078.855162089,mlx5_2:1,port_xmit_data,73237188403
1745860078.855162089,mlx5_3:1,port_rcv_data,27864
1745860078.855162089,mlx5_3:1,port_xmit_data,27864
1745860078.992703786,mlx5_0:1,port_rcv_data,0
1745860078.992703786,mlx5_0:1,port_xmit_data,0
1745860078.992703786,mlx5_1:1,port_rcv_data,0
1745860078.992703786,mlx5_1:1,port_xmit_data,0
1745860078.992703786,mlx5_2:1,port_rcv_data,73358259584
1745860078.992703786,mlx5_2:1,port_xmit_data,73364915421
1745860078.992703786,mlx5_3:1,port_rcv_data,27864
1745860078.992703786,mlx5_3:1,port_xmit_data,27864
1745860079.178926880,mlx5_0:1,port_rcv_data,0
1745860079.178926880,mlx5_0:1,port_xmit_data,0
1745860079.178926880,mlx5_1:1,port_rcv_data,0
1745860079.178926880,mlx5_1:1,port_xmit_data,0
1745860079.178926880,mlx5_2:1,port_rcv_data,73365899379
1745860079.178926880,mlx5_2:1,port_xmit_data,73364915575
1745860079.178926880,mlx5_3:1,port_rcv_data,27864
1745860079.178926880,mlx5_3:1,port_xmit_data,27864
1745860079.315067229,mlx5_0:1,port_rcv_data,0
1745860079.315067229,mlx5_0:1,port_xmit_data,0
1745860079.315067229,mlx5_1:1,port_rcv_data,0
1745860079.315067229,mlx5_1:1,port_xmit_data,0
1745860079.315067229,mlx5_2:1,port_rcv_data,73365899379
1745860079.315067229,mlx5_2:1,port_xmit_data,73364915575
1745860079.315067229,mlx5_3:1,port_rcv_data,27864
1745860079.315067229,mlx5_3:1,port_xmit_data,27864
1745860079.481176356,mlx5_0:1,port_rcv_data,0
1745860079.481176356,mlx5_0:1,port_xmit_data,0
1745860079.481176356,mlx5_1:1,port_rcv_data,0
1745860079.481176356,mlx5_1:1,port_xmit_data,0
1745860079.481176356,mlx5_2:1,port_rcv_data,73365899379
1745860079.481176356,mlx5_2:1,port_xmit_data,73376581720
1745860079.481176356,mlx5_3:1,port_rcv_data,27864
1745860079.481176356,mlx5_3:1,port_xmit_data,27864
1745860079.635490236,mlx5_0:1,port_rcv_data,0
1745860079.635490236,mlx5_0:1,port_xmit_data,0
1745860079.635490236,mlx5_1:1,port_rcv_data,0
1745860079.635490236,mlx5_1:1,port_xmit_data,0
1745860079.635490236,mlx5_2:1,port_rcv_data,73493613659
1745860079.635490236,mlx5_2:1,port_xmit_data,73492628095
1745860079.635490236,mlx5_3:1,port_rcv_data,27864
1745860079.635490236,mlx5_3:1,port_xmit_data,27864
1745860079.771474263,mlx5_0:1,port_rcv_data,0
1745860079.771474263,mlx5_0:1,port_xmit_data,0
1745860079.771474263,mlx5_1:1,port_rcv_data,0
1745860079.771474263,mlx5_1:1,port_xmit_data,0
1745860079.771474263,mlx5_2:1,port_rcv_data,73493613659
1745860079.771474263,mlx5_2:1,port_xmit_data,73492628095
1745860079.771474263,mlx5_3:1,port_rcv_data,27864
1745860079.771474263,mlx5_3:1,port_xmit_data,27864
1745860079.924539517,mlx5_0:1,port_rcv_data,0
1745860079.924539517,mlx5_0:1,port_xmit_data,0
1745860079.924539517,mlx5_1:1,port_rcv_data,0
1745860079.924539517,mlx5_1:1,port_xmit_data,0
1745860079.924539517,mlx5_2:1,port_rcv_data,73493613659
1745860079.924539517,mlx5_2:1,port_xmit_data,73492628095
1745860079.924539517,mlx5_3:1,port_rcv_data,27864
1745860079.924539517,mlx5_3:1,port_xmit_data,27864
1745860080.076088270,mlx5_0:1,port_rcv_data,0
1745860080.076088270,mlx5_0:1,port_xmit_data,0
1745860080.076088270,mlx5_1:1,port_rcv_data,0
1745860080.076088270,mlx5_1:1,port_xmit_data,0
1745860080.076088270,mlx5_2:1,port_rcv_data,73620349922
1745860080.076088270,mlx5_2:1,port_xmit_data,73620332937
1745860080.076088270,mlx5_3:1,port_rcv_data,27864
1745860080.076088270,mlx5_3:1,port_xmit_data,27864
1745860080.234147320,mlx5_0:1,port_rcv_data,0
