timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860070.782326694,cpu6,1901842,0,4248,4157465,22,0,448,0,0,0
1745860070.782326694,cpu7,2540659,0,4993,3518257,15,0,336,0,0,0
1745860070.782326694,cpu8,2621044,0,3721,3425525,27,0,829,0,0,0
1745860070.782326694,cpu9,184945,0,3746,5874957,26,0,423,0,0,0
1745860070.782326694,cpu10,2135819,0,3828,3924443,24,0,437,0,0,0
1745860070.782326694,cpu11,2511966,0,3112,3548782,30,0,659,0,0,0
1745860070.782326694,cpu12,1969445,0,3416,4090683,21,0,711,0,0,0
1745860070.782326694,cpu13,2543250,0,3409,3517216,16,0,638,0,0,0
1745860070.782326694,cpu14,2628975,0,4326,3430877,27,0,404,0,0,0
1745860070.782326694,cpu15,2059344,0,3064,4001586,18,0,441,0,0,0
1745860070.782326694,cpu16,2546495,0,4630,3513104,20,0,384,0,0,0
1745860070.782326694,cpu17,2655248,0,3396,3405226,23,0,598,0,0,0
1745860070.782326694,cpu18,2168888,0,2571,3892525,20,0,363,0,0,0
1745860070.782326694,cpu19,2601632,0,4138,3458281,27,0,406,0,0,0
1745860070.782326694,cpu20,23939,0,4157,6035994,22,0,602,0,0,0
1745860070.782326694,cpu21,12258,0,2639,6048653,30,0,669,0,0,0
1745860070.782326694,cpu22,25771,0,4396,6033790,24,0,396,0,0,0
1745860070.782326694,cpu23,21557,0,3889,6038375,26,0,501,0,0,0
1745860070.782326694,cpu24,12120,0,3150,6047805,21,0,394,0,0,0
1745860070.782326694,cpu25,23718,0,4349,6035750,26,0,450,0,0,0
1745860070.782326694,cpu26,23922,0,4165,6035855,24,0,345,0,0,0
1745860070.782326694,cpu27,16151,0,4835,6042420,28,0,413,0,0,0
1745860070.782326694,cpu28,26144,0,4353,6033198,26,0,458,0,0,0
1745860070.782326694,cpu29,17574,0,3798,6042001,29,0,412,0,0,0
1745860070.782326694,cpu30,18181,0,3728,6041811,19,0,376,0,0,0
1745860070.782326694,cpu31,17916,0,3972,6041749,26,0,478,0,0,0
1745860070.782326694,cpu32,23881,0,4099,6035794,27,0,398,0,0,0
1745860070.782326694,cpu33,24640,0,4296,6034836,20,0,502,0,0,0
1745860070.782326694,cpu34,19391,0,3478,6040567,21,0,684,0,0,0
1745860070.782326694,cpu35,15589,0,2804,6044967,23,0,626,0,0,0
1745860070.782326694,cpu36,21977,0,3780,6038010,22,0,379,0,0,0
1745860070.782326694,cpu37,15112,0,3110,6045243,19,0,726,0,0,0
1745860070.782326694,cpu38,22784,0,4356,6036614,23,0,495,0,0,0
1745860070.782326694,cpu39,23880,0,3856,6035969,22,0,443,0,0,0
1745860070.782326694,cpu40,19706,0,3602,6040538,18,0,421,0,0,0
1745860070.782326694,cpu41,15995,0,3342,6044484,16,0,432,0,0,0
1745860070.782326694,cpu42,24548,0,4335,6034891,27,0,400,0,0,0
1745860070.782326694,cpu43,15445,0,3119,6044966,25,0,600,0,0,0
1745860070.782326694,cpu44,19358,0,3510,6040846,30,0,433,0,0,0
1745860070.782326694,cpu45,24417,0,4146,6035307,21,0,355,0,0,0
1745860070.782326694,cpu46,22045,0,3230,6038230,16,0,796,0,0,0
1745860070.782326694,cpu47,13183,0,3423,6046902,24,0,672,0,0,0
1745860070.905525091,cpu,56034462,0,226826,403947993,2485,0,26904,0,0,0
1745860070.905525091,cpu0,59938,0,4004,5930821,49,0,2749,0,0,0
1745860070.905525091,cpu1,1859042,0,4576,4199378,29,0,804,0,0,0
1745860070.905525091,cpu2,2442581,0,4097,3617092,20,0,778,0,0,0
1745860070.905525091,cpu3,1732752,0,3736,4326151,196,0,686,0,0,0
1745860070.905525091,cpu4,2498340,0,4759,3560418,28,0,430,0,0,0
1745860070.905525091,cpu5,2613180,0,4910,3445716,29,0,396,0,0,0
1745860070.905525091,cpu6,1901842,0,4248,4157479,22,0,448,0,0,0
1745860070.905525091,cpu7,2540659,0,4993,3518271,15,0,336,0,0,0
1745860070.905525091,cpu8,2621044,0,3721,3425539,27,0,829,0,0,0
1745860070.905525091,cpu9,184945,0,3746,5874970,26,0,423,0,0,0
1745860070.905525091,cpu10,2135819,0,3828,3924456,24,0,437,0,0,0
1745860070.905525091,cpu11,2511966,0,3112,3548795,30,0,659,0,0,0
1745860070.905525091,cpu12,1969445,0,3416,4090697,21,0,711,0,0,0
1745860070.905525091,cpu13,2543250,0,3409,3517230,16,0,638,0,0,0
1745860070.905525091,cpu14,2628975,0,4326,3430891,27,0,404,0,0,0
1745860070.905525091,cpu15,2059344,0,3064,4001600,18,0,441,0,0,0
1745860070.905525091,cpu16,2546495,0,4630,3513118,20,0,384,0,0,0
1745860070.905525091,cpu17,2655248,0,3396,3405240,23,0,598,0,0,0
1745860070.905525091,cpu18,2168888,0,2571,3892539,20,0,363,0,0,0
1745860070.905525091,cpu19,2601632,0,4138,3458295,27,0,406,0,0,0
1745860070.905525091,cpu20,23939,0,4157,6036008,22,0,602,0,0,0
1745860070.905525091,cpu21,12258,0,2639,6048667,30,0,669,0,0,0
1745860070.905525091,cpu22,25771,0,4396,6033803,24,0,396,0,0,0
1745860070.905525091,cpu23,21557,0,3889,6038388,26,0,501,0,0,0
1745860070.905525091,cpu24,12120,0,3150,6047818,21,0,394,0,0,0
1745860070.905525091,cpu25,23718,0,4349,6035763,26,0,450,0,0,0
1745860070.905525091,cpu26,23922,0,4165,6035868,24,0,345,0,0,0
1745860070.905525091,cpu27,16151,0,4835,6042434,28,0,413,0,0,0
1745860070.905525091,cpu28,26144,0,4353,6033212,26,0,458,0,0,0
1745860070.905525091,cpu29,17574,0,3798,6042014,29,0,412,0,0,0
1745860070.905525091,cpu30,18181,0,3728,6041824,19,0,376,0,0,0
1745860070.905525091,cpu31,17916,0,3972,6041763,26,0,478,0,0,0
1745860070.905525091,cpu32,23881,0,4099,6035808,27,0,398,0,0,0
1745860070.905525091,cpu33,24640,0,4296,6034849,20,0,502,0,0,0
1745860070.905525091,cpu34,19391,0,3478,6040581,21,0,684,0,0,0
1745860070.905525091,cpu35,15589,0,2804,6044980,23,0,626,0,0,0
1745860070.905525091,cpu36,21977,0,3780,6038024,22,0,379,0,0,0
1745860070.905525091,cpu37,15112,0,3110,6045256,19,0,726,0,0,0
1745860070.905525091,cpu38,22784,0,4356,6036628,23,0,495,0,0,0
1745860070.905525091,cpu39,23880,0,3856,6035983,22,0,443,0,0,0
1745860070.905525091,cpu40,19706,0,3602,6040552,18,0,421,0,0,0
1745860070.905525091,cpu41,15995,0,3342,6044498,16,0,432,0,0,0
1745860070.905525091,cpu42,24548,0,4335,6034904,27,0,400,0,0,0
1745860070.905525091,cpu43,15445,0,3119,6044979,25,0,600,0,0,0
1745860070.905525091,cpu44,19358,0,3510,6040860,30,0,433,0,0,0
1745860070.905525091,cpu45,24417,0,4146,6035321,21,0,355,0,0,0
1745860070.905525091,cpu46,22045,0,3230,6038244,16,0,796,0,0,0
1745860070.905525091,cpu47,13183,0,3423,6046916,24,0,672,0,0,0
1745860071.038133203,cpu,56034464,0,226836,403948580,2485,0,26905,0,0,0
1745860071.038133203,cpu0,59941,0,4013,5930821,49,0,2749,0,0,0
1745860071.038133203,cpu1,1859042,0,4576,4199390,29,0,804,0,0,0
1745860071.038133203,cpu2,2442581,0,4097,3617104,20,0,779,0,0,0
1745860071.038133203,cpu3,1732752,0,3736,4326164,196,0,686,0,0,0
1745860071.038133203,cpu4,2498340,0,4759,3560431,28,0,430,0,0,0
1745860071.038133203,cpu5,2613180,0,4910,3445728,29,0,396,0,0,0
1745860071.038133203,cpu6,1901842,0,4248,4157491,22,0,448,0,0,0
1745860071.038133203,cpu7,2540659,0,4993,3518283,15,0,336,0,0,0
1745860071.038133203,cpu8,2621044,0,3721,3425551,27,0,829,0,0,0
1745860071.038133203,cpu9,184945,0,3746,5874983,26,0,423,0,0,0
1745860071.038133203,cpu10,2135819,0,3828,3924469,24,0,437,0,0,0
1745860071.038133203,cpu11,2511966,0,3112,3548808,30,0,659,0,0,0
1745860071.038133203,cpu12,1969445,0,3416,4090709,21,0,711,0,0,0
1745860071.038133203,cpu13,2543250,0,3409,3517242,16,0,638,0,0,0
1745860071.038133203,cpu14,2628975,0,4326,3430903,27,0,404,0,0,0
1745860071.038133203,cpu15,2059344,0,3064,4001612,18,0,441,0,0,0
1745860071.038133203,cpu16,2546495,0,4630,3513130,20,0,384,0,0,0
1745860071.038133203,cpu17,2655248,0,3396,3405252,23,0,598,0,0,0
1745860071.038133203,cpu18,2168888,0,2571,3892551,20,0,363,0,0,0
1745860071.038133203,cpu19,2601632,0,4138,3458307,27,0,406,0,0,0
1745860071.038133203,cpu20,23939,0,4157,6036020,22,0,602,0,0,0
1745860071.038133203,cpu21,12258,0,2639,6048680,30,0,669,0,0,0
1745860071.038133203,cpu22,25771,0,4396,6033816,24,0,396,0,0,0
1745860071.038133203,cpu23,21557,0,3889,6038401,26,0,501,0,0,0
1745860071.038133203,cpu24,12120,0,3150,6047831,21,0,394,0,0,0
1745860071.038133203,cpu25,23718,0,4349,6035776,26,0,450,0,0,0
1745860071.038133203,cpu26,23922,0,4165,6035881,24,0,345,0,0,0
1745860071.038133203,cpu27,16151,0,4835,6042446,28,0,413,0,0,0
1745860071.038133203,cpu28,26144,0,4353,6033224,26,0,458,0,0,0
1745860071.038133203,cpu29,17574,0,3798,6042027,29,0,412,0,0,0
1745860071.038133203,cpu30,18181,0,3728,6041837,19,0,376,0,0,0
1745860071.038133203,cpu31,17916,0,3972,6041775,26,0,478,0,0,0
1745860071.038133203,cpu32,23881,0,4099,6035820,27,0,398,0,0,0
1745860071.038133203,cpu33,24640,0,4296,6034862,20,0,502,0,0,0
1745860071.038133203,cpu34,19391,0,3478,6040593,21,0,684,0,0,0
1745860071.038133203,cpu35,15589,0,2804,6044993,23,0,626,0,0,0
1745860071.038133203,cpu36,21977,0,3780,6038036,22,0,379,0,0,0
1745860071.038133203,cpu37,15112,0,3110,6045269,19,0,726,0,0,0
1745860071.038133203,cpu38,22784,0,4356,6036640,23,0,495,0,0,0
1745860071.038133203,cpu39,23880,0,3856,6035995,22,0,443,0,0,0
1745860071.038133203,cpu40,19706,0,3602,6040564,18,0,421,0,0,0
1745860071.038133203,cpu41,15995,0,3342,6044510,16,0,432,0,0,0
1745860071.038133203,cpu42,24548,0,4335,6034917,27,0,400,0,0,0
1745860071.038133203,cpu43,15445,0,3119,6044992,25,0,600,0,0,0
1745860071.038133203,cpu44,19358,0,3510,6040873,30,0,433,0,0,0
1745860071.038133203,cpu45,24417,0,4146,6035333,21,0,355,0,0,0
1745860071.038133203,cpu46,22045,0,3231,6038256,16,0,796,0,0,0
1745860071.038133203,cpu47,13183,0,3423,6046928,24,0,672,0,0,0
1745860071.171515195,cpu,56034468,0,226846,403949246,2485,0,26906,0,0,0
1745860071.171515195,cpu0,59944,0,4024,5930821,49,0,2749,0,0,0
1745860071.171515195,cpu1,1859042,0,4576,4199404,29,0,804,0,0,0
1745860071.171515195,cpu2,2442581,0,4097,3617119,20,0,779,0,0,0
1745860071.171515195,cpu3,1732752,0,3736,4326178,196,0,686,0,0,0
1745860071.171515195,cpu4,2498340,0,4759,3560445,28,0,430,0,0,0
1745860071.171515195,cpu5,2613180,0,4910,3445743,29,0,396,0,0,0
1745860071.171515195,cpu6,1901842,0,4248,4157505,22,0,448,0,0,0
1745860071.171515195,cpu7,2540659,0,4993,3518298,15,0,336,0,0,0
1745860071.171515195,cpu8,2621044,0,3721,3425565,27,0,829,0,0,0
1745860071.171515195,cpu9,184945,0,3746,5874997,26,0,423,0,0,0
1745860071.171515195,cpu10,2135819,0,3828,3924483,24,0,437,0,0,0
1745860071.171515195,cpu11,2511966,0,3112,3548822,30,0,659,0,0,0
1745860071.171515195,cpu12,1969445,0,3416,4090724,21,0,711,0,0,0
1745860071.171515195,cpu13,2543250,0,3409,3517256,16,0,638,0,0,0
1745860071.171515195,cpu14,2628975,0,4326,3430917,27,0,404,0,0,0
1745860071.171515195,cpu15,2059344,0,3064,4001627,18,0,441,0,0,0
1745860071.171515195,cpu16,2546495,0,4630,3513145,20,0,384,0,0,0
1745860071.171515195,cpu17,2655248,0,3396,3405267,23,0,598,0,0,0
1745860071.171515195,cpu18,2168888,0,2571,3892566,20,0,363,0,0,0
1745860071.171515195,cpu19,2601632,0,4138,3458321,27,0,406,0,0,0
1745860071.171515195,cpu20,23939,0,4157,6036034,22,0,602,0,0,0
1745860071.171515195,cpu21,12258,0,2639,6048694,30,0,669,0,0,0
1745860071.171515195,cpu22,25771,0,4396,6033830,24,0,396,0,0,0
1745860071.171515195,cpu23,21557,0,3889,6038415,26,0,501,0,0,0
1745860071.171515195,cpu24,12120,0,3150,6047845,21,0,394,0,0,0
1745860071.171515195,cpu25,23718,0,4349,6035790,26,0,450,0,0,0
1745860071.171515195,cpu26,23922,0,4165,6035895,24,0,345,0,0,0
1745860071.171515195,cpu27,16151,0,4835,6042460,28,0,413,0,0,0
1745860071.171515195,cpu28,26144,0,4353,6033239,26,0,458,0,0,0
1745860071.171515195,cpu29,17574,0,3798,6042041,29,0,412,0,0,0
1745860071.171515195,cpu30,18181,0,3728,6041851,19,0,376,0,0,0
1745860071.171515195,cpu31,17916,0,3972,6041790,26,0,478,0,0,0
1745860071.171515195,cpu32,23881,0,4099,6035835,27,0,398,0,0,0
1745860071.171515195,cpu33,24640,0,4296,6034876,20,0,502,0,0,0
1745860071.171515195,cpu34,19391,0,3478,6040607,21,0,684,0,0,0
1745860071.171515195,cpu35,15589,0,2804,6045007,23,0,626,0,0,0
1745860071.171515195,cpu36,21977,0,3780,6038050,22,0,379,0,0,0
1745860071.171515195,cpu37,15112,0,3110,6045283,19,0,726,0,0,0
1745860071.171515195,cpu38,22784,0,4356,6036654,23,0,495,0,0,0
1745860071.171515195,cpu39,23880,0,3856,6036010,22,0,444,0,0,0
1745860071.171515195,cpu40,19706,0,3602,6040578,18,0,421,0,0,0
1745860071.171515195,cpu41,15995,0,3342,6044525,16,0,432,0,0,0
1745860071.171515195,cpu42,24548,0,4335,6034931,27,0,400,0,0,0
1745860071.171515195,cpu43,15445,0,3119,6045006,25,0,600,0,0,0
1745860071.171515195,cpu44,19358,0,3510,6040887,30,0,433,0,0,0
1745860071.171515195,cpu45,24417,0,4146,6035347,21,0,355,0,0,0
1745860071.171515195,cpu46,22045,0,3231,6038270,16,0,796,0,0,0
1745860071.171515195,cpu47,13183,0,3423,6046942,24,0,672,0,0,0
1745860071.299799209,cpu,56034470,0,226857,403949855,2485,0,26906,0,0,0
1745860071.299799209,cpu0,59946,0,4035,5930821,49,0,2749,0,0,0
1745860071.299799209,cpu1,1859042,0,4576,4199417,29,0,804,0,0,0
1745860071.299799209,cpu2,2442581,0,4097,3617131,20,0,779,0,0,0
1745860071.299799209,cpu3,1732752,0,3736,4326191,196,0,686,0,0,0
1745860071.299799209,cpu4,2498340,0,4759,3560458,28,0,430,0,0,0
1745860071.299799209,cpu5,2613180,0,4910,3445755,29,0,396,0,0,0
1745860071.299799209,cpu6,1901842,0,4248,4157518,22,0,448,0,0,0
1745860071.299799209,cpu7,2540659,0,4993,3518310,15,0,336,0,0,0
1745860071.299799209,cpu8,2621044,0,3721,3425578,27,0,829,0,0,0
1745860071.299799209,cpu9,184945,0,3746,5875010,26,0,423,0,0,0
1745860071.299799209,cpu10,2135819,0,3828,3924496,24,0,437,0,0,0
1745860071.299799209,cpu11,2511966,0,3112,3548835,30,0,659,0,0,0
1745860071.299799209,cpu12,1969445,0,3416,4090737,21,0,711,0,0,0
1745860071.299799209,cpu13,2543250,0,3409,3517269,16,0,638,0,0,0
1745860071.299799209,cpu14,2628975,0,4326,3430930,27,0,404,0,0,0
1745860071.299799209,cpu15,2059344,0,3064,4001640,18,0,441,0,0,0
1745860071.299799209,cpu16,2546495,0,4630,3513158,20,0,384,0,0,0
1745860071.299799209,cpu17,2655248,0,3396,3405280,23,0,598,0,0,0
1745860071.299799209,cpu18,2168888,0,2571,3892579,20,0,363,0,0,0
1745860071.299799209,cpu19,2601632,0,4138,3458334,27,0,406,0,0,0
1745860071.299799209,cpu20,23939,0,4157,6036047,22,0,602,0,0,0
1745860071.299799209,cpu21,12258,0,2639,6048707,30,0,669,0,0,0
1745860071.299799209,cpu22,25771,0,4396,6033843,24,0,396,0,0,0
1745860071.299799209,cpu23,21557,0,3889,6038428,26,0,501,0,0,0
1745860071.299799209,cpu24,12120,0,3150,6047858,21,0,394,0,0,0
1745860071.299799209,cpu25,23718,0,4349,6035803,26,0,450,0,0,0
1745860071.299799209,cpu26,23922,0,4165,6035908,24,0,345,0,0,0
1745860071.299799209,cpu27,16151,0,4835,6042473,28,0,413,0,0,0
1745860071.299799209,cpu28,26144,0,4353,6033251,26,0,458,0,0,0
1745860071.299799209,cpu29,17574,0,3798,6042054,29,0,412,0,0,0
1745860071.299799209,cpu30,18181,0,3728,6041864,19,0,376,0,0,0
1745860071.299799209,cpu31,17916,0,3972,6041803,26,0,478,0,0,0
1745860071.299799209,cpu32,23881,0,4099,6035848,27,0,398,0,0,0
1745860071.299799209,cpu33,24640,0,4296,6034889,20,0,502,0,0,0
1745860071.299799209,cpu34,19391,0,3478,6040620,21,0,684,0,0,0
1745860071.299799209,cpu35,15589,0,2804,6045020,23,0,626,0,0,0
1745860071.299799209,cpu36,21977,0,3780,6038063,22,0,379,0,0,0
1745860071.299799209,cpu37,15112,0,3110,6045296,19,0,726,0,0,0
1745860071.299799209,cpu38,22784,0,4356,6036667,23,0,495,0,0,0
1745860071.299799209,cpu39,23880,0,3856,6036023,22,0,444,0,0,0
1745860071.299799209,cpu40,19706,0,3602,6040591,18,0,421,0,0,0
1745860071.299799209,cpu41,15995,0,3342,6044538,16,0,432,0,0,0
1745860071.299799209,cpu42,24548,0,4335,6034944,27,0,400,0,0,0
1745860071.299799209,cpu43,15445,0,3119,6045019,25,0,600,0,0,0
1745860071.299799209,cpu44,19358,0,3510,6040900,30,0,433,0,0,0
1745860071.299799209,cpu45,24417,0,4146,6035360,21,0,355,0,0,0
1745860071.299799209,cpu46,22045,0,3231,6038283,16,0,796,0,0,0
1745860071.299799209,cpu47,13183,0,3423,6046955,24,0,672,0,0,0
1745860071.426108888,cpu,56034472,0,226868,403950449,2485,0,26906,0,0,0
1745860071.426108888,cpu0,59948,0,4046,5930821,49,0,2749,0,0,0
1745860071.426108888,cpu1,1859042,0,4576,4199430,29,0,804,0,0,0
1745860071.426108888,cpu2,2442581,0,4097,3617144,20,0,779,0,0,0
1745860071.426108888,cpu3,1732752,0,3736,4326203,196,0,686,0,0,0
1745860071.426108888,cpu4,2498340,0,4759,3560470,28,0,430,0,0,0
1745860071.426108888,cpu5,2613180,0,4910,3445768,29,0,396,0,0,0
1745860071.426108888,cpu6,1901842,0,4248,4157531,22,0,448,0,0,0
1745860071.426108888,cpu7,2540659,0,4993,3518323,15,0,336,0,0,0
1745860071.426108888,cpu8,2621044,0,3721,3425591,27,0,829,0,0,0
1745860071.426108888,cpu9,184945,0,3746,5875023,26,0,423,0,0,0
1745860071.426108888,cpu10,2135819,0,3828,3924509,24,0,437,0,0,0
1745860071.426108888,cpu11,2511966,0,3112,3548848,30,0,659,0,0,0
1745860071.426108888,cpu12,1969445,0,3416,4090749,21,0,711,0,0,0
1745860071.426108888,cpu13,2543250,0,3409,3517282,16,0,638,0,0,0
1745860071.426108888,cpu14,2628975,0,4326,3430943,27,0,404,0,0,0
1745860071.426108888,cpu15,2059344,0,3064,4001652,18,0,441,0,0,0
1745860071.426108888,cpu16,2546495,0,4630,3513170,20,0,384,0,0,0
1745860071.426108888,cpu17,2655248,0,3396,3405292,23,0,598,0,0,0
1745860071.426108888,cpu18,2168888,0,2571,3892591,20,0,363,0,0,0
1745860071.426108888,cpu19,2601632,0,4138,3458347,27,0,406,0,0,0
1745860071.426108888,cpu20,23939,0,4157,6036060,22,0,602,0,0,0
1745860071.426108888,cpu21,12258,0,2639,6048719,30,0,669,0,0,0
1745860071.426108888,cpu22,25771,0,4396,6033856,24,0,396,0,0,0
1745860071.426108888,cpu23,21557,0,3889,6038441,26,0,501,0,0,0
1745860071.426108888,cpu24,12120,0,3150,6047870,21,0,394,0,0,0
1745860071.426108888,cpu25,23718,0,4349,6035815,26,0,450,0,0,0
1745860071.426108888,cpu26,23922,0,4165,6035920,24,0,345,0,0,0
1745860071.426108888,cpu27,16151,0,4835,6042486,28,0,413,0,0,0
1745860071.426108888,cpu28,26144,0,4353,6033264,26,0,458,0,0,0
1745860071.426108888,cpu29,17574,0,3798,6042067,29,0,412,0,0,0
1745860071.426108888,cpu30,18181,0,3728,6041876,19,0,376,0,0,0
1745860071.426108888,cpu31,17916,0,3972,6041815,26,0,478,0,0,0
1745860071.426108888,cpu32,23881,0,4099,6035860,27,0,398,0,0,0
1745860071.426108888,cpu33,24640,0,4296,6034902,20,0,502,0,0,0
1745860071.426108888,cpu34,19391,0,3478,6040633,21,0,684,0,0,0
1745860071.426108888,cpu35,15589,0,2804,6045032,23,0,626,0,0,0
1745860071.426108888,cpu36,21977,0,3780,6038076,22,0,379,0,0,0
1745860071.426108888,cpu37,15112,0,3110,6045308,19,0,726,0,0,0
1745860071.426108888,cpu38,22784,0,4356,6036680,23,0,495,0,0,0
1745860071.426108888,cpu39,23880,0,3856,6036035,22,0,444,0,0,0
1745860071.426108888,cpu40,19706,0,3602,6040604,18,0,421,0,0,0
1745860071.426108888,cpu41,15995,0,3342,6044550,16,0,432,0,0,0
1745860071.426108888,cpu42,24548,0,4335,6034957,27,0,400,0,0,0
1745860071.426108888,cpu43,15445,0,3119,6045031,25,0,600,0,0,0
1745860071.426108888,cpu44,19358,0,3510,6040912,30,0,433,0,0,0
1745860071.426108888,cpu45,24417,0,4146,6035373,21,0,355,0,0,0
1745860071.426108888,cpu46,22045,0,3231,6038296,16,0,796,0,0,0
1745860071.426108888,cpu47,13183,0,3423,6046968,24,0,672,0,0,0
1745860071.560751337,cpu,56034474,0,226878,403951051,2485,0,26906,0,0,0
1745860071.560751337,cpu0,59951,0,4056,5930821,49,0,2749,0,0,0
1745860071.560751337,cpu1,1859042,0,4576,4199442,29,0,804,0,0,0
1745860071.560751337,cpu2,2442581,0,4097,3617157,20,0,779,0,0,0
1745860071.560751337,cpu3,1732752,0,3736,4326216,196,0,686,0,0,0
1745860071.560751337,cpu4,2498340,0,4759,3560483,28,0,430,0,0,0
1745860071.560751337,cpu5,2613180,0,4910,3445781,29,0,396,0,0,0
1745860071.560751337,cpu6,1901842,0,4248,4157544,22,0,448,0,0,0
1745860071.560751337,cpu7,2540659,0,4993,3518336,15,0,336,0,0,0
1745860071.560751337,cpu8,2621044,0,3721,3425604,27,0,829,0,0,0
1745860071.560751337,cpu9,184945,0,3746,5875035,26,0,423,0,0,0
1745860071.560751337,cpu10,2135819,0,3828,3924521,24,0,437,0,0,0
1745860071.560751337,cpu11,2511966,0,3112,3548860,30,0,659,0,0,0
1745860071.560751337,cpu12,1969445,0,3416,4090762,21,0,711,0,0,0
1745860071.560751337,cpu13,2543250,0,3409,3517295,16,0,638,0,0,0
1745860071.560751337,cpu14,2628975,0,4326,3430956,27,0,404,0,0,0
1745860071.560751337,cpu15,2059344,0,3064,4001665,18,0,441,0,0,0
1745860071.560751337,cpu16,2546495,0,4630,3513183,20,0,384,0,0,0
