timestamp,cpu_core,frequency[1500000-3312988]
1745860072.511116073,cpu11,3275229
1745860072.511116073,cpu12,3274721
1745860072.511116073,cpu13,1638163
1745860072.511116073,cpu14,3275229
1745860072.511116073,cpu15,3280057
1745860072.511116073,cpu16,3279117
1745860072.511116073,cpu17,3276390
1745860072.511116073,cpu18,3251387
1745860072.511116073,cpu19,3274561
1745860072.511116073,cpu1,3274779
1745860072.511116073,cpu20,3293868
1745860072.511116073,cpu21,2962705
1745860072.511116073,cpu22,3274726
1745860072.511116073,cpu23,3279641
1745860072.511116073,cpu24,3281665
1745860072.511116073,cpu25,1637602
1745860072.511116073,cpu26,3281386
1745860072.511116073,cpu27,3270093
1745860072.511116073,cpu28,3283157
1745860072.511116073,cpu29,3276137
1745860072.511116073,cpu2,1637296
1745860072.511116073,cpu30,3274164
1745860072.511116073,cpu31,3286096
1745860072.511116073,cpu32,3275043
1745860072.511116073,cpu33,3283218
1745860072.511116073,cpu34,3276916
1745860072.511116073,cpu35,3276557
1745860072.511116073,cpu36,3295359
1745860072.511116073,cpu37,1641463
1745860072.511116073,cpu38,1642117
1745860072.511116073,cpu39,3280784
1745860072.511116073,cpu3,3277901
1745860072.511116073,cpu40,3283377
1745860072.511116073,cpu41,3275073
1745860072.511116073,cpu42,3284452
1745860072.511116073,cpu43,3275799
1745860072.511116073,cpu44,3275149
1745860072.511116073,cpu45,3275256
1745860072.511116073,cpu46,3287886
1745860072.511116073,cpu47,3275391
1745860072.511116073,cpu4,3270186
1745860072.511116073,cpu5,3279718
1745860072.511116073,cpu6,3284218
1745860072.511116073,cpu7,3274794
1745860072.511116073,cpu8,3273214
1745860072.511116073,cpu9,3273350
1745860072.620829921,cpu0,3273918
1745860072.620829921,cpu10,3265500
1745860072.620829921,cpu11,3268828
1745860072.620829921,cpu12,3284394
1745860072.620829921,cpu13,1633786
1745860072.620829921,cpu14,3280649
1745860072.620829921,cpu15,3280455
1745860072.620829921,cpu16,3262172
1745860072.620829921,cpu17,3264618
1745860072.620829921,cpu18,3088758
1745860072.620829921,cpu19,3087201
1745860072.620829921,cpu1,3276040
1745860072.620829921,cpu20,3283273
1745860072.620829921,cpu21,2891197
1745860072.620829921,cpu22,3286791
1745860072.620829921,cpu23,3298356
1745860072.620829921,cpu24,3280696
1745860072.620829921,cpu25,1644473
1745860072.620829921,cpu26,3292030
1745860072.620829921,cpu27,3284042
1745860072.620829921,cpu28,3278189
1745860072.620829921,cpu29,3274692
1745860072.620829921,cpu2,1726497
1745860072.620829921,cpu30,3287764
1745860072.620829921,cpu31,3288544
1745860072.620829921,cpu32,3285371
1745860072.620829921,cpu33,3275989
1745860072.620829921,cpu34,3280915
1745860072.620829921,cpu35,3282895
1745860072.620829921,cpu36,3299726
1745860072.620829921,cpu37,1644615
1745860072.620829921,cpu38,1641466
1745860072.620829921,cpu39,3274170
1745860072.620829921,cpu3,3288736
1745860072.620829921,cpu40,3274552
1745860072.620829921,cpu41,3296020
1745860072.620829921,cpu42,3293117
1745860072.620829921,cpu43,3289859
1745860072.620829921,cpu44,3293010
1745860072.620829921,cpu45,3281756
1745860072.620829921,cpu46,3288253
1745860072.620829921,cpu47,3285446
1745860072.620829921,cpu4,3286071
1745860072.620829921,cpu5,3283107
1745860072.620829921,cpu6,3281751
1745860072.620829921,cpu7,3292731
1745860072.620829921,cpu8,3287469
1745860072.620829921,cpu9,3288628
1745860072.729995471,cpu0,3273909
1745860072.729995471,cpu10,3289213
1745860072.729995471,cpu11,3276070
1745860072.729995471,cpu12,3281585
1745860072.729995471,cpu13,1641918
1745860072.729995471,cpu14,3278214
1745860072.729995471,cpu15,3269335
1745860072.729995471,cpu16,3283511
1745860072.729995471,cpu17,3284249
1745860072.729995471,cpu18,3273852
1745860072.729995471,cpu19,3282187
1745860072.729995471,cpu1,3281346
1745860072.729995471,cpu20,3286589
1745860072.729995471,cpu21,3279544
1745860072.729995471,cpu22,3286746
1745860072.729995471,cpu23,3276587
1745860072.729995471,cpu24,3283384
1745860072.729995471,cpu25,1636827
1745860072.729995471,cpu26,3281787
1745860072.729995471,cpu27,3277731
1745860072.729995471,cpu28,3274702
1745860072.729995471,cpu29,3276558
1745860072.729995471,cpu2,1821902
1745860072.729995471,cpu30,3274299
1745860072.729995471,cpu31,3178805
1745860072.729995471,cpu32,2924738
1745860072.729995471,cpu33,2912777
1745860072.729995471,cpu34,3270740
1745860072.729995471,cpu35,3219806
1745860072.729995471,cpu36,3268295
1745860072.729995471,cpu37,1633609
1745860072.729995471,cpu38,1636495
1745860072.729995471,cpu39,3278729
1745860072.729995471,cpu3,3273709
1745860072.729995471,cpu40,3250792
1745860072.729995471,cpu41,3273158
1745860072.729995471,cpu42,3261713
1745860072.729995471,cpu43,3275301
1745860072.729995471,cpu44,3268030
1745860072.729995471,cpu45,3269688
1745860072.729995471,cpu46,3265871
1745860072.729995471,cpu47,3273301
1745860072.729995471,cpu4,3282951
1745860072.729995471,cpu5,3274313
1745860072.729995471,cpu6,3274377
1745860072.729995471,cpu7,3269577
1745860072.729995471,cpu8,3276368
1745860072.729995471,cpu9,3263628
1745860072.836773410,cpu0,3273306
1745860072.836773410,cpu10,3305247
1745860072.836773410,cpu11,3292888
1745860072.836773410,cpu12,3293216
1745860072.836773410,cpu13,1649974
1745860072.836773410,cpu14,3299705
1745860072.836773410,cpu15,3300942
1745860072.836773410,cpu16,3277253
1745860072.836773410,cpu17,3295831
1745860072.836773410,cpu18,3276092
1745860072.836773410,cpu19,3298278
1745860072.836773410,cpu1,3285933
1745860072.836773410,cpu20,3302504
1745860072.836773410,cpu21,3304153
1745860072.836773410,cpu22,3289845
1745860072.836773410,cpu23,3308390
1745860072.836773410,cpu24,3283735
1745860072.836773410,cpu25,1648912
1745860072.836773410,cpu26,3292136
1745860072.836773410,cpu27,3275399
1745860072.836773410,cpu28,3275486
1745860072.836773410,cpu29,3278866
1745860072.836773410,cpu2,1995920
1745860072.836773410,cpu30,3284744
1745860072.836773410,cpu31,3275553
1745860072.836773410,cpu32,3048920
1745860072.836773410,cpu33,2931781
1745860072.836773410,cpu34,3276372
1745860072.836773410,cpu35,2893762
1745860072.836773410,cpu36,3277632
1745860072.836773410,cpu37,1639878
1745860072.836773410,cpu38,1642360
1745860072.836773410,cpu39,3255426
1745860072.836773410,cpu3,3292661
1745860072.836773410,cpu40,3275352
1745860072.836773410,cpu41,3289057
1745860072.836773410,cpu42,3286873
1745860072.836773410,cpu43,2913322
1745860072.836773410,cpu44,3284925
1745860072.836773410,cpu45,3276130
1745860072.836773410,cpu46,3281875
1745860072.836773410,cpu47,2917733
1745860072.836773410,cpu4,3274553
1745860072.836773410,cpu5,2939738
1745860072.836773410,cpu6,3286836
1745860072.836773410,cpu7,3263271
1745860072.836773410,cpu8,3266955
1745860072.836773410,cpu9,3268477
1745860072.943810722,cpu0,3272332
1745860072.943810722,cpu10,3280826
1745860072.943810722,cpu11,3284342
1745860072.943810722,cpu12,3288351
1745860072.943810722,cpu13,1641230
1745860072.943810722,cpu14,3286168
1745860072.943810722,cpu15,3286010
1745860072.943810722,cpu16,3273879
1745860072.943810722,cpu17,3293367
1745860072.943810722,cpu18,3275274
1745860072.943810722,cpu19,3282162
1745860072.943810722,cpu1,3274968
1745860072.943810722,cpu20,3277911
1745860072.943810722,cpu21,3272632
1745860072.943810722,cpu22,3277376
1745860072.943810722,cpu23,3284303
1745860072.943810722,cpu24,3280785
1745860072.943810722,cpu25,1642946
1745860072.943810722,cpu26,3291262
1745860072.943810722,cpu27,3275464
1745860072.943810722,cpu28,3274796
1745860072.943810722,cpu29,3276631
1745860072.943810722,cpu2,1641632
1745860072.943810722,cpu30,3292286
1745860072.943810722,cpu31,3286744
1745860072.943810722,cpu32,3293231
1745860072.943810722,cpu33,3280401
1745860072.943810722,cpu34,3292239
1745860072.943810722,cpu35,3282885
1745860072.943810722,cpu36,3275307
1745860072.943810722,cpu37,1643818
1745860072.943810722,cpu38,1642750
1745860072.943810722,cpu39,3276435
1745860072.943810722,cpu3,3284573
1745860072.943810722,cpu40,3275845
1745860072.943810722,cpu41,3283663
1745860072.943810722,cpu42,3288311
1745860072.943810722,cpu43,3242819
1745860072.943810722,cpu44,3033787
1745860072.943810722,cpu45,3294694
1745860072.943810722,cpu46,3284516
1745860072.943810722,cpu47,2889695
1745860072.943810722,cpu4,3260759
1745860072.943810722,cpu5,2875126
1745860072.943810722,cpu6,3263927
1745860072.943810722,cpu7,3279518
1745860072.943810722,cpu8,3266258
1745860072.943810722,cpu9,3277521
1745860073.052725279,cpu0,3272337
1745860073.052725279,cpu10,3272296
1745860073.052725279,cpu11,3271887
1745860073.052725279,cpu12,3278513
1745860073.052725279,cpu13,1636926
1745860073.052725279,cpu14,3285141
1745860073.052725279,cpu15,3277799
1745860073.052725279,cpu16,3294194
1745860073.052725279,cpu17,3291553
1745860073.052725279,cpu18,3279901
1745860073.052725279,cpu19,3277140
1745860073.052725279,cpu1,3280641
1745860073.052725279,cpu20,3280787
1745860073.052725279,cpu21,3289018
1745860073.052725279,cpu22,3282874
1745860073.052725279,cpu23,3276166
1745860073.052725279,cpu24,3279683
1745860073.052725279,cpu25,1641871
1745860073.052725279,cpu26,2963605
1745860073.052725279,cpu27,3295780
1745860073.052725279,cpu28,3278211
1745860073.052725279,cpu29,3286724
1745860073.052725279,cpu2,1635574
1745860073.052725279,cpu30,3273327
1745860073.052725279,cpu31,3271264
1745860073.052725279,cpu32,3266152
1745860073.052725279,cpu33,3269580
1745860073.052725279,cpu34,3269312
1745860073.052725279,cpu35,3266833
1745860073.052725279,cpu36,3285150
1745860073.052725279,cpu37,1636216
1745860073.052725279,cpu38,1636712
1745860073.052725279,cpu39,3281015
1745860073.052725279,cpu3,3266917
1745860073.052725279,cpu40,3279537
1745860073.052725279,cpu41,3274415
1745860073.052725279,cpu42,3269241
1745860073.052725279,cpu43,3276927
1745860073.052725279,cpu44,3283555
1745860073.052725279,cpu45,3265595
1745860073.052725279,cpu46,3274342
1745860073.052725279,cpu47,3264387
1745860073.052725279,cpu4,3276426
1745860073.052725279,cpu5,3267848
1745860073.052725279,cpu6,3281102
1745860073.052725279,cpu7,3267672
1745860073.052725279,cpu8,3274868
1745860073.052725279,cpu9,3274864
1745860073.163173626,cpu0,3271729
1745860073.163173626,cpu10,3290156
1745860073.163173626,cpu11,3293920
1745860073.163173626,cpu12,3279925
1745860073.163173626,cpu13,1642531
1745860073.163173626,cpu14,3282665
1745860073.163173626,cpu15,3296398
1745860073.163173626,cpu16,3273574
1745860073.163173626,cpu17,3277345
1745860073.163173626,cpu18,3275738
1745860073.163173626,cpu19,3300057
1745860073.163173626,cpu1,3278112
1745860073.163173626,cpu20,3295023
1745860073.163173626,cpu21,3298799
1745860073.163173626,cpu22,3294830
1745860073.163173626,cpu23,3293160
1745860073.163173626,cpu24,3281027
1745860073.163173626,cpu25,1639356
1745860073.163173626,cpu26,2923415
1745860073.163173626,cpu27,3276675
1745860073.163173626,cpu28,3267601
1745860073.163173626,cpu29,3273742
1745860073.163173626,cpu2,1640840
1745860073.163173626,cpu30,3280442
1745860073.163173626,cpu31,3286216
1745860073.163173626,cpu32,3276382
1745860073.163173626,cpu33,3279210
1745860073.163173626,cpu34,3276197
1745860073.163173626,cpu35,3285431
1745860073.163173626,cpu36,3280576
1745860073.163173626,cpu37,1641846
1745860073.163173626,cpu38,1640996
1745860073.163173626,cpu39,3278628
1745860073.163173626,cpu3,3290821
1745860073.163173626,cpu40,3277420
1745860073.163173626,cpu41,3281436
1745860073.163173626,cpu42,3280174
1745860073.163173626,cpu43,3286111
1745860073.163173626,cpu44,3283000
1745860073.163173626,cpu45,3275056
1745860073.163173626,cpu46,3283390
1745860073.163173626,cpu47,3275399
1745860073.163173626,cpu4,3274800
1745860073.163173626,cpu5,3283811
1745860073.163173626,cpu6,3279680
1745860073.163173626,cpu7,3271383
1745860073.163173626,cpu8,3278182
1745860073.163173626,cpu9,3286358
1745860073.270001646,cpu0,3264701
1745860073.270001646,cpu10,3266399
1745860073.270001646,cpu11,3261735
1745860073.270001646,cpu12,3268172
1745860073.270001646,cpu13,1627301
1745860073.270001646,cpu14,3272750
1745860073.270001646,cpu15,3269159
1745860073.270001646,cpu16,3270256
1745860073.270001646,cpu17,3277911
1745860073.270001646,cpu18,3274363
1745860073.270001646,cpu19,3287153
1745860073.270001646,cpu1,3279596
1745860073.270001646,cpu20,3290468
1745860073.270001646,cpu21,3299705
1745860073.270001646,cpu22,3277992
1745860073.270001646,cpu23,3294092
1745860073.270001646,cpu24,3263245
1745860073.270001646,cpu25,1642628
1745860073.270001646,cpu26,3273049
1745860073.270001646,cpu27,3272310
1745860073.270001646,cpu28,3274807
1745860073.270001646,cpu29,3278331
1745860073.270001646,cpu2,1678841
1745860073.270001646,cpu30,3281600
1745860073.270001646,cpu31,3283928
1745860073.270001646,cpu32,3278628
1745860073.270001646,cpu33,3287131
1745860073.270001646,cpu34,3295414
1745860073.270001646,cpu35,3294071
1745860073.270001646,cpu36,3280787
1745860073.270001646,cpu37,1643073
1745860073.270001646,cpu38,1642291
1745860073.270001646,cpu39,3276430
1745860073.270001646,cpu3,3277540
1745860073.270001646,cpu40,3276612
1745860073.270001646,cpu41,3296696
1745860073.270001646,cpu42,3286141
1745860073.270001646,cpu43,3279355
1745860073.270001646,cpu44,3289440
1745860073.270001646,cpu45,3299104
1745860073.270001646,cpu46,3284357
1745860073.270001646,cpu47,3280603
1745860073.270001646,cpu4,3283811
1745860073.270001646,cpu5,3287648
1745860073.270001646,cpu6,3285320
1745860073.270001646,cpu7,3288378
1745860073.270001646,cpu8,3281262
1745860073.270001646,cpu9,3287254
1745860073.376916796,cpu0,3269541
1745860073.376916796,cpu10,3284472
1745860073.376916796,cpu11,3278348
1745860073.376916796,cpu12,3287557
1745860073.376916796,cpu13,1640119
1745860073.376916796,cpu14,3288205
1745860073.376916796,cpu15,3283173
1745860073.376916796,cpu16,3276390
1745860073.376916796,cpu17,3288313
1745860073.376916796,cpu18,3274990
1745860073.376916796,cpu19,3284443
1745860073.376916796,cpu1,3276384
1745860073.376916796,cpu20,3280462
1745860073.376916796,cpu21,3275634
1745860073.376916796,cpu22,3286881
1745860073.376916796,cpu23,3280499
1745860073.376916796,cpu24,3279333
1745860073.376916796,cpu25,1641775
1745860073.376916796,cpu26,3294811
1745860073.376916796,cpu27,3288976
1745860073.376916796,cpu28,3285725
1745860073.376916796,cpu29,3293966
1745860073.376916796,cpu2,1878589
1745860073.376916796,cpu30,3287472
1745860073.376916796,cpu31,3282303
1745860073.376916796,cpu32,3287376
1745860073.376916796,cpu33,3277454
1745860073.376916796,cpu34,3291860
1745860073.376916796,cpu35,3287513
1745860073.376916796,cpu36,3213276
1745860073.376916796,cpu37,1581708
1745860073.376916796,cpu38,1637668
1745860073.376916796,cpu39,3251990
1745860073.376916796,cpu3,2929444
1745860073.376916796,cpu40,3261588
1745860073.376916796,cpu41,3271729
1745860073.376916796,cpu42,3272242
1745860073.376916796,cpu43,3271035
1745860073.376916796,cpu44,3283095
1745860073.376916796,cpu45,3275390
1745860073.376916796,cpu46,3271986
1745860073.376916796,cpu47,3274793
1745860073.376916796,cpu4,3277395
1745860073.376916796,cpu5,3276925
1745860073.376916796,cpu6,3269716
1745860073.376916796,cpu7,3263757
1745860073.376916796,cpu8,3264640
1745860073.376916796,cpu9,3263070
1745860073.485164264,cpu0,3273316
1745860073.485164264,cpu10,3274234
1745860073.485164264,cpu11,3279954
1745860073.485164264,cpu12,3290937
1745860073.485164264,cpu13,1649687
1745860073.485164264,cpu14,3311865
1745860073.485164264,cpu15,3290966
1745860073.485164264,cpu16,3289170
1745860073.485164264,cpu17,3303591
1745860073.485164264,cpu18,3280344
1745860073.485164264,cpu19,3298290
1745860073.485164264,cpu1,3278848
1745860073.485164264,cpu20,3299360
1745860073.485164264,cpu21,3297828
1745860073.485164264,cpu22,3293367
1745860073.485164264,cpu23,3296597
1745860073.485164264,cpu24,3273934
1745860073.485164264,cpu25,1561025
1745860073.485164264,cpu26,2964426
1745860073.485164264,cpu27,3281158
1745860073.485164264,cpu28,3280623
1745860073.485164264,cpu29,3275026
1745860073.485164264,cpu2,1953613
1745860073.485164264,cpu30,3277941
1745860073.485164264,cpu31,3289587
1745860073.485164264,cpu32,3283928
1745860073.485164264,cpu33,3284623
1745860073.485164264,cpu34,3278704
1745860073.485164264,cpu35,3274719
1745860073.485164264,cpu36,3056769
1745860073.485164264,cpu37,1629092
1745860073.485164264,cpu38,1636099
1745860073.485164264,cpu39,3277729
1745860073.485164264,cpu3,3152508
1745860073.485164264,cpu40,3272377
1745860073.485164264,cpu41,3278677
1745860073.485164264,cpu42,3284299
1745860073.485164264,cpu43,3280324
1745860073.485164264,cpu44,3269637
1745860073.485164264,cpu45,3273741
1745860073.485164264,cpu46,3269209
1745860073.485164264,cpu47,3261862
1745860073.485164264,cpu4,3273690
1745860073.485164264,cpu5,3264987
1745860073.485164264,cpu6,3281846
1745860073.485164264,cpu7,3289187
1745860073.485164264,cpu8,3265651
1745860073.485164264,cpu9,3275824
1745860073.593745547,cpu0,3272773
1745860073.593745547,cpu10,3278916
1745860073.593745547,cpu11,3290023
1745860073.593745547,cpu12,3279485
1745860073.593745547,cpu13,462639
1745860073.593745547,cpu14,3274790
1745860073.593745547,cpu15,3291024
1745860073.593745547,cpu16,3279553
1745860073.593745547,cpu17,3275318
1745860073.593745547,cpu18,3290094
1745860073.593745547,cpu19,3284699
1745860073.593745547,cpu1,3278500
1745860073.593745547,cpu20,3282650
1745860073.593745547,cpu21,3290278
1745860073.593745547,cpu22,3291160
1745860073.593745547,cpu23,3280632
1745860073.593745547,cpu24,3276109
1745860073.593745547,cpu25,1608623
1745860073.593745547,cpu26,2899101
1745860073.593745547,cpu27,3271498
1745860073.593745547,cpu28,3291596
1745860073.593745547,cpu29,3279424
1745860073.593745547,cpu2,1636230
1745860073.593745547,cpu30,3276092
1745860073.593745547,cpu31,3271145
1745860073.593745547,cpu32,3277442
1745860073.593745547,cpu33,3283250
1745860073.593745547,cpu34,3273252
1745860073.593745547,cpu35,3271390
1745860073.593745547,cpu36,3277445
1745860073.593745547,cpu37,1635678
1745860073.593745547,cpu38,1637061
1745860073.593745547,cpu39,3275339
1745860073.593745547,cpu3,3272784
1745860073.593745547,cpu40,3274749
1745860073.593745547,cpu41,3264002
1745860073.593745547,cpu42,3262050
1745860073.593745547,cpu43,3284765
1745860073.593745547,cpu44,3274621
1745860073.593745547,cpu45,3275833
1745860073.593745547,cpu46,3275835
1745860073.593745547,cpu47,3269184
1745860073.593745547,cpu4,3275229
1745860073.593745547,cpu5,3276712
1745860073.593745547,cpu6,3271034
1745860073.593745547,cpu7,3273010
1745860073.593745547,cpu8,3270746
1745860073.593745547,cpu9,3276487
1745860073.702408210,cpu0,3273454
1745860073.702408210,cpu10,3275137
1745860073.702408210,cpu11,3266379
1745860073.702408210,cpu12,3271002
1745860073.702408210,cpu13,5709260
1745860073.702408210,cpu14,3279777
1745860073.702408210,cpu15,3267396
1745860073.702408210,cpu16,3276385
1745860073.702408210,cpu17,3270686
1745860073.702408210,cpu18,3273493
1745860073.702408210,cpu19,3260335
1745860073.702408210,cpu1,3269435
1745860073.702408210,cpu20,3278202
1745860073.702408210,cpu21,3274976
1745860073.702408210,cpu22,3261978
1745860073.702408210,cpu23,3280612
1745860073.702408210,cpu24,3287667
1745860073.702408210,cpu25,1637098
1745860073.702408210,cpu26,3278148
1745860073.702408210,cpu27,3265751
1745860073.702408210,cpu28,3295789
1745860073.702408210,cpu29,3277872
1745860073.702408210,cpu2,1671583
1745860073.702408210,cpu30,3270954
1745860073.702408210,cpu31,3259792
1745860073.702408210,cpu32,3273227
1745860073.702408210,cpu33,3273913
1745860073.702408210,cpu34,3270195
1745860073.702408210,cpu35,3277988
1745860073.702408210,cpu36,3263487
1745860073.702408210,cpu37,1636006
1745860073.702408210,cpu38,1636430
1745860073.702408210,cpu39,3277177
1745860073.702408210,cpu3,3281696
1745860073.702408210,cpu40,3279753
1745860073.702408210,cpu41,3272540
1745860073.702408210,cpu42,3281702
1745860073.702408210,cpu43,3271723
1745860073.702408210,cpu44,3270159
1745860073.702408210,cpu45,3265595
1745860073.702408210,cpu46,3269919
1745860073.702408210,cpu47,3271337
1745860073.702408210,cpu4,3284016
1745860073.702408210,cpu5,3276315
1745860073.702408210,cpu6,3273940
1745860073.702408210,cpu7,3260199
1745860073.702408210,cpu8,3272354
1745860073.702408210,cpu9,3273201
1745860073.809356871,cpu0,3273491
1745860073.809356871,cpu10,3296585
1745860073.809356871,cpu11,3272626
1745860073.809356871,cpu12,3076689
1745860073.809356871,cpu13,1573396
1745860073.809356871,cpu14,2944567
1745860073.809356871,cpu15,2931883
1745860073.809356871,cpu16,3292022
1745860073.809356871,cpu17,2923985
1745860073.809356871,cpu18,3274288
1745860073.809356871,cpu19,3279404
1745860073.809356871,cpu1,3284056
1745860073.809356871,cpu20,3268316
1745860073.809356871,cpu21,3255338
1745860073.809356871,cpu22,3274608
1745860073.809356871,cpu23,3265781
1745860073.809356871,cpu24,3280846
1745860073.809356871,cpu25,1635676
1745860073.809356871,cpu26,3269734
1745860073.809356871,cpu27,3270988
1745860073.809356871,cpu28,3296656
1745860073.809356871,cpu29,3293256
1745860073.809356871,cpu2,1812148
1745860073.809356871,cpu30,3279791
1745860073.809356871,cpu31,3264097
1745860073.809356871,cpu32,3271137
1745860073.809356871,cpu33,3272352
1745860073.809356871,cpu34,3276432
1745860073.809356871,cpu35,3266838
1745860073.809356871,cpu36,3268848
1745860073.809356871,cpu37,1636072
1745860073.809356871,cpu38,1636212
1745860073.809356871,cpu39,3282252
1745860073.809356871,cpu3,3264723
1745860073.809356871,cpu40,3280641
1745860073.809356871,cpu41,3275650
1745860073.809356871,cpu42,3261326
1745860073.809356871,cpu43,3260390
1745860073.809356871,cpu44,3279634
1745860073.809356871,cpu45,3263991
1745860073.809356871,cpu46,3274372
1745860073.809356871,cpu47,3268998
1745860073.809356871,cpu4,3268028
1745860073.809356871,cpu5,3275781
1745860073.809356871,cpu6,3274644
1745860073.809356871,cpu7,3269034
1745860073.809356871,cpu8,3261245
1745860073.809356871,cpu9,3269239
1745860073.916496255,cpu0,3272740
1745860073.916496255,cpu10,3291347
1745860073.916496255,cpu11,3274250
1745860073.916496255,cpu12,3165561
1745860073.916496255,cpu13,1627130
1745860073.916496255,cpu14,3267643
1745860073.916496255,cpu15,2889571
1745860073.916496255,cpu16,3273856
1745860073.916496255,cpu17,2891284
1745860073.916496255,cpu18,3172741
1745860073.916496255,cpu19,3257451
1745860073.916496255,cpu1,3278616
1745860073.916496255,cpu20,3271485
1745860073.916496255,cpu21,3277465
1745860073.916496255,cpu22,3274352
1745860073.916496255,cpu23,3261994
1745860073.916496255,cpu24,3281523
1745860073.916496255,cpu25,1634202
1745860073.916496255,cpu26,3288983
1745860073.916496255,cpu27,3276776
1745860073.916496255,cpu28,3274020
1745860073.916496255,cpu29,3276528
1745860073.916496255,cpu2,1861441
1745860073.916496255,cpu30,3268618
1745860073.916496255,cpu31,3275325
1745860073.916496255,cpu32,3267081
1745860073.916496255,cpu33,3273955
1745860073.916496255,cpu34,3272718
1745860073.916496255,cpu35,3279844
1745860073.916496255,cpu36,3283770
1745860073.916496255,cpu37,1635322
1745860073.916496255,cpu38,1635780
1745860073.916496255,cpu39,3270147
1745860073.916496255,cpu3,3276390
1745860073.916496255,cpu40,3248948
1745860073.916496255,cpu41,3266608
1745860073.916496255,cpu42,3274239
1745860073.916496255,cpu43,3271678
1745860073.916496255,cpu44,3268366
1745860073.916496255,cpu45,3264646
1745860073.916496255,cpu46,3286629
1745860073.916496255,cpu47,3272592
1745860073.916496255,cpu4,3275857
1745860073.916496255,cpu5,3278628
1745860073.916496255,cpu6,3269693
1745860073.916496255,cpu7,3276390
1745860073.916496255,cpu8,3274261
1745860073.916496255,cpu9,3273794
1745860074.026965882,cpu0,3272563
1745860074.026965882,cpu10,3265743
1745860074.026965882,cpu11,3274292
1745860074.026965882,cpu12,3277002
1745860074.026965882,cpu13,1634648
1745860074.026965882,cpu14,3273413
1745860074.026965882,cpu15,3275369
