timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860072.195680782,528013292,524789800,521958288,121280,524440,0,436996,427984,23164,199952,413832,228032,12012,12012,3905532,3905532,4056,0,230736,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2055136,34359738367,407748,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.304195224,528013292,524789800,521958288,121280,524440,0,436996,427480,23164,199448,413832,228032,12012,12012,3905532,3905532,4056,0,230232,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2054060,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.409703566,528013292,524789800,521958540,121280,524944,0,436996,427984,23164,199448,413832,228536,12012,12012,3905532,3905532,4560,0,230232,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2054060,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.515823136,528013292,524789800,521958540,121280,524944,0,437000,428128,23168,199592,413832,228536,12012,12012,3905532,3905532,4560,0,230232,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2054060,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.624884035,528013292,524789800,521958540,121280,524944,0,437000,428128,23168,199592,413832,228536,12012,12012,3905532,3905532,4560,0,230232,137468,24224,126320,482268,126320,355948,23056,5724,0,0,0,267912176,2054196,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.736019471,528013292,524789368,521958464,121280,525592,0,437016,429084,23184,199900,413832,229184,12012,12012,3905532,3905532,5164,4,230528,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2054060,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.841652415,528013292,524789368,521958464,121280,525592,0,437016,429084,23184,199900,413832,229184,12012,12012,3905532,3905532,5164,4,230528,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2054060,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860072.947852686,528013292,524789328,521958676,121280,526096,0,437016,429084,23184,199396,413832,229688,12012,12012,3905532,3905532,5668,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.058822190,528013292,524789328,521958676,121280,526096,0,437016,429084,23184,199396,413832,229688,12012,12012,3905532,3905532,5668,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051340,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.168578008,528013292,524789328,521958676,121280,526096,0,437016,429084,23184,199396,413832,229688,12012,12012,3905532,3905532,5668,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051340,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.274977372,528013292,524788824,521958424,121280,526600,0,437016,429588,23184,199396,413832,230192,12012,12012,3905532,3905532,6172,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.380946650,528013292,524788304,521957904,121280,526600,0,437016,429588,23184,199396,413832,230192,12012,12012,3905532,3905532,6172,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.489515082,528013292,524788304,521958156,121280,527104,0,437016,430092,23184,199396,413832,230696,12012,12012,3905532,3905532,6676,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.600263083,528013292,524788304,521958156,121280,527104,0,437016,430092,23184,199396,413832,230696,12012,12012,3905532,3905532,6676,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2052524,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.708709424,528013292,524787800,521957652,121280,527104,0,437016,430092,23184,199396,413832,230696,12012,12012,3905532,3905532,6676,0,230024,137540,24224,126384,482176,126384,355792,23024,5764,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.814342148,528013292,524788092,521958120,121280,527452,0,437016,429904,23184,198860,413832,231044,12012,12012,3905532,3905532,6960,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860073.920599499,528013292,524787540,521957820,121280,527956,0,437016,430408,23184,198860,413832,231548,12012,12012,3905532,3905532,7464,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.031164708,528013292,524787540,521957820,121280,527956,0,437016,430408,23184,198860,413832,231548,12012,12012,3905532,3905532,7464,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051340,34359738367,407716,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.140340749,528013292,524787540,521957820,121280,527956,0,437016,430408,23184,198860,413832,231548,12012,12012,3905532,3905532,7464,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.246105234,528013292,524787540,521958072,121280,528460,0,437016,430912,23184,198860,413832,232052,12012,12012,3905532,3905532,7968,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.353769324,528013292,524787036,521957568,121280,528460,0,437016,430912,23184,198860,413832,232052,12012,12012,3905532,3905532,7968,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051084,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.463539593,528013292,524787036,521957820,121280,528964,0,437016,431416,23184,198860,413832,232556,12012,12012,3905532,3905532,8472,0,229524,137412,24224,126384,482232,126384,355848,23040,5780,0,0,0,267912176,2051340,34359738367,407700,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.573054428,528013292,524785668,521956452,121280,528964,0,437016,431980,23184,199424,413832,232556,12012,12012,3905532,3905532,8472,0,230092,137412,24224,126384,482276,126384,355892,23056,5832,0,0,0,267912176,2054996,34359738367,407740,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.681968715,528013292,524784808,521955592,121288,528964,0,437028,432432,23196,199876,413832,232556,12012,12012,3905532,3905532,8496,0,230596,137704,24224,126384,482100,126384,355716,23184,6016,0,0,0,267912176,2054260,34359738367,407732,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.790217263,528013292,524782356,521953336,121288,529352,0,437028,434788,23188,201848,413840,232940,12012,12012,3905532,3905532,8904,0,232660,138516,24228,126384,482288,126384,355904,23184,6144,0,0,0,267912176,2068696,34359738367,407764,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860074.898531982,528013292,524779192,521950424,121288,529860,0,437028,436296,23188,202852,413840,233444,12012,12012,3905532,3905532,9408,0,233556,140536,24232,126384,482704,126384,356320,23232,6736,0,0,0,267912176,2086396,34359738367,407844,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.009681439,528013292,524767408,521938640,121288,529860,0,437028,447608,23188,214164,413840,233444,12012,12012,3905532,3905532,9408,0,245408,138520,24232,126384,482544,126384,356160,23184,6484,0,0,0,267912176,2069488,34359738367,407828,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.121965151,528013292,524760588,521932072,121288,530364,0,437032,454776,23192,220828,413840,233948,12012,12012,3905532,3905532,9912,0,251580,138424,24232,126384,482900,126384,356516,23232,6268,0,0,0,267912176,2258384,34359738367,408164,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.228738189,528013292,524749344,521921640,121288,531896,0,437048,460704,23204,225228,413844,235476,12012,12012,3905532,3905532,10436,0,256368,138956,24232,126480,484200,126480,357720,23568,9700,0,0,0,267912176,2174728,34359738367,409012,0,78336,0,100352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.347061011,528013292,524733900,521911652,121296,541528,0,437396,495540,23416,250636,413980,244904,12012,12012,3905532,3905532,12196,0,282680,142640,24232,127824,485072,127824,357248,23632,7832,0,0,0,267912176,2187260,34359738367,409028,0,78336,0,108544,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.472366556,528013292,524650672,521833264,121296,550984,0,437396,575416,23416,321044,413980,254372,12012,12012,3905532,3905532,20388,0,352760,155736,24232,128036,485284,128036,357248,23744,8072,0,0,0,267912176,2837376,34359738367,409524,0,78336,0,108544,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.578327494,528013292,523050632,520234548,121296,554804,0,437412,2181740,23420,1924732,413992,257008,12012,12012,3905532,3905532,21404,0,1954280,158452,24916,128036,485288,128036,357252,24128,9172,0,0,0,267912176,6537400,34359738367,409540,0,78336,0,235520,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.686980128,528013292,523048584,520232568,121296,555080,0,437412,2183096,23420,1925956,413992,257140,12012,12012,3905532,3905532,21404,0,1955732,158932,25060,128036,485288,128036,357252,24128,9892,0,0,0,267912176,6537656,34359738367,409556,0,78336,0,491520,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.797151891,528013292,523047392,520232200,121296,556544,0,437464,2186564,23444,1927988,414020,258576,12012,12012,3905532,3905532,10184,284,1957436,159812,25564,128220,485716,128220,357496,24400,11456,0,0,0,267912176,6537400,34359738367,409540,0,78336,0,763904,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860075.904726650,528013292,521991708,519176848,121296,557308,0,437464,3227308,23444,2968064,414020,259244,12012,12012,3905532,3905532,10184,16,2997692,160220,25644,128220,485524,128220,357304,24496,12060,0,0,0,267912176,6538532,34359738367,409540,0,78336,0,950272,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.017447408,528013292,521969460,519154852,121296,557812,0,437464,3249080,23444,2989332,414020,259748,12012,12012,3905532,3905532,10688,16,3018288,160244,25644,128220,485540,128220,357320,24496,12204,0,0,0,267912176,6582028,34359738367,409540,0,78336,0,980992,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.126527467,528013292,521969588,519155052,121296,557964,0,437464,3249428,23444,2989536,414020,259892,12012,12012,3905532,3905532,10688,16,3018504,160424,25652,128220,485540,128220,357320,24496,12532,0,0,0,267912176,6581908,34359738367,409540,0,78336,0,1056768,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.240488231,528013292,521966188,519151748,121296,558372,0,437548,3251572,23524,2991528,414024,260044,12012,12012,3905532,3905532,10688,16,3021188,160760,25932,128252,485600,128252,357348,24592,13656,0,0,0,267912176,6587364,34359738367,409540,0,78336,0,1314816,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.346295467,528013292,521967064,519153260,121296,559908,0,437548,3255932,23524,2994612,414024,261320,12012,12012,3905532,3905532,11192,0,3023848,161492,26212,128252,485612,128252,357360,24624,15396,0,0,0,267912176,6588488,34359738367,409540,0,78336,0,1724416,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.453276508,528013292,521965528,519151752,121296,560160,0,437548,3257828,23524,2996456,414024,261372,12012,12012,3905532,3905532,11192,0,3026756,162272,26428,128252,485652,128252,357400,24656,16852,0,0,0,267912176,6590624,34359738367,409540,0,78336,0,2027520,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.561751049,528013292,521966516,519152756,121296,560324,0,437636,3259348,23612,2997952,414024,261396,12012,12012,3905532,3905532,11192,0,3027984,162568,26568,128260,485728,128260,357468,24688,18056,0,0,0,267912176,6591456,34359738367,409556,0,78336,0,2301952,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.670916350,528013292,521962624,519149132,121296,560828,0,437636,3261504,23612,2999604,414024,261900,12012,12012,3905532,3905532,11696,0,3029284,162568,26568,128292,485892,128292,357600,24688,19024,0,0,0,267912176,6594984,34359738367,409540,0,78336,0,2486272,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.777437045,528013292,521964760,519151544,121296,561332,0,437732,3262892,23708,3000488,414024,262404,12012,12012,3905532,3905532,12152,96,3030264,162868,26568,128340,486220,128340,357880,24688,19448,0,0,0,267912176,6595876,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860076.884653449,528013292,521964476,519151260,121296,561332,0,437732,3262892,23708,3000488,414024,262404,12012,12012,3905532,3905532,12152,96,3030264,162868,26568,128340,486220,128340,357880,24688,19448,0,0,0,267912176,6598464,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.001310569,528013292,521942476,519129512,121296,561836,0,437732,3272504,23708,3009596,414024,262908,12012,12012,3905532,3905532,12656,96,3039392,162868,26568,128340,486164,128340,357824,24688,19448,0,0,0,267912176,6602904,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.115103611,528013292,521942128,519129164,121296,561836,0,437732,3272504,23708,3009596,414024,262908,12012,12012,3905532,3905532,12656,40,3039432,162868,26568,128340,486180,128340,357840,24688,19448,0,0,0,267912176,6602828,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.224289032,528013292,521942684,519129720,121296,561836,0,437740,3273620,23716,3010712,414024,262908,12012,12012,3905532,3905532,12656,0,3040552,162868,26568,128340,486120,128340,357780,24688,19464,0,0,0,267912176,6602976,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.337885471,528013292,521942728,519130016,121296,562340,0,437740,3275984,23716,3012572,414024,263412,12012,12012,3905532,3905532,13160,0,3042404,162868,26568,128340,486264,128340,357924,24688,19496,0,0,0,267912176,6605264,34359738367,409588,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.452606255,528013292,521942376,519129664,121296,562340,0,437740,3276932,23716,3013520,414024,263412,12012,12012,3905532,3905532,13160,0,3043388,162868,26568,128340,486524,128340,358184,24688,19496,0,0,0,267912176,6603824,34359738367,409556,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.566941194,528013292,521913456,519100748,121296,562340,0,494796,3227128,80772,2963716,414024,263412,12012,12012,3905532,3905532,13160,0,3051528,162868,26568,128348,486668,128348,358320,24688,19500,0,0,0,267912176,6602976,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.674646375,528013292,521915752,519103296,121296,562844,0,497820,3228768,83796,2964852,414024,263916,12012,12012,3905532,3905532,13664,0,3054136,162868,26568,128348,486800,128348,358452,24688,19500,0,0,0,267912176,6602976,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.785327336,528013292,521917088,519104724,121296,563028,0,498044,3230228,84020,2966128,414024,264100,12012,12012,3905532,3905532,13792,12,3055556,162828,26568,128348,486640,128348,358292,24688,19520,0,0,0,267912176,6605972,34359738367,409604,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860077.907249165,528013292,520904364,518092252,121296,563532,0,498044,4245028,84020,3980424,414024,264604,12012,12012,3905532,3905532,14296,0,4077000,162828,26568,128348,486640,128348,358292,24688,19520,0,0,0,267912176,6603232,34359738367,409540,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.022025010,528013292,520852636,518040524,121296,563532,0,498044,4286860,84020,4022256,414024,264604,12012,12012,3905532,3905532,14296,0,4111776,162828,26568,128348,486640,128348,358292,24688,19520,0,0,0,267912176,6603232,34359738367,409556,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.133974817,528013292,520853308,518041196,121296,563532,0,498044,4286860,84020,4022256,414024,264604,12012,12012,3905532,3905532,14296,0,4111776,162828,26568,128348,486640,128348,358292,24688,19520,0,0,0,267912176,6603232,34359738367,409556,0,78336,0,2547712,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.246002576,528013292,520853064,518041204,121296,564036,0,498140,4288480,84116,4023372,414024,265108,12012,12012,3905532,3905532,14800,0,4113032,162828,26568,128348,486640,128348,358292,24688,19820,0,0,0,267912176,6604672,34359738367,409572,0,78336,0,2701312,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.366119172,528013292,520853900,518042040,121296,564036,0,498416,4290004,84392,4024896,414024,265108,12012,12012,3905532,3905532,14800,0,4114848,162828,26568,128348,486648,128348,358300,24688,20240,0,0,0,267912176,6602976,34359738367,409540,0,78336,0,2916352,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.476284256,528013292,520846768,518034908,121296,564036,0,547808,4242292,133784,3977184,414024,265108,12012,12012,3905532,3905532,14800,0,4116660,162828,26568,128348,486648,128348,358300,24688,20540,0,0,0,267912176,6604540,34359738367,409572,0,78336,0,3069952,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.592183705,528013292,520846428,518034820,121296,564572,0,558176,4234708,144152,3969096,414024,265612,12012,12012,3905532,3905532,5224,4348,4118700,162860,26600,128348,486648,128348,358300,24688,20992,0,0,0,267912176,6606060,34359738367,409604,0,78336,0,3284992,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.706166499,528013292,520846580,518034972,121296,564604,0,558176,4236052,144152,3970440,414024,265612,12012,12012,3905532,3905532,5120,0,4120660,162892,26632,128348,486648,128348,358300,24688,21364,0,0,0,267912176,6604876,34359738367,409572,0,78336,0,3469312,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.818378340,528013292,520846988,518035600,121296,565056,0,558564,4236628,144540,3970572,414024,266056,12012,12012,3905532,3905532,5508,20,4121188,163024,26640,128348,486716,128348,358368,24688,21472,0,0,0,267912176,6604620,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860078.931688836,528013292,520846988,518035600,121296,565056,0,558564,4236628,144540,3970572,414024,266056,12012,12012,3905532,3905532,5508,0,4121188,163024,26640,128348,486716,128348,358368,24688,21472,0,0,0,267912176,6604620,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.042917583,528013292,520839168,518028032,121296,565560,0,558564,4237132,144540,3970572,414024,266560,12012,12012,3905532,3905532,6012,0,4121188,163024,26640,128348,486716,128348,358368,24688,21472,0,0,0,267912176,6605212,34359738367,409588,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.164580040,528013292,520843680,518032544,121296,565572,0,558924,4236832,144900,3970272,414024,266560,12012,12012,3905532,3905532,6012,0,4121264,163036,26652,128348,486716,128348,358368,24688,21480,0,0,0,267912176,6603436,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.278467373,528013292,520844384,518033504,121296,566120,0,559020,4237480,144996,3970412,414024,267068,12012,12012,3905532,3905532,6516,0,4121536,163080,26692,128348,486716,128348,358368,24688,21520,0,0,0,267912176,6603436,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.392865933,528013292,520844116,518033236,121296,566160,0,559020,4237900,144996,3970832,414024,267068,12012,12012,3905532,3905532,6516,0,4121940,163120,26732,128348,486716,128348,358368,24688,21532,0,0,0,267912176,6603436,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.503301200,528013292,520842708,518031828,121296,566200,0,559020,4238320,144996,3971252,414024,267068,12012,12012,3905532,3905532,6516,0,4122336,163160,26772,128348,486716,128348,358368,24688,21560,0,0,0,267912176,6604908,34359738367,409572,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.626556197,528013292,520839952,518029324,121296,566708,0,559020,4239004,144996,3971432,414024,267572,12012,12012,3905532,3905532,7020,0,4122452,163164,26776,128348,486716,128348,358368,24688,21572,0,0,0,267912176,6603220,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.735697278,528013292,520841748,518031340,121296,567156,0,559020,4239852,144996,3971836,414024,268016,12012,12012,3905532,3905532,7408,92,4122856,163264,26780,128348,486776,128348,358428,24688,21604,0,0,0,267912176,6603220,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.845058311,528013292,520841452,518031044,121296,567156,0,559020,4239852,144996,3971836,414024,268016,12012,12012,3905532,3905532,7408,0,4122856,163264,26780,128348,486776,128348,358428,24688,21604,0,0,0,267912176,6603220,34359738367,409540,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
1745860079.957464034,528013292,520841452,518031044,121304,567160,0,559020,4239852,144996,3971836,414024,268016,12012,12012,3905532,3905532,7476,0,4122856,163264,26780,128348,486776,128348,358428,24688,21604,0,0,0,267912176,6603476,34359738367,409556,0,78336,0,3530752,0,0,0,0,0,0,0,0,2048,0,803072,20031488,516947968
