1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860071.093042962,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.093042962,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.093042962,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.093042962,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.093042962,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.093042962,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.214418735,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.214418735,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.214418735,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.214418735,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.214418735,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.214418735,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.345387655,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.345387655,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.345387655,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.345387655,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.345387655,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.345387655,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.485030400,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.485030400,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.485030400,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.485030400,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.485030400,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.485030400,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.617765484,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.617765484,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.617765484,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.617765484,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.617765484,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.617765484,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.744710121,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.744710121,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.744710121,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.744710121,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.744710121,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.744710121,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.854950755,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.854950755,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.854950755,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.854950755,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.854950755,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.854950755,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860071.960416756,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860071.960416756,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860071.960416756,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860071.960416756,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860071.960416756,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860071.960416756,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.067878394,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.067878394,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.067878394,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.067878394,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.067878394,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.067878394,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.175599056,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.175599056,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.175599056,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.175599056,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.175599056,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.175599056,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.281006486,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.281006486,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.281006486,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.281006486,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.281006486,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.281006486,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.386249614,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.386249614,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.386249614,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.386249614,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.386249614,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.386249614,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.494544593,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.494544593,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.494544593,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.494544593,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.494544593,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.494544593,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.600242497,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.600242497,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.600242497,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.600242497,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.600242497,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.600242497,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.705560107,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.705560107,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.705560107,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.705560107,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.705560107,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.705560107,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.810739384,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.810739384,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.810739384,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.810739384,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.810739384,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.810739384,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860072.917369221,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860072.917369221,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860072.917369221,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860072.917369221,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860072.917369221,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860072.917369221,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.024842118,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.024842118,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.024842118,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.024842118,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.024842118,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.024842118,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.131244622,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.131244622,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.131244622,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.131244622,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.131244622,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.131244622,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.236542941,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.236542941,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.236542941,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.236542941,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.236542941,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.236542941,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.342367757,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.342367757,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.342367757,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.342367757,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.342367757,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.342367757,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.449538861,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.449538861,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.449538861,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.449538861,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.449538861,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.449538861,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.555927754,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.555927754,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.555927754,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.555927754,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.555927754,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.555927754,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.661196163,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.661196163,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.661196163,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.661196163,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.661196163,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.661196163,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.769057606,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.769057606,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.769057606,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.769057606,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.769057606,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.769057606,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.879274180,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.879274180,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.879274180,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.879274180,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.879274180,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.879274180,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860073.985104896,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860073.985104896,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860073.985104896,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860073.985104896,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860073.985104896,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860073.985104896,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.090399485,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860074.090399485,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.090399485,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860074.090399485,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.090399485,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.090399485,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.196378863,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860074.196378863,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.196378863,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860074.196378863,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.196378863,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.196378863,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.306229283,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860074.306229283,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.306229283,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860074.306229283,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.306229283,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.306229283,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.415134920,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860074.415134920,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.415134920,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860074.415134920,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.415134920,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.415134920,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.522595487,259,0,nvme0n1,13506,3661,857204,1743,131553,35226,1607032,11279,0,47304,23218,14475,0,3584534880,10195,0,0
1745860074.522595487,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.522595487,259,2,nvme0n1p2,10039,3660,730602,1431,129638,33250,1439416,10952,0,35488,12502,652,0,22711792,118,0,0
1745860074.522595487,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.522595487,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.522595487,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.630035915,259,0,nvme0n1,13506,3661,857204,1743,131555,35238,1607144,11279,0,47308,23218,14475,0,3584534880,10195,0,0
1745860074.630035915,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860074.630035915,259,2,nvme0n1p2,10039,3660,730602,1431,129640,33262,1439528,10952,0,35492,12502,652,0,22711792,118,0,0
1745860074.630035915,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860074.630035915,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860074.630035915,259,5,nvme0n1p5,1675,1,20826,158,1915,1976,167616,327,0,12564,10563,13823,0,3561823088,10077,0,0
1745860074.741540896,259,0,nvme0n1,13506,3661,857204,1743,131555,35238,1607144,11279,0,47308,23218,14475,0,3584534880,10195,0,0
1745860074.741540896,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
