timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860071.070581404,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.070581404,br0:,29633549892,4800230,0,0,0,0,0,144750,30083759890,3428332,0,0,0,0,0,0
1745860071.203763795,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.203763795,eno1:,30865669294,22442295,0,1980,0,0,0,276594,31339554910,22454148,0,0,0,0,0,0
1745860071.203763795,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.203763795,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860071.203763795,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.203763795,br0:,29633554480,4800257,0,0,0,0,0,144751,30083779874,3428360,0,0,0,0,0,0
1745860071.358085563,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.358085563,eno1:,30865671592,22442310,0,1980,0,0,0,276595,31339573826,22454168,0,0,0,0,0,0
1745860071.358085563,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.358085563,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860071.358085563,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.358085563,br0:,29633556568,4800272,0,0,0,0,0,144752,30083798460,3428375,0,0,0,0,0,0
1745860071.497357905,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.497357905,eno1:,30865673408,22442322,0,1980,0,0,0,276595,31339592076,22454189,0,0,0,0,0,0
1745860071.497357905,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.497357905,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860071.497357905,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.497357905,br0:,29633558216,4800284,0,0,0,0,0,144752,30083816314,3428390,0,0,0,0,0,0
1745860071.640869241,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.640869241,eno1:,30865674704,22442330,0,1980,0,0,0,276595,31339602680,22454201,0,0,0,0,0,0
1745860071.640869241,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.640869241,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860071.640869241,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.640869241,br0:,29633559400,4800292,0,0,0,0,0,144752,30083826786,3428400,0,0,0,0,0,0
1745860071.784597670,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.784597670,eno1:,30865676842,22442343,0,1980,0,0,0,276595,31339618878,22454220,0,0,0,0,0,0
1745860071.784597670,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.784597670,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860071.784597670,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.784597670,br0:,29633561356,4800305,0,0,0,0,0,144752,30083842588,3428413,0,0,0,0,0,0
1745860071.921098081,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860071.921098081,eno1:,30865678592,22442354,0,1980,0,0,0,276595,31339633816,22454237,0,0,0,0,0,0
1745860071.921098081,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860071.921098081,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860071.921098081,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860071.921098081,br0:,29633562952,4800316,0,0,0,0,0,144752,30083857262,3428426,0,0,0,0,0,0
1745860072.038650189,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.038650189,eno1:,30865680922,22442370,0,1980,0,0,0,276596,31339651454,22454258,0,0,0,0,0,0
1745860072.038650189,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.038650189,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.038650189,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.038650189,br0:,29633565058,4800332,0,0,0,0,0,144752,30083874636,3428443,0,0,0,0,0,0
1745860072.148465971,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.148465971,eno1:,30865683110,22442384,0,1980,0,0,0,276596,31339667740,22454277,0,0,0,0,0,0
1745860072.148465971,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.148465971,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.148465971,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.148465971,br0:,29633567050,4800346,0,0,0,0,0,144752,30083890592,3428457,0,0,0,0,0,0
1745860072.259754234,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.259754234,eno1:,30865685970,22442406,0,1980,0,0,0,276598,31339693300,22454303,0,0,0,0,0,0
1745860072.259754234,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.259754234,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.259754234,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.259754234,br0:,29633569602,4800368,0,0,0,0,0,144754,30083915624,3428475,0,0,0,0,0,0
1745860072.367817200,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.367817200,eno1:,30865688562,22442422,0,1980,0,0,0,276598,31339712722,22454324,0,0,0,0,0,0
1745860072.367817200,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.367817200,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.367817200,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.367817200,br0:,29633571970,4800384,0,0,0,0,0,144754,30083934716,3428491,0,0,0,0,0,0
1745860072.481987618,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.481987618,eno1:,30865690700,22442435,0,1980,0,0,0,276598,31339731282,22454342,0,0,0,0,0,0
1745860072.481987618,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.481987618,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.481987618,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.481987618,br0:,29633573926,4800397,0,0,0,0,0,144754,30083952880,3428503,0,0,0,0,0,0
1745860072.594340027,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.594340027,eno1:,30865693358,22442452,0,1980,0,0,0,276598,31339751318,22454364,0,0,0,0,0,0
1745860072.594340027,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.594340027,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.594340027,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.594340027,br0:,29633576346,4800414,0,0,0,0,0,144754,30083972652,3428521,0,0,0,0,0,0
1745860072.706138139,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.706138139,eno1:,30865696082,22442470,0,1980,0,0,0,276598,31339774006,22454388,0,0,0,0,0,0
1745860072.706138139,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.706138139,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.706138139,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.706138139,br0:,29633578818,4800432,0,0,0,0,0,144754,30083994746,3428536,0,0,0,0,0,0
1745860072.820169694,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.820169694,eno1:,30865698286,22442484,0,1980,0,0,0,276598,31339790878,22454408,0,0,0,0,0,0
1745860072.820169694,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.820169694,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.820169694,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.820169694,br0:,29633580826,4800446,0,0,0,0,0,144754,30084011354,3428552,0,0,0,0,0,0
1745860072.934239370,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860072.934239370,eno1:,30865701010,22442502,0,1980,0,0,0,276598,31339814184,22454433,0,0,0,0,0,0
1745860072.934239370,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860072.934239370,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860072.934239370,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860072.934239370,br0:,29633583298,4800464,0,0,0,0,0,144754,30084034264,3428571,0,0,0,0,0,0
1745860073.042943175,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.042943175,eno1:,30865703734,22442520,0,1980,0,0,0,276598,31339840014,22454458,0,0,0,0,0,0
1745860073.042943175,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.042943175,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.042943175,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.042943175,br0:,29633585770,4800482,0,0,0,0,0,144754,30084059566,3428588,0,0,0,0,0,0
1745860073.155843013,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.155843013,eno1:,30865705938,22442534,0,1980,0,0,0,276598,31339854926,22454476,0,0,0,0,0,0
1745860073.155843013,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.155843013,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.155843013,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.155843013,br0:,29633587778,4800496,0,0,0,0,0,144754,30084074148,3428601,0,0,0,0,0,0
1745860073.278911133,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.278911133,eno1:,30865708662,22442552,0,1980,0,0,0,276598,31339881572,22454505,0,0,0,0,0,0
1745860073.278911133,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.278911133,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.278911133,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.278911133,br0:,29633590250,4800514,0,0,0,0,0,144754,30084100200,3428621,0,0,0,0,0,0
1745860073.390752695,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.390752695,eno1:,30865711320,22442569,0,1980,0,0,0,276598,31339902018,22454526,0,0,0,0,0,0
1745860073.390752695,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.390752695,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.390752695,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.390752695,br0:,29633592670,4800531,0,0,0,0,0,144754,30084120316,3428637,0,0,0,0,0,0
1745860073.505522291,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.505522291,eno1:,30865713590,22442584,0,1980,0,0,0,276598,31339923566,22454548,0,0,0,0,0,0
1745860073.505522291,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.505522291,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.505522291,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.505522291,br0:,29633594730,4800546,0,0,0,0,0,144754,30084141468,3428653,0,0,0,0,0,0
1745860073.620727164,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.620727164,eno1:,30865716346,22442602,0,1980,0,0,0,276599,31339948986,22454574,0,0,0,0,0,0
1745860073.620727164,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.620727164,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.620727164,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.620727164,br0:,29633597234,4800564,0,0,0,0,0,144755,30084166228,3428669,0,0,0,0,0,0
1745860073.728449034,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.728449034,eno1:,30865719004,22442619,0,1980,0,0,0,276599,31339972772,22454599,0,0,0,0,0,0
1745860073.728449034,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.728449034,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.728449034,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.728449034,br0:,29633599654,4800581,0,0,0,0,0,144755,30084189552,3428687,0,0,0,0,0,0
1745860073.844099924,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.844099924,eno1:,30865721340,22442635,0,1980,0,0,0,276599,31339992988,22454625,0,0,0,0,0,0
1745860073.844099924,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.844099924,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.844099924,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.844099924,br0:,29633601766,4800597,0,0,0,0,0,144755,30084209240,3428705,0,0,0,0,0,0
1745860073.956922460,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860073.956922460,eno1:,30865723932,22442651,0,1980,0,0,0,276599,31340008866,22454646,0,0,0,0,0,0
1745860073.956922460,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860073.956922460,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860073.956922460,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860073.956922460,br0:,29633604134,4800613,0,0,0,0,0,144755,30084224986,3428724,0,0,0,0,0,0
1745860074.068480249,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.068480249,eno1:,30865726710,22442670,0,1980,0,0,0,276599,31340027318,22454668,0,0,0,0,0,0
1745860074.068480249,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.068480249,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.068480249,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.068480249,br0:,29633606646,4800632,0,0,0,0,0,144755,30084243138,3428742,0,0,0,0,0,0
1745860074.184327411,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.184327411,eno1:,30865731058,22442699,0,1980,0,0,0,276599,31340051932,22454704,0,0,0,0,0,0
1745860074.184327411,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.184327411,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.184327411,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.184327411,br0:,29633610588,4800661,0,0,0,0,0,144755,30084267404,3428773,0,0,0,0,0,0
1745860074.297465462,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.297465462,eno1:,30865753260,22442826,0,1980,0,0,0,276601,31340099910,22454849,0,0,0,0,0,0
1745860074.297465462,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.297465462,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.297465462,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.297465462,br0:,29633631012,4800788,0,0,0,0,0,144757,30084314854,3428910,0,0,0,0,0,0
1745860074.409463227,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.409463227,eno1:,30865757080,22442850,0,1980,0,0,0,276601,31340126966,22454881,0,0,0,0,0,0
1745860074.409463227,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.409463227,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.409463227,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.409463227,br0:,29633634496,4800812,0,0,0,0,0,144757,30084341382,3428934,0,0,0,0,0,0
1745860074.522528957,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.522528957,eno1:,30865776768,22443004,0,1980,0,0,0,276601,31340159830,22455043,0,0,0,0,0,0
1745860074.522528957,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.522528957,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.522528957,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.522528957,br0:,29633652028,4800966,0,0,0,0,0,144757,30084373784,3429089,0,0,0,0,0,0
1745860074.644743255,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.644743255,eno1:,30865782880,22443034,0,1980,0,0,0,276601,31340186516,22455082,0,0,0,0,0,0
1745860074.644743255,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.644743255,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.644743255,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.644743255,br0:,29633657720,4800996,0,0,0,0,0,144757,30084400008,3429121,0,0,0,0,0,0
1745860074.756578317,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.756578317,eno1:,30865786780,22443056,0,1980,0,0,0,276601,31340212882,22455111,0,0,0,0,0,0
1745860074.756578317,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.756578317,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.756578317,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.756578317,br0:,29633661312,4801018,0,0,0,0,0,144757,30084425780,3429141,0,0,0,0,0,0
1745860074.871916661,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.871916661,eno1:,30865789116,22443072,0,1980,0,0,0,276601,31340231234,22455133,0,0,0,0,0,0
1745860074.871916661,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.871916661,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.871916661,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.871916661,br0:,29633663424,4801034,0,0,0,0,0,144757,30084443802,3429158,0,0,0,0,0,0
1745860074.985559731,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860074.985559731,eno1:,30865791840,22443090,0,1980,0,0,0,276601,31340256724,22455160,0,0,0,0,0,0
1745860074.985559731,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860074.985559731,ib0:,291790858697,143841318,0,0,0,0,0,0,286318433907,143812330,0,0,0,0,0,0
1745860074.985559731,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860074.985559731,br0:,29633665896,4801052,0,0,0,0,0,144757,30084468632,3429175,0,0,0,0,0,0
1745860075.094654942,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860075.094654942,eno1:,30865794498,22443107,0,1980,0,0,0,276601,31340276260,22455182,0,0,0,0,0,0
1745860075.094654942,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.094654942,ib0:,291790864786,143841326,0,0,0,0,0,0,286318434219,143812334,0,0,0,0,0,0
1745860075.094654942,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.094654942,br0:,29633668316,4801069,0,0,0,0,0,144757,30084487970,3429194,0,0,0,0,0,0
1745860075.214360562,lo:,1777338,10134,0,0,0,0,0,0,1777338,10134,0,0,0,0,0,0
1745860075.214360562,eno1:,30865995142,22444175,0,1980,0,0,0,276601,31340526790,22456235,0,0,0,0,0,0
1745860075.214360562,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.214360562,ib0:,291790866119,143841328,0,0,0,0,0,0,286318436041,143812336,0,0,0,0,0,0
1745860075.214360562,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.214360562,br0:,29633853852,4802134,0,0,0,0,0,144757,30084737840,3430237,0,0,0,0,0,0
1745860075.374340544,lo:,1972250,10870,0,0,0,0,0,0,1972250,10870,0,0,0,0,0,0
1745860075.374340544,eno1:,30866027514,22444361,0,1980,0,0,0,276601,31340582658,22456441,0,0,0,0,0,0
1745860075.374340544,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.374340544,ib0:,291790866119,143841328,0,0,0,0,0,0,286318436041,143812336,0,0,0,0,0,0
1745860075.374340544,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.374340544,br0:,29633883620,4802320,0,0,0,0,0,144757,30084793312,3430437,0,0,0,0,0,0
1745860075.480803316,lo:,1974490,10902,0,0,0,0,0,0,1974490,10902,0,0,0,0,0,0
1745860075.480803316,eno1:,30866030238,22444379,0,1980,0,0,0,276601,31340601410,22456463,0,0,0,0,0,0
1745860075.480803316,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.480803316,ib0:,291790868678,143841331,0,0,0,0,0,0,286318436900,143812339,0,0,0,0,0,0
1745860075.480803316,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.480803316,br0:,29633886092,4802338,0,0,0,0,0,144757,30084811668,3430453,0,0,0,0,0,0
1745860075.589483990,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860075.589483990,eno1:,30866088810,22444911,0,1980,0,0,0,276601,31351808774,22464367,0,0,0,0,0,0
1745860075.589483990,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.589483990,ib0:,291790868963,143841333,0,0,0,0,0,0,286318437100,143812340,0,0,0,0,0,0
1745860075.589483990,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860075.589483990,br0:,29633937216,4802870,0,0,0,0,0,144757,30095544558,3431168,0,0,0,0,0,0
1745860075.702194916,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860075.702194916,eno1:,30866091468,22444928,0,1980,0,0,0,276601,31351827740,22464388,0,0,0,0,0,0
1745860075.702194916,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860075.702194916,ib0:,291790868963,143841333,0,0,0,0,0,0,286318437100,143812340,0,0,0,0,0,0
1745860075.702194916,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
