timestamp,MemTotal,MemFree,MemAvailable,Buffers,Cached,SwapCached,Active,Inactive,Active(anon),Inactive(anon),Active(file),Inactive(file),Unevictable,Mlocked,SwapTotal,SwapFree,Dirty,Writeback,AnonPages,Mapped,Shmem,KReclaimable,Slab,SReclaimable,SUnreclaim,KernelStack,PageTables,NFS_Unstable,Bounce,WritebackTmp,CommitLimit,Committed_AS,VmallocTotal,VmallocUsed,VmallocChunk,Percpu,HardwareCorrupted,AnonHugePages,ShmemHugePages,ShmemPmdMapped,FileHugePages,FilePmdMapped,HugePages_Total,HugePages_Free,HugePages_Rsvd,HugePages_Surp,Hugepagesize,Hugetlb,DirectMap4k,DirectMap2M,DirectMap1G
1745860072.050195831,528013288,524332636,521723940,142972,900408,0,559808,718804,23240,212632,536568,506172,12012,12012,3905532,3905532,2984,0,246204,115436,24252,171068,530372,171068,359304,23136,6076,0,0,0,267912176,2045264,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.164989398,528013288,524332124,521723680,142972,900912,0,559808,719308,23240,212632,536568,506676,12012,12012,3905532,3905532,3488,0,246204,115436,24252,171068,530372,171068,359304,23136,6076,0,0,0,267912176,2046712,34359738367,408028,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.278371773,528013288,524332660,521724312,142972,901108,0,559824,719000,23256,212128,536568,506872,12012,12012,3905532,3905532,3648,12,245696,115320,24252,171068,530356,171068,359288,23136,6096,0,0,0,267912176,2044668,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.388569721,528013288,524332660,521724312,142972,901108,0,559824,719000,23256,212128,536568,506872,12012,12012,3905532,3905532,3648,0,245696,115320,24252,171068,530356,171068,359288,23136,6096,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.497903085,528013288,524331960,521723864,142972,901612,0,559824,719504,23256,212128,536568,507376,12012,12012,3905532,3905532,4152,0,245696,115320,24252,171068,530356,171068,359288,23136,6096,0,0,0,267912176,2045876,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.611197969,528013288,524331960,521723864,142972,901612,0,559824,719504,23256,212128,536568,507376,12012,12012,3905532,3905532,4160,0,245696,115320,24252,171068,530356,171068,359288,23152,6096,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.720331461,528013288,524331960,521723864,142972,901612,0,559824,719504,23256,212128,536568,507376,12012,12012,3905532,3905532,4160,0,245696,115320,24252,171068,530356,171068,359288,23152,6096,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.829558574,528013288,524331416,521723572,142972,902116,0,559824,720008,23256,212128,536568,507880,12012,12012,3905532,3905532,4664,0,245696,115320,24252,171068,530356,171068,359288,23152,6096,0,0,0,267912176,2045876,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860072.944016175,528013288,524331416,521723572,142972,902116,0,559824,720008,23256,212128,536568,507880,12012,12012,3905532,3905532,4664,0,245696,115320,24252,171068,530356,171068,359288,23152,6096,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.052671920,528013288,524330832,521723240,142972,902620,0,559824,720512,23256,212128,536568,508384,12012,12012,3905532,3905532,5168,0,245696,115320,24252,171068,530356,171068,359288,23152,6096,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.167538598,528013288,524330832,521723240,142972,902620,0,559824,720512,23256,212128,536568,508384,12012,12012,3905532,3905532,5168,0,245696,115320,24252,171068,530356,171068,359288,23152,6096,0,0,0,267912176,2045876,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.285004154,528013288,524330692,521723268,142972,902956,0,559824,720864,23256,212144,536568,508720,12012,12012,3905532,3905532,5452,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2044668,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.399823271,528013288,524330020,521722596,142972,902956,0,559824,720864,23256,212144,536568,508720,12012,12012,3905532,3905532,5452,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.510976223,528013288,524330020,521722848,142972,903460,0,559824,721368,23256,212144,536568,509224,12012,12012,3905532,3905532,5956,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2044668,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.629563576,528013288,524330020,521722848,142972,903460,0,559824,721368,23256,212144,536568,509224,12012,12012,3905532,3905532,5956,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2045512,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.745659862,528013288,524330020,521723100,142972,903964,0,559824,721872,23256,212144,536568,509728,12012,12012,3905532,3905532,6460,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.857262970,528013288,524328996,521722076,142972,903964,0,559824,721872,23256,212144,536568,509728,12012,12012,3905532,3905532,6460,0,245712,115512,24252,171068,530868,171068,359800,23136,6140,0,0,0,267912176,2044668,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860073.969272495,528013288,524329500,521722580,142972,903964,0,559824,721872,23256,212144,536568,509728,12012,12012,3905532,3905532,6460,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2044668,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.082412387,528013288,524328996,521722328,142972,904468,0,559824,722376,23256,212144,536568,510232,12012,12012,3905532,3905532,6964,0,245712,115512,24252,171068,530364,171068,359296,23136,6140,0,0,0,267912176,2044428,34359738367,407980,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.192976910,528013288,524327380,521720712,142972,904468,0,559824,724896,23256,214664,536568,510232,12012,12012,3905532,3905532,6964,0,248260,115512,24252,171068,530364,171068,359296,23152,6176,0,0,0,267912176,2048828,34359738367,408012,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.308085591,528013288,524328612,521722116,142972,904808,0,559824,723572,23256,213000,536568,510572,12012,12012,3905532,3905532,7252,0,246640,115628,24252,171068,530380,171068,359312,23168,6216,0,0,0,267912176,2046640,34359738367,408028,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.422415701,528013288,524328400,521721904,142972,904808,0,559840,723808,23256,213252,536584,510556,12012,12012,3905532,3905532,7252,0,246868,115900,24252,171068,530324,171068,359256,23136,6156,0,0,0,267912176,2045784,34359738367,407996,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.535880377,528013288,524325404,521719160,142980,905312,0,559840,726388,23256,215324,536584,511064,12012,12012,3905532,3905532,7788,0,248956,115924,24252,171068,530404,171068,359336,23136,6164,0,0,0,267912176,2073408,34359738367,408044,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.651160721,528013288,524325404,521719412,142980,905816,0,559840,726892,23256,215324,536584,511568,12012,12012,3905532,3905532,7788,0,248964,115924,24252,171068,530404,171068,359336,23136,6164,0,0,0,267912176,2073408,34359738367,408044,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.766249251,528013288,524325404,521719412,142980,905816,0,559840,726892,23256,215324,536584,511568,12012,12012,3905532,3905532,8292,0,248964,115924,24252,171068,530404,171068,359336,23136,6164,0,0,0,267912176,2073168,34359738367,408044,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.875273292,528013288,524325404,521719412,142980,905816,0,559840,726892,23256,215324,536584,511568,12012,12012,3905532,3905532,8292,0,248964,115924,24252,171068,530404,171068,359336,23136,6164,0,0,0,267912176,2073408,34359738367,408044,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860074.994695167,528013288,524325404,521719664,142980,906320,0,559840,727396,23256,215324,536584,512072,12012,12012,3905532,3905532,8796,0,248964,115924,24252,171068,530404,171068,359336,23136,6164,0,0,0,267912176,2073408,34359738367,408060,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.107944521,528013288,524323888,521718148,142984,906316,0,559840,728404,23256,216332,536584,512072,12012,12012,3905532,3905532,8796,0,249972,115924,24252,171068,530404,171068,359336,23136,6164,0,0,0,267912176,2074268,34359738367,408044,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.231841473,528013288,524242644,521641948,142984,916396,0,559884,818228,23288,296080,536596,522148,12012,12012,3905532,3905532,18876,0,331668,127268,24252,171068,531000,171068,359932,23536,8468,0,0,0,267912176,2761984,34359738367,409868,0,79104,0,100352,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.398325532,528013288,524205920,521605512,142984,916876,0,560128,857048,23496,334448,536632,522600,12012,12012,3905532,3905532,19304,0,368664,130404,24252,171156,534632,171156,363476,24592,9516,0,0,0,267912176,2838964,34359738367,409836,0,79104,0,114688,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.525562654,528013288,523665096,521062988,142984,917432,0,560132,1393736,23500,870632,536632,523104,12012,12012,3905532,3905532,9728,10064,904848,131284,24304,171348,534812,171348,363464,24704,9904,0,0,0,267912176,6523944,34359738367,409820,0,79104,0,116736,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.664332550,528013288,522614184,520014376,142984,918364,0,560132,2451440,23500,1927832,536632,523608,12012,12012,3905532,3905532,9916,0,1959404,131708,24732,171348,534500,171348,363152,24704,10432,0,0,0,267912176,6523464,34359738367,409804,0,79104,0,221184,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.787227057,528013288,522550508,519950700,142984,918364,0,560132,2504056,23500,1980448,536632,523608,12012,12012,3905532,3905532,9916,0,2012020,131204,24732,171348,534500,171348,363152,24704,10432,0,0,0,267912176,6523824,34359738367,409836,0,79104,0,221184,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860075.937171569,528013288,521536496,518936940,142984,919180,0,560132,3513928,23500,2989816,536632,524112,12012,12012,3905532,3905532,10420,0,3023028,132204,25044,171348,534508,171348,363160,24704,11752,0,0,0,267912176,6568156,34359738367,409804,0,79104,0,661504,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.061756471,528013288,521538436,518938880,142984,919248,0,560136,3514308,23504,2990196,536632,524112,12012,12012,3905532,3905532,1348,432,3023320,132272,25112,171348,534524,171348,363176,24704,12052,0,0,0,267912176,6568156,34359738367,409804,0,79104,0,737280,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.178629709,528013288,521529268,518929980,142984,920092,0,560136,3519632,23504,2995016,536632,524616,12012,12012,3905532,3905532,1852,0,3027292,132764,25452,171380,534596,171380,363216,24704,13536,0,0,0,267912176,6573576,34359738367,409804,0,79104,0,1116160,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.299274053,528013288,521529768,518930564,142984,920476,0,560152,3521448,23520,2996664,536632,524784,12012,12012,3905532,3905532,1648,68,3029136,133132,25668,171380,534940,171380,363560,24752,15244,0,0,0,267912176,6575024,34359738367,409836,0,79104,0,1536000,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.418993413,528013288,521527600,518928396,142984,920476,0,560152,3523000,23520,2998216,536632,524784,12012,12012,3905532,3905532,1648,68,3030144,133132,25668,171380,534940,171380,363560,24752,15244,0,0,0,267912176,6577168,34359738367,409804,0,79104,0,1536000,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.531951642,528013288,521529164,518930212,142984,920980,0,560152,3524008,23520,2998720,536632,525288,12012,12012,3905532,3905532,2152,68,3030648,133132,25668,171380,534940,171380,363560,24752,15244,0,0,0,267912176,6578276,34359738367,409820,0,79104,0,1536000,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.647867995,528013288,521525068,518926116,142984,921048,0,560152,3524632,23520,2999344,536632,525288,12012,12012,3905532,3905532,2152,68,3031264,133292,25736,171380,534988,171380,363608,24752,15544,0,0,0,267912176,6583084,34359738367,409836,0,79104,0,1611776,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.762795274,528013288,521525884,518927184,142984,921552,0,560152,3525672,23520,2999880,536632,525792,12012,12012,3905532,3905532,2656,68,3031808,133296,25736,171380,535012,171380,363632,24752,15868,0,0,0,267912176,6582236,34359738367,409804,0,79104,0,1687552,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.873133613,528013288,521525044,518926360,142984,921696,0,560152,3526992,23520,3001200,536632,525792,12012,12012,3905532,3905532,2660,8,3033248,133628,25880,171412,535152,171412,363740,24752,17004,0,0,0,267912176,6584720,34359738367,409820,0,79104,0,1914880,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860076.987526954,528013288,521506652,518907984,142984,922116,0,560152,3537960,23520,3012168,536632,525792,12012,12012,3905532,3905532,2664,0,3044948,134008,26300,171444,535436,171444,363992,24752,18792,0,0,0,267912176,6589504,34359738367,409804,0,79104,0,2324480,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.100567444,528013288,521506972,518908556,142984,922908,0,560152,3539464,23520,3013168,536632,526296,12012,12012,3905532,3905532,3168,0,3046084,134484,26588,171444,535904,171444,364460,24752,19784,0,0,0,267912176,6589264,34359738367,409804,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.214744931,528013288,521507824,518909408,142984,922908,0,560152,3540864,23520,3014568,536632,526296,12012,12012,3905532,3905532,3168,0,3047108,134484,26588,171444,535996,171444,364552,24752,19820,0,0,0,267912176,6590732,34359738367,409836,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.331688030,528013288,521508040,518909864,142984,923384,0,560152,3541928,23520,3015156,536632,526772,12012,12012,3905532,3905532,3584,0,3047784,134304,26588,171444,535996,171444,364552,24784,19932,0,0,0,267912176,6589284,34359738367,409804,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.447090925,528013288,521508040,518909864,142984,923384,0,560152,3541928,23520,3015156,536632,526772,12012,12012,3905532,3905532,3584,0,3047784,134808,26588,171444,535996,171444,364552,24784,19932,0,0,0,267912176,6589420,34359738367,409804,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.576805305,528013288,521480224,518882300,142984,923888,0,562672,3549488,26040,3022212,536632,527276,12012,12012,3905532,3905532,4088,0,3057360,133800,26588,171444,535996,171444,364552,24784,19932,0,0,0,267912176,6589260,34359738367,409820,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.693355787,528013288,521482144,518884220,142984,923888,0,562672,3549488,26040,3022212,536632,527276,12012,12012,3905532,3905532,4088,0,3057360,134808,26588,171444,535996,171444,364552,24784,19932,0,0,0,267912176,6589284,34359738367,409804,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.808012282,528013288,521482060,518884388,142984,924412,0,563032,3550872,26400,3023092,536632,527780,12012,12012,3905532,3905532,4592,0,3059164,134888,26608,171444,536228,171444,364784,24784,19932,0,0,0,267912176,6590732,34359738367,409836,0,79104,0,2543616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860077.932572344,528013288,520430880,517833208,142984,924412,0,563032,4606132,26400,4078352,536632,527780,12012,12012,3905532,3905532,4592,0,4112884,134888,26608,171444,536408,171444,364964,24800,20112,0,0,0,267912176,6589524,34359738367,409804,0,79104,0,2635776,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.050785181,528013288,520414508,517816836,142984,924412,0,563032,4611016,26400,4083236,536632,527780,12012,12012,3905532,3905532,4592,0,4118012,134888,26608,171444,536416,171444,364972,24800,20532,0,0,0,267912176,6589284,34359738367,409804,0,79104,0,2850816,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.168781305,528013288,520416368,517818948,142984,924916,0,563032,4613404,26400,4085120,536632,528284,12012,12012,3905532,3905532,5096,0,4119976,134384,26608,171444,536416,171444,364972,24800,20892,0,0,0,267912176,6590492,34359738367,409820,0,79104,0,3035136,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.294216151,528013288,520417540,517820204,142984,925088,0,563032,4614508,26400,4086052,536632,528456,12012,12012,3905532,3905532,5224,0,4121092,134812,26608,171444,536468,171444,365024,24768,21152,0,0,0,267912176,6589284,34359738367,409804,0,79104,0,3219456,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.407865250,528013288,520417668,517820332,142984,925088,0,563032,4614184,26400,4085728,536632,528456,12012,12012,3905532,3905532,5224,0,4120788,134308,26608,171444,536468,171444,365024,24768,21152,0,0,0,267912176,6589804,34359738367,409820,0,79104,0,3219456,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.537718812,528013288,520411108,517814024,142984,925596,0,566056,4612672,29424,4083712,536632,528960,12012,12012,3905532,3905532,5728,0,4121796,134816,26612,171444,536468,171444,365024,24800,21160,0,0,0,267912176,6589576,34359738367,409820,0,79104,0,3219456,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.650474938,528013288,520411908,517814824,142984,925596,0,566056,4612672,29424,4083712,536632,528960,12012,12012,3905532,3905532,5872,0,4121796,134816,26612,171444,536468,171444,365024,24800,21160,0,0,0,267912176,6589576,34359738367,409836,0,79104,0,3219456,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.764862638,528013288,520413188,517816356,142984,926124,0,566056,4614268,29424,4084804,536632,529464,12012,12012,3905532,3905532,6376,0,4122980,134840,26636,171444,536468,171444,365024,24800,21364,0,0,0,267912176,6589816,34359738367,409852,0,79104,0,3311616,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860078.882302874,528013288,520413444,517816612,142984,926172,0,566212,4615144,29580,4085680,536632,529464,12012,12012,3905532,3905532,6376,0,4124140,134888,26684,171444,536468,171444,365024,24800,21760,0,0,0,267912176,6589576,34359738367,409836,0,79104,0,3495936,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.000472311,528013288,520404088,517807768,142984,926232,0,566212,4616908,29580,4087444,536632,529464,12012,12012,3905532,3905532,6376,0,4125824,134948,26744,171444,536468,171444,365024,24800,21868,0,0,0,267912176,6590848,34359738367,409868,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.122519496,528013288,520409704,517813124,142984,926812,0,566212,4618132,29580,4088164,536632,529968,12012,12012,3905532,3905532,6880,0,4126272,135024,26820,171444,536468,171444,365024,24800,21904,0,0,0,267912176,6589576,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.233944231,528013288,520410408,517813828,142984,926844,0,566212,4618192,29580,4088224,536632,529968,12012,12012,3905532,3905532,6880,0,4126076,134552,26852,171444,536468,171444,365024,24800,21916,0,0,0,267912176,6589412,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.355760213,528013288,520410796,517814460,142984,927340,0,566212,4619464,29580,4089040,536632,530424,12012,12012,3905532,3905532,7272,0,4126708,135188,26892,171476,536556,171476,365080,24800,21932,0,0,0,267912176,6589576,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.472215744,528013288,520410260,517813924,142984,927340,0,566212,4619464,29580,4089040,536632,530424,12012,12012,3905532,3905532,7272,0,4126708,135188,26892,171476,536556,171476,365080,24800,21932,0,0,0,267912176,6589576,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.590834878,528013288,520405168,517809084,142984,927852,0,566212,4619968,29580,4089040,536632,530928,12012,12012,3905532,3905532,7776,0,4126708,135196,26900,171476,536556,171476,365080,24800,21932,0,0,0,267912176,6589752,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.713404620,528013288,520406224,517810140,142984,927852,0,566212,4619968,29580,4089040,536632,530928,12012,12012,3905532,3905532,7776,0,4126708,135196,26900,171476,536556,171476,365080,24800,21932,0,0,0,267912176,6589616,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.824366309,528013288,520408304,517812220,142984,927872,0,566236,4620292,29604,4089364,536632,530928,12012,12012,3905532,3905532,7776,0,4126928,135216,26920,171476,536556,171476,365080,24800,21940,0,0,0,267912176,6589616,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860079.940992503,528013288,520407204,517811372,142992,928384,0,566236,4621112,29604,4089680,536632,531432,12012,12012,3905532,3905532,8476,0,4127076,135224,26928,171480,536560,171480,365080,24800,21956,0,0,0,267912176,6591908,34359738367,409884,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.065261351,528013288,520401088,517805256,142992,928400,0,566236,4621304,29604,4089872,536632,531432,12012,12012,3905532,3905532,8476,0,4127220,135240,26944,171480,536560,171480,365080,24800,21980,0,0,0,267912176,6589748,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.182490244,528013288,520402912,517807332,142992,928972,0,566236,4621876,29604,4089940,536632,531936,12012,12012,3905532,3905532,8980,0,4127348,135308,27012,171480,536560,171480,365080,24800,22028,0,0,0,267912176,6590184,34359738367,409852,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.301237319,528013288,520403900,517808408,142992,929176,0,566228,4622112,29596,4090004,536632,532108,12012,12012,3905532,3905532,9104,20,4126968,135436,27044,171480,536612,171480,365132,24800,22056,0,0,0,267912176,6590184,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.413535458,528013288,520403396,517807904,142992,929176,0,566228,4622112,29596,4090004,536632,532108,12012,12012,3905532,3905532,9104,0,4127472,135436,27044,171480,536612,171480,365132,24800,22056,0,0,0,267912176,6589944,34359738367,409836,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
1745860080.524277964,528013288,520402892,517807652,142992,929680,0,566228,4622616,29596,4090004,536632,532612,12012,12012,3905532,3905532,9608,0,4127472,135436,27044,171480,536612,171480,365132,24800,22056,0,0,0,267912176,6591032,34359738367,409868,0,79104,0,3526656,0,0,0,0,0,0,0,0,2048,0,776448,23203840,513802240
