timestamp,ib-interf:port,metric-key,metric-value
1755175322.969094957,mlx5_bond_0:1,port_xmit_data,41936433530
1755175323.169125499,mlx5_bond_0:1,port_rcv_data,41477964732
1755175323.169125499,mlx5_bond_0:1,port_xmit_data,41936433530
1755175323.371098542,mlx5_bond_0:1,port_rcv_data,41477964732
1755175323.371098542,mlx5_bond_0:1,port_xmit_data,41936433530
1755175323.571098170,mlx5_bond_0:1,port_rcv_data,41477964732
1755175323.571098170,mlx5_bond_0:1,port_xmit_data,41936433530
1755175323.772143379,mlx5_bond_0:1,port_rcv_data,41477964732
1755175323.772143379,mlx5_bond_0:1,port_xmit_data,41936433530
1755175323.973099342,mlx5_bond_0:1,port_rcv_data,41477964732
1755175323.973099342,mlx5_bond_0:1,port_xmit_data,41936433530
1755175324.172086599,mlx5_bond_0:1,port_rcv_data,41477964732
1755175324.172086599,mlx5_bond_0:1,port_xmit_data,41936433530
1755175324.380084347,mlx5_bond_0:1,port_rcv_data,41477964732
1755175324.380084347,mlx5_bond_0:1,port_xmit_data,41936433530
1755175324.562114351,mlx5_bond_0:1,port_rcv_data,41477964732
1755175324.562114351,mlx5_bond_0:1,port_xmit_data,41936433530
1755175324.749330127,mlx5_bond_0:1,port_rcv_data,41477964732
1755175324.749330127,mlx5_bond_0:1,port_xmit_data,41936433530
1755175324.963125335,mlx5_bond_0:1,port_rcv_data,41477964732
1755175324.963125335,mlx5_bond_0:1,port_xmit_data,41936433530
1755175325.163086501,mlx5_bond_0:1,port_rcv_data,41477964732
1755175325.163086501,mlx5_bond_0:1,port_xmit_data,41936433530
1755175325.351613594,mlx5_bond_0:1,port_rcv_data,41477964732
1755175325.351613594,mlx5_bond_0:1,port_xmit_data,41936433530
1755175325.564088685,mlx5_bond_0:1,port_rcv_data,41477964732
1755175325.564088685,mlx5_bond_0:1,port_xmit_data,41936433530
1755175325.764123071,mlx5_bond_0:1,port_rcv_data,41477964732
1755175325.764123071,mlx5_bond_0:1,port_xmit_data,41936433530
1755175325.966108852,mlx5_bond_0:1,port_rcv_data,41477964732
1755175325.966108852,mlx5_bond_0:1,port_xmit_data,41936433530
1755175326.167143202,mlx5_bond_0:1,port_rcv_data,41477964732
1755175326.167143202,mlx5_bond_0:1,port_xmit_data,41936433530
1755175326.368110292,mlx5_bond_0:1,port_rcv_data,41477964732
1755175326.368110292,mlx5_bond_0:1,port_xmit_data,41936433530
1755175326.556196199,mlx5_bond_0:1,port_rcv_data,41477964732
1755175326.556196199,mlx5_bond_0:1,port_xmit_data,41936433530
1755175326.769113123,mlx5_bond_0:1,port_rcv_data,41477964732
1755175326.769113123,mlx5_bond_0:1,port_xmit_data,41936433530
1755175326.970109784,mlx5_bond_0:1,port_rcv_data,41477964732
1755175326.970109784,mlx5_bond_0:1,port_xmit_data,41936433530
1755175327.170153464,mlx5_bond_0:1,port_rcv_data,41477964732
1755175327.170153464,mlx5_bond_0:1,port_xmit_data,41936433530
1755175327.359136238,mlx5_bond_0:1,port_rcv_data,41477964732
1755175327.359136238,mlx5_bond_0:1,port_xmit_data,41936433530
1755175327.552068651,mlx5_bond_0:1,port_rcv_data,41477964732
1755175327.552068651,mlx5_bond_0:1,port_xmit_data,41936433530
1755175327.756063630,mlx5_bond_0:1,port_rcv_data,41477964732
1755175327.756063630,mlx5_bond_0:1,port_xmit_data,41936433530
1755175327.953116236,mlx5_bond_0:1,port_rcv_data,41477964732
1755175327.953116236,mlx5_bond_0:1,port_xmit_data,41936433530
1755175328.153083170,mlx5_bond_0:1,port_rcv_data,41477964732
1755175328.153083170,mlx5_bond_0:1,port_xmit_data,41936433530
1755175328.343824468,mlx5_bond_0:1,port_rcv_data,41477964732
1755175328.343824468,mlx5_bond_0:1,port_xmit_data,41936433530
1755175328.546085722,mlx5_bond_0:1,port_rcv_data,41477964732
1755175328.546085722,mlx5_bond_0:1,port_xmit_data,41936433530
1755175328.728309437,mlx5_bond_0:1,port_rcv_data,41477964732
1755175328.728309437,mlx5_bond_0:1,port_xmit_data,41936433530
1755175328.843647596,mlx5_bond_0:1,port_rcv_data,41477964732
1755175328.843647596,mlx5_bond_0:1,port_xmit_data,41936433530
1755175328.957674990,mlx5_bond_0:1,port_rcv_data,41477964732
1755175328.957674990,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.071604325,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.071604325,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.184685456,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.184685456,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.298853256,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.298853256,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.412782899,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.412782899,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.526918978,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.526918978,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.640719749,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.640719749,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.756662532,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.756662532,mlx5_bond_0:1,port_xmit_data,41936433530
1755175329.899380963,mlx5_bond_0:1,port_rcv_data,41477964732
1755175329.899380963,mlx5_bond_0:1,port_xmit_data,41936433530
1755175330.115531963,mlx5_bond_0:1,port_rcv_data,41477964732
1755175330.115531963,mlx5_bond_0:1,port_xmit_data,41936433530
1755175330.303434154,mlx5_bond_0:1,port_rcv_data,41477964732
1755175330.303434154,mlx5_bond_0:1,port_xmit_data,41936433530
1755175330.459408358,mlx5_bond_0:1,port_rcv_data,41477964732
1755175330.459408358,mlx5_bond_0:1,port_xmit_data,41936433530
1755175330.636521474,mlx5_bond_0:1,port_rcv_data,41477964732
1755175330.636521474,mlx5_bond_0:1,port_xmit_data,41936433530
1755175330.786589498,mlx5_bond_0:1,port_rcv_data,41477964732
1755175330.786589498,mlx5_bond_0:1,port_xmit_data,41936433530
1755175330.981412119,mlx5_bond_0:1,port_rcv_data,41477964732
1755175330.981412119,mlx5_bond_0:1,port_xmit_data,41936433530
1755175331.163371507,mlx5_bond_0:1,port_rcv_data,41477964732
1755175331.163371507,mlx5_bond_0:1,port_xmit_data,41936433530
1755175331.311818415,mlx5_bond_0:1,port_rcv_data,41477964732
1755175331.311818415,mlx5_bond_0:1,port_xmit_data,41936433530
1755175331.455271273,mlx5_bond_0:1,port_rcv_data,41477964732
1755175331.455271273,mlx5_bond_0:1,port_xmit_data,41936433530
1755175331.631990503,mlx5_bond_0:1,port_rcv_data,41477964732
1755175331.631990503,mlx5_bond_0:1,port_xmit_data,41936433530
1755175331.787164544,mlx5_bond_0:1,port_rcv_data,41477964732
1755175331.787164544,mlx5_bond_0:1,port_xmit_data,41936433530
1755175331.988146977,mlx5_bond_0:1,port_rcv_data,41477964732
1755175331.988146977,mlx5_bond_0:1,port_xmit_data,41936433530
1755175332.184171078,mlx5_bond_0:1,port_rcv_data,41477964732
1755175332.184171078,mlx5_bond_0:1,port_xmit_data,41936433530
1755175332.368179434,mlx5_bond_0:1,port_rcv_data,41477964732
1755175332.368179434,mlx5_bond_0:1,port_xmit_data,41936433530
1755175332.576175755,mlx5_bond_0:1,port_rcv_data,41477964732
1755175332.576175755,mlx5_bond_0:1,port_xmit_data,41936433530
1755175332.771135947,mlx5_bond_0:1,port_rcv_data,41477964732
1755175332.771135947,mlx5_bond_0:1,port_xmit_data,41936433530
1755175332.970114981,mlx5_bond_0:1,port_rcv_data,41477964732
1755175332.970114981,mlx5_bond_0:1,port_xmit_data,41936433530
1755175333.168168176,mlx5_bond_0:1,port_rcv_data,41477964732
1755175333.168168176,mlx5_bond_0:1,port_xmit_data,41936433530
1755175333.362105115,mlx5_bond_0:1,port_rcv_data,41477964732
1755175333.362105115,mlx5_bond_0:1,port_xmit_data,41936433530
1755175333.550132127,mlx5_bond_0:1,port_rcv_data,41477964732
1755175333.550132127,mlx5_bond_0:1,port_xmit_data,41936433530
1755175333.749168327,mlx5_bond_0:1,port_rcv_data,41477964732
1755175333.749168327,mlx5_bond_0:1,port_xmit_data,41936433530
1755175333.928789604,mlx5_bond_0:1,port_rcv_data,41477964732
1755175333.928789604,mlx5_bond_0:1,port_xmit_data,41936433530
1755175334.137147956,mlx5_bond_0:1,port_rcv_data,41477964732
1755175334.137147956,mlx5_bond_0:1,port_xmit_data,41936433530
1755175334.336154498,mlx5_bond_0:1,port_rcv_data,41477964732
1755175334.336154498,mlx5_bond_0:1,port_xmit_data,41936433530
1755175334.536134808,mlx5_bond_0:1,port_rcv_data,41477964732
1755175334.536134808,mlx5_bond_0:1,port_xmit_data,41936433530
1755175334.731147728,mlx5_bond_0:1,port_rcv_data,41477964732
1755175334.731147728,mlx5_bond_0:1,port_xmit_data,41936433530
1755175334.931084080,mlx5_bond_0:1,port_rcv_data,41477964732
1755175334.931084080,mlx5_bond_0:1,port_xmit_data,41936433530
1755175335.138148874,mlx5_bond_0:1,port_rcv_data,41477964732
1755175335.138148874,mlx5_bond_0:1,port_xmit_data,41936433530
1755175335.314352844,mlx5_bond_0:1,port_rcv_data,41477964732
1755175335.314352844,mlx5_bond_0:1,port_xmit_data,41936433530
1755175335.494500294,mlx5_bond_0:1,port_rcv_data,41477964732
1755175335.494500294,mlx5_bond_0:1,port_xmit_data,41936433530
1755175335.679539011,mlx5_bond_0:1,port_rcv_data,41477964732
1755175335.679539011,mlx5_bond_0:1,port_xmit_data,41936433530
1755175335.834973071,mlx5_bond_0:1,port_rcv_data,41477964732
1755175335.834973071,mlx5_bond_0:1,port_xmit_data,41936433530
1755175336.018172567,mlx5_bond_0:1,port_rcv_data,41477964732
1755175336.018172567,mlx5_bond_0:1,port_xmit_data,41936433530
1755175336.197872542,mlx5_bond_0:1,port_rcv_data,41477964732
1755175336.197872542,mlx5_bond_0:1,port_xmit_data,41936433530
1755175336.381034508,mlx5_bond_0:1,port_rcv_data,41477964732
1755175336.381034508,mlx5_bond_0:1,port_xmit_data,41936433530
1755175336.554260101,mlx5_bond_0:1,port_rcv_data,41477964732
1755175336.554260101,mlx5_bond_0:1,port_xmit_data,41936433530
1755175336.722023069,mlx5_bond_0:1,port_rcv_data,41477964732
1755175336.722023069,mlx5_bond_0:1,port_xmit_data,41936433530
1755175336.867228627,mlx5_bond_0:1,port_rcv_data,41477964732
1755175336.867228627,mlx5_bond_0:1,port_xmit_data,41936433530
1755175337.023130738,mlx5_bond_0:1,port_rcv_data,41477964732
1755175337.023130738,mlx5_bond_0:1,port_xmit_data,41936433530
1755175337.230131227,mlx5_bond_0:1,port_rcv_data,41477964732
1755175337.230131227,mlx5_bond_0:1,port_xmit_data,41936433530
1755175337.432197923,mlx5_bond_0:1,port_rcv_data,41477964732
1755175337.432197923,mlx5_bond_0:1,port_xmit_data,41936433530
1755175337.628128945,mlx5_bond_0:1,port_rcv_data,41477964732
1755175337.628128945,mlx5_bond_0:1,port_xmit_data,41936433530
1755175337.823103003,mlx5_bond_0:1,port_rcv_data,41477964732
1755175337.823103003,mlx5_bond_0:1,port_xmit_data,41936433530
1755175338.010097085,mlx5_bond_0:1,port_rcv_data,41477964732
1755175338.010097085,mlx5_bond_0:1,port_xmit_data,41936433530
1755175338.204153742,mlx5_bond_0:1,port_rcv_data,41477964732
1755175338.204153742,mlx5_bond_0:1,port_xmit_data,41936433530
1755175338.397059862,mlx5_bond_0:1,port_rcv_data,41477964732
1755175338.397059862,mlx5_bond_0:1,port_xmit_data,41936433530
1755175338.587140099,mlx5_bond_0:1,port_rcv_data,41477964732
1755175338.587140099,mlx5_bond_0:1,port_xmit_data,41936433530
1755175338.784209716,mlx5_bond_0:1,port_rcv_data,41477964732
1755175338.784209716,mlx5_bond_0:1,port_xmit_data,41936433530
1755175338.985105324,mlx5_bond_0:1,port_rcv_data,41477964732
1755175338.985105324,mlx5_bond_0:1,port_xmit_data,41936433530
1755175339.162143253,mlx5_bond_0:1,port_rcv_data,41477964732
1755175339.162143253,mlx5_bond_0:1,port_xmit_data,41936433530
1755175339.355133917,mlx5_bond_0:1,port_rcv_data,41477964732
1755175339.355133917,mlx5_bond_0:1,port_xmit_data,41936433530
1755175339.549148884,mlx5_bond_0:1,port_rcv_data,41477964732
1755175339.549148884,mlx5_bond_0:1,port_xmit_data,41936433530
1755175339.746161951,mlx5_bond_0:1,port_rcv_data,41477964732
1755175339.746161951,mlx5_bond_0:1,port_xmit_data,41936433530
1755175339.950160770,mlx5_bond_0:1,port_rcv_data,41477964732
1755175339.950160770,mlx5_bond_0:1,port_xmit_data,41936433530
1755175340.137120858,mlx5_bond_0:1,port_rcv_data,41477964732
1755175340.137120858,mlx5_bond_0:1,port_xmit_data,41936433530
1755175340.324136242,mlx5_bond_0:1,port_rcv_data,41477964732
1755175340.324136242,mlx5_bond_0:1,port_xmit_data,41936433530
1755175340.521118245,mlx5_bond_0:1,port_rcv_data,41477964732
1755175340.521118245,mlx5_bond_0:1,port_xmit_data,41936433530
1755175340.704624380,mlx5_bond_0:1,port_rcv_data,41477964732
1755175340.704624380,mlx5_bond_0:1,port_xmit_data,41936433530
1755175340.818001374,mlx5_bond_0:1,port_rcv_data,41477964732
1755175340.818001374,mlx5_bond_0:1,port_xmit_data,41936433530
1755175340.931476988,mlx5_bond_0:1,port_rcv_data,41477964732
1755175340.931476988,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.044715229,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.044715229,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.157704264,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.157704264,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.271128757,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.271128757,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.384760785,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.384760785,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.498506357,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.498506357,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.611916745,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.611916745,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.725821676,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.725821676,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.839390443,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.839390443,mlx5_bond_0:1,port_xmit_data,41936433530
1755175341.952439554,mlx5_bond_0:1,port_rcv_data,41477964732
1755175341.952439554,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.065822295,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.065822295,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.180988195,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.180988195,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.294780423,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.294780423,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.408377660,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.408377660,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.521411058,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.521411058,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.634462054,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.634462054,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.747625266,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.747625266,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.860545941,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.860545941,mlx5_bond_0:1,port_xmit_data,41936433530
1755175342.973879785,mlx5_bond_0:1,port_rcv_data,41477964732
1755175342.973879785,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.087707559,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.087707559,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.201782636,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.201782636,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.315465148,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.315465148,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.428416832,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.428416832,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.541543076,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.541543076,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.654588572,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.654588572,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.767674206,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.767674206,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.881664117,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.881664117,mlx5_bond_0:1,port_xmit_data,41936433530
1755175343.994426860,mlx5_bond_0:1,port_rcv_data,41477964732
1755175343.994426860,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.107463733,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.107463733,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.220841989,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.220841989,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.333679613,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.333679613,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.446866199,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.446866199,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.560571218,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.560571218,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.673845905,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.673845905,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.788021220,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.788021220,mlx5_bond_0:1,port_xmit_data,41936433530
1755175344.901661368,mlx5_bond_0:1,port_rcv_data,41477964732
1755175344.901661368,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.015705580,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.015705580,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.129406910,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.129406910,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.243153840,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.243153840,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.356848575,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.356848575,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.470545245,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.470545245,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.583595013,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.583595013,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.696698391,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.696698391,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.809641952,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.809641952,mlx5_bond_0:1,port_xmit_data,41936433530
1755175345.922601976,mlx5_bond_0:1,port_rcv_data,41477964732
1755175345.922601976,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.036095978,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.036095978,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.149610406,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.149610406,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.263874027,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.263874027,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.376805950,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.376805950,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.490759956,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.490759956,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.604625428,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.604625428,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.717598197,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.717598197,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.830699383,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.830699383,mlx5_bond_0:1,port_xmit_data,41936433530
1755175346.943566643,mlx5_bond_0:1,port_rcv_data,41477964732
1755175346.943566643,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.056621205,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.056621205,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.169703936,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.169703936,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.283500110,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.283500110,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.396663843,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.396663843,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.509474423,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.509474423,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.622610950,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.622610950,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.735816615,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.735816615,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.848598416,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.848598416,mlx5_bond_0:1,port_xmit_data,41936433530
1755175347.961795652,mlx5_bond_0:1,port_rcv_data,41477964732
1755175347.961795652,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.075920211,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.075920211,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.189654675,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.189654675,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.303058221,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.303058221,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.416502824,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.416502824,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.529874746,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.529874746,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.643896500,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.643896500,mlx5_bond_0:1,port_xmit_data,41936433530
1755175348.757514817,mlx5_bond_0:1,port_rcv_data,41477964732
1755175348.757514817,mlx5_bond_0:1,port_xmit_data,41936433530
