timestamp,ib-interf:port,metric-key,metric-value
1745860072.285165854,mlx5_2:1,port_xmit_data,72726612837
1745860072.285165854,mlx5_3:1,port_rcv_data,25776
1745860072.285165854,mlx5_3:1,port_xmit_data,25776
1745860072.450147681,mlx5_0:1,port_rcv_data,0
1745860072.450147681,mlx5_0:1,port_xmit_data,0
1745860072.450147681,mlx5_1:1,port_rcv_data,0
1745860072.450147681,mlx5_1:1,port_xmit_data,0
1745860072.450147681,mlx5_2:1,port_rcv_data,72725646761
1745860072.450147681,mlx5_2:1,port_xmit_data,72726612837
1745860072.450147681,mlx5_3:1,port_rcv_data,25776
1745860072.450147681,mlx5_3:1,port_xmit_data,25776
1745860072.620054772,mlx5_0:1,port_rcv_data,0
1745860072.620054772,mlx5_0:1,port_xmit_data,0
1745860072.620054772,mlx5_1:1,port_rcv_data,0
1745860072.620054772,mlx5_1:1,port_xmit_data,0
1745860072.620054772,mlx5_2:1,port_rcv_data,72725646761
1745860072.620054772,mlx5_2:1,port_xmit_data,72726612837
1745860072.620054772,mlx5_3:1,port_rcv_data,25776
1745860072.620054772,mlx5_3:1,port_xmit_data,25776
1745860072.783214021,mlx5_0:1,port_rcv_data,0
1745860072.783214021,mlx5_0:1,port_xmit_data,0
1745860072.783214021,mlx5_1:1,port_rcv_data,0
1745860072.783214021,mlx5_1:1,port_xmit_data,0
1745860072.783214021,mlx5_2:1,port_rcv_data,72725646761
1745860072.783214021,mlx5_2:1,port_xmit_data,72726612837
1745860072.783214021,mlx5_3:1,port_rcv_data,25776
1745860072.783214021,mlx5_3:1,port_xmit_data,25776
1745860072.953079751,mlx5_0:1,port_rcv_data,0
1745860072.953079751,mlx5_0:1,port_xmit_data,0
1745860072.953079751,mlx5_1:1,port_rcv_data,0
1745860072.953079751,mlx5_1:1,port_xmit_data,0
1745860072.953079751,mlx5_2:1,port_rcv_data,72725646761
1745860072.953079751,mlx5_2:1,port_xmit_data,72726612837
1745860072.953079751,mlx5_3:1,port_rcv_data,25776
1745860072.953079751,mlx5_3:1,port_xmit_data,25776
1745860073.116872280,mlx5_0:1,port_rcv_data,0
1745860073.116872280,mlx5_0:1,port_xmit_data,0
1745860073.116872280,mlx5_1:1,port_rcv_data,0
1745860073.116872280,mlx5_1:1,port_xmit_data,0
1745860073.116872280,mlx5_2:1,port_rcv_data,72725646761
1745860073.116872280,mlx5_2:1,port_xmit_data,72726612837
1745860073.116872280,mlx5_3:1,port_rcv_data,25776
1745860073.116872280,mlx5_3:1,port_xmit_data,25776
1745860073.288310924,mlx5_0:1,port_rcv_data,0
1745860073.288310924,mlx5_0:1,port_xmit_data,0
1745860073.288310924,mlx5_1:1,port_rcv_data,0
1745860073.288310924,mlx5_1:1,port_xmit_data,0
1745860073.288310924,mlx5_2:1,port_rcv_data,72725646761
1745860073.288310924,mlx5_2:1,port_xmit_data,72726612837
1745860073.288310924,mlx5_3:1,port_rcv_data,25776
1745860073.288310924,mlx5_3:1,port_xmit_data,25776
1745860073.457974640,mlx5_0:1,port_rcv_data,0
1745860073.457974640,mlx5_0:1,port_xmit_data,0
1745860073.457974640,mlx5_1:1,port_rcv_data,0
1745860073.457974640,mlx5_1:1,port_xmit_data,0
1745860073.457974640,mlx5_2:1,port_rcv_data,72725646761
1745860073.457974640,mlx5_2:1,port_xmit_data,72726612837
1745860073.457974640,mlx5_3:1,port_rcv_data,25776
1745860073.457974640,mlx5_3:1,port_xmit_data,25776
1745860073.627639517,mlx5_0:1,port_rcv_data,0
1745860073.627639517,mlx5_0:1,port_xmit_data,0
1745860073.627639517,mlx5_1:1,port_rcv_data,0
1745860073.627639517,mlx5_1:1,port_xmit_data,0
1745860073.627639517,mlx5_2:1,port_rcv_data,72725646761
1745860073.627639517,mlx5_2:1,port_xmit_data,72726612837
1745860073.627639517,mlx5_3:1,port_rcv_data,25776
1745860073.627639517,mlx5_3:1,port_xmit_data,25776
1745860073.799058870,mlx5_0:1,port_rcv_data,0
1745860073.799058870,mlx5_0:1,port_xmit_data,0
1745860073.799058870,mlx5_1:1,port_rcv_data,0
1745860073.799058870,mlx5_1:1,port_xmit_data,0
1745860073.799058870,mlx5_2:1,port_rcv_data,72725646761
1745860073.799058870,mlx5_2:1,port_xmit_data,72726612837
1745860073.799058870,mlx5_3:1,port_rcv_data,25776
1745860073.799058870,mlx5_3:1,port_xmit_data,25776
1745860073.967346856,mlx5_0:1,port_rcv_data,0
1745860073.967346856,mlx5_0:1,port_xmit_data,0
1745860073.967346856,mlx5_1:1,port_rcv_data,0
1745860073.967346856,mlx5_1:1,port_xmit_data,0
1745860073.967346856,mlx5_2:1,port_rcv_data,72725646761
1745860073.967346856,mlx5_2:1,port_xmit_data,72726612837
1745860073.967346856,mlx5_3:1,port_rcv_data,25776
1745860073.967346856,mlx5_3:1,port_xmit_data,25776
1745860074.138977173,mlx5_0:1,port_rcv_data,0
1745860074.138977173,mlx5_0:1,port_xmit_data,0
1745860074.138977173,mlx5_1:1,port_rcv_data,0
1745860074.138977173,mlx5_1:1,port_xmit_data,0
1745860074.138977173,mlx5_2:1,port_rcv_data,72725646761
1745860074.138977173,mlx5_2:1,port_xmit_data,72726612837
1745860074.138977173,mlx5_3:1,port_rcv_data,25776
1745860074.138977173,mlx5_3:1,port_xmit_data,25776
1745860074.309800797,mlx5_0:1,port_rcv_data,0
1745860074.309800797,mlx5_0:1,port_xmit_data,0
1745860074.309800797,mlx5_1:1,port_rcv_data,0
1745860074.309800797,mlx5_1:1,port_xmit_data,0
1745860074.309800797,mlx5_2:1,port_rcv_data,72725646761
1745860074.309800797,mlx5_2:1,port_xmit_data,72726612837
1745860074.309800797,mlx5_3:1,port_rcv_data,25776
1745860074.309800797,mlx5_3:1,port_xmit_data,25776
1745860074.482247975,mlx5_0:1,port_rcv_data,0
1745860074.482247975,mlx5_0:1,port_xmit_data,0
1745860074.482247975,mlx5_1:1,port_rcv_data,0
1745860074.482247975,mlx5_1:1,port_xmit_data,0
1745860074.482247975,mlx5_2:1,port_rcv_data,72725646761
1745860074.482247975,mlx5_2:1,port_xmit_data,72726612837
1745860074.482247975,mlx5_3:1,port_rcv_data,25776
1745860074.482247975,mlx5_3:1,port_xmit_data,25776
1745860074.654473620,mlx5_0:1,port_rcv_data,0
1745860074.654473620,mlx5_0:1,port_xmit_data,0
1745860074.654473620,mlx5_1:1,port_rcv_data,0
1745860074.654473620,mlx5_1:1,port_xmit_data,0
1745860074.654473620,mlx5_2:1,port_rcv_data,72725646761
1745860074.654473620,mlx5_2:1,port_xmit_data,72726612837
1745860074.654473620,mlx5_3:1,port_rcv_data,25776
1745860074.654473620,mlx5_3:1,port_xmit_data,25776
1745860074.824235968,mlx5_0:1,port_rcv_data,0
1745860074.824235968,mlx5_0:1,port_xmit_data,0
1745860074.824235968,mlx5_1:1,port_rcv_data,0
1745860074.824235968,mlx5_1:1,port_xmit_data,0
1745860074.824235968,mlx5_2:1,port_rcv_data,72725646761
1745860074.824235968,mlx5_2:1,port_xmit_data,72726612837
1745860074.824235968,mlx5_3:1,port_rcv_data,25776
1745860074.824235968,mlx5_3:1,port_xmit_data,25776
1745860074.992779768,mlx5_0:1,port_rcv_data,0
1745860074.992779768,mlx5_0:1,port_xmit_data,0
1745860074.992779768,mlx5_1:1,port_rcv_data,0
1745860074.992779768,mlx5_1:1,port_xmit_data,0
1745860074.992779768,mlx5_2:1,port_rcv_data,72725646761
1745860074.992779768,mlx5_2:1,port_xmit_data,72726612837
1745860074.992779768,mlx5_3:1,port_rcv_data,25776
1745860074.992779768,mlx5_3:1,port_xmit_data,25776
1745860075.166118530,mlx5_0:1,port_rcv_data,0
1745860075.166118530,mlx5_0:1,port_xmit_data,0
1745860075.166118530,mlx5_1:1,port_rcv_data,0
1745860075.166118530,mlx5_1:1,port_xmit_data,0
1745860075.166118530,mlx5_2:1,port_rcv_data,72725648598
1745860075.166118530,mlx5_2:1,port_xmit_data,72726613416
1745860075.166118530,mlx5_3:1,port_rcv_data,25776
1745860075.166118530,mlx5_3:1,port_xmit_data,25776
1745860075.424173259,mlx5_0:1,port_rcv_data,0
1745860075.424173259,mlx5_0:1,port_xmit_data,0
1745860075.424173259,mlx5_1:1,port_rcv_data,0
1745860075.424173259,mlx5_1:1,port_xmit_data,0
1745860075.424173259,mlx5_2:1,port_rcv_data,72725648704
1745860075.424173259,mlx5_2:1,port_xmit_data,72726613438
1745860075.424173259,mlx5_3:1,port_rcv_data,25776
1745860075.424173259,mlx5_3:1,port_xmit_data,25776
1745860075.580694269,mlx5_0:1,port_rcv_data,0
1745860075.580694269,mlx5_0:1,port_xmit_data,0
1745860075.580694269,mlx5_1:1,port_rcv_data,0
1745860075.580694269,mlx5_1:1,port_xmit_data,0
1745860075.580694269,mlx5_2:1,port_rcv_data,72725649301
1745860075.580694269,mlx5_2:1,port_xmit_data,72726613711
1745860075.580694269,mlx5_3:1,port_rcv_data,25776
1745860075.580694269,mlx5_3:1,port_xmit_data,25776
1745860075.740684361,mlx5_0:1,port_rcv_data,0
1745860075.740684361,mlx5_0:1,port_xmit_data,0
1745860075.740684361,mlx5_1:1,port_rcv_data,0
1745860075.740684361,mlx5_1:1,port_xmit_data,0
1745860075.740684361,mlx5_2:1,port_rcv_data,72725649301
1745860075.740684361,mlx5_2:1,port_xmit_data,72726613711
1745860075.740684361,mlx5_3:1,port_rcv_data,25776
1745860075.740684361,mlx5_3:1,port_xmit_data,25776
1745860075.958340756,mlx5_0:1,port_rcv_data,0
1745860075.958340756,mlx5_0:1,port_xmit_data,0
1745860075.958340756,mlx5_1:1,port_rcv_data,0
1745860075.958340756,mlx5_1:1,port_xmit_data,0
1745860075.958340756,mlx5_2:1,port_rcv_data,72767236923
1745860075.958340756,mlx5_2:1,port_xmit_data,72768205183
1745860075.958340756,mlx5_3:1,port_rcv_data,25776
1745860075.958340756,mlx5_3:1,port_xmit_data,25776
1745860076.107321843,mlx5_0:1,port_rcv_data,0
1745860076.107321843,mlx5_0:1,port_xmit_data,0
1745860076.107321843,mlx5_1:1,port_rcv_data,0
1745860076.107321843,mlx5_1:1,port_xmit_data,0
1745860076.107321843,mlx5_2:1,port_rcv_data,72769742497
1745860076.107321843,mlx5_2:1,port_xmit_data,72770339318
1745860076.107321843,mlx5_3:1,port_rcv_data,25776
1745860076.107321843,mlx5_3:1,port_xmit_data,25776
1745860076.290376280,mlx5_0:1,port_rcv_data,0
1745860076.290376280,mlx5_0:1,port_xmit_data,0
1745860076.290376280,mlx5_1:1,port_rcv_data,0
1745860076.290376280,mlx5_1:1,port_xmit_data,0
1745860076.290376280,mlx5_2:1,port_rcv_data,72773630256
1745860076.290376280,mlx5_2:1,port_xmit_data,72774351586
1745860076.290376280,mlx5_3:1,port_rcv_data,25776
1745860076.290376280,mlx5_3:1,port_xmit_data,25776
1745860076.469733222,mlx5_0:1,port_rcv_data,0
1745860076.469733222,mlx5_0:1,port_xmit_data,0
1745860076.469733222,mlx5_1:1,port_rcv_data,0
1745860076.469733222,mlx5_1:1,port_xmit_data,0
1745860076.469733222,mlx5_2:1,port_rcv_data,72776013877
1745860076.469733222,mlx5_2:1,port_xmit_data,72776983103
1745860076.469733222,mlx5_3:1,port_rcv_data,25776
1745860076.469733222,mlx5_3:1,port_xmit_data,25776
1745860076.650589126,mlx5_0:1,port_rcv_data,0
1745860076.650589126,mlx5_0:1,port_xmit_data,0
1745860076.650589126,mlx5_1:1,port_rcv_data,0
1745860076.650589126,mlx5_1:1,port_xmit_data,0
1745860076.650589126,mlx5_2:1,port_rcv_data,72781401510
1745860076.650589126,mlx5_2:1,port_xmit_data,72782246635
1745860076.650589126,mlx5_3:1,port_rcv_data,25776
1745860076.650589126,mlx5_3:1,port_xmit_data,25776
1745860076.821764335,mlx5_0:1,port_rcv_data,0
1745860076.821764335,mlx5_0:1,port_xmit_data,0
1745860076.821764335,mlx5_1:1,port_rcv_data,0
1745860076.821764335,mlx5_1:1,port_xmit_data,0
1745860076.821764335,mlx5_2:1,port_rcv_data,72784536591
1745860076.821764335,mlx5_2:1,port_xmit_data,72785381298
1745860076.821764335,mlx5_3:1,port_rcv_data,25776
1745860076.821764335,mlx5_3:1,port_xmit_data,25776
1745860076.996696571,mlx5_0:1,port_rcv_data,0
1745860076.996696571,mlx5_0:1,port_xmit_data,0
1745860076.996696571,mlx5_1:1,port_rcv_data,0
1745860076.996696571,mlx5_1:1,port_xmit_data,0
1745860076.996696571,mlx5_2:1,port_rcv_data,72853845537
1745860076.996696571,mlx5_2:1,port_xmit_data,72854815149
1745860076.996696571,mlx5_3:1,port_rcv_data,25776
1745860076.996696571,mlx5_3:1,port_xmit_data,25776
1745860077.171932071,mlx5_0:1,port_rcv_data,0
1745860077.171932071,mlx5_0:1,port_xmit_data,0
1745860077.171932071,mlx5_1:1,port_rcv_data,0
1745860077.171932071,mlx5_1:1,port_xmit_data,0
1745860077.171932071,mlx5_2:1,port_rcv_data,72853845537
1745860077.171932071,mlx5_2:1,port_xmit_data,72854815149
1745860077.171932071,mlx5_3:1,port_rcv_data,25776
1745860077.171932071,mlx5_3:1,port_xmit_data,25776
1745860077.359014808,mlx5_0:1,port_rcv_data,0
1745860077.359014808,mlx5_0:1,port_xmit_data,0
1745860077.359014808,mlx5_1:1,port_rcv_data,0
1745860077.359014808,mlx5_1:1,port_xmit_data,0
1745860077.359014808,mlx5_2:1,port_rcv_data,72853845537
1745860077.359014808,mlx5_2:1,port_xmit_data,72854815149
1745860077.359014808,mlx5_3:1,port_rcv_data,25776
1745860077.359014808,mlx5_3:1,port_xmit_data,25776
1745860077.570886246,mlx5_0:1,port_rcv_data,0
1745860077.570886246,mlx5_0:1,port_xmit_data,0
1745860077.570886246,mlx5_1:1,port_rcv_data,0
1745860077.570886246,mlx5_1:1,port_xmit_data,0
1745860077.570886246,mlx5_2:1,port_rcv_data,72981681873
1745860077.570886246,mlx5_2:1,port_xmit_data,72982647569
1745860077.570886246,mlx5_3:1,port_rcv_data,25776
1745860077.570886246,mlx5_3:1,port_xmit_data,25776
1745860077.759101530,mlx5_0:1,port_rcv_data,0
1745860077.759101530,mlx5_0:1,port_xmit_data,0
1745860077.759101530,mlx5_1:1,port_rcv_data,0
1745860077.759101530,mlx5_1:1,port_xmit_data,0
1745860077.759101530,mlx5_2:1,port_rcv_data,72981681873
1745860077.759101530,mlx5_2:1,port_xmit_data,72982647569
1745860077.759101530,mlx5_3:1,port_rcv_data,25776
1745860077.759101530,mlx5_3:1,port_xmit_data,25776
1745860077.965101320,mlx5_0:1,port_rcv_data,0
1745860077.965101320,mlx5_0:1,port_xmit_data,0
1745860077.965101320,mlx5_1:1,port_rcv_data,0
1745860077.965101320,mlx5_1:1,port_xmit_data,0
1745860077.965101320,mlx5_2:1,port_rcv_data,73109449283
1745860077.965101320,mlx5_2:1,port_xmit_data,73110398941
1745860077.965101320,mlx5_3:1,port_rcv_data,25776
1745860077.965101320,mlx5_3:1,port_xmit_data,25776
1745860078.137731841,mlx5_0:1,port_rcv_data,0
1745860078.137731841,mlx5_0:1,port_xmit_data,0
1745860078.137731841,mlx5_1:1,port_rcv_data,0
1745860078.137731841,mlx5_1:1,port_xmit_data,0
1745860078.137731841,mlx5_2:1,port_rcv_data,73109449437
1745860078.137731841,mlx5_2:1,port_xmit_data,73110399029
1745860078.137731841,mlx5_3:1,port_rcv_data,25776
1745860078.137731841,mlx5_3:1,port_xmit_data,25776
1745860078.351136632,mlx5_0:1,port_rcv_data,0
1745860078.351136632,mlx5_0:1,port_xmit_data,0
1745860078.351136632,mlx5_1:1,port_rcv_data,0
1745860078.351136632,mlx5_1:1,port_xmit_data,0
1745860078.351136632,mlx5_2:1,port_rcv_data,73109449437
1745860078.351136632,mlx5_2:1,port_xmit_data,73110399029
1745860078.351136632,mlx5_3:1,port_rcv_data,25776
1745860078.351136632,mlx5_3:1,port_xmit_data,25776
1745860078.566761556,mlx5_0:1,port_rcv_data,0
1745860078.566761556,mlx5_0:1,port_xmit_data,0
1745860078.566761556,mlx5_1:1,port_rcv_data,0
1745860078.566761556,mlx5_1:1,port_xmit_data,0
1745860078.566761556,mlx5_2:1,port_rcv_data,73237205385
1745860078.566761556,mlx5_2:1,port_xmit_data,73238151523
1745860078.566761556,mlx5_3:1,port_rcv_data,25776
1745860078.566761556,mlx5_3:1,port_xmit_data,25776
1745860078.733042892,mlx5_0:1,port_rcv_data,0
1745860078.733042892,mlx5_0:1,port_xmit_data,0
1745860078.733042892,mlx5_1:1,port_rcv_data,0
1745860078.733042892,mlx5_1:1,port_xmit_data,0
1745860078.733042892,mlx5_2:1,port_rcv_data,73237205385
1745860078.733042892,mlx5_2:1,port_xmit_data,73238151523
1745860078.733042892,mlx5_3:1,port_rcv_data,25776
1745860078.733042892,mlx5_3:1,port_xmit_data,25776
1745860078.947634291,mlx5_0:1,port_rcv_data,0
1745860078.947634291,mlx5_0:1,port_xmit_data,0
1745860078.947634291,mlx5_1:1,port_rcv_data,0
1745860078.947634291,mlx5_1:1,port_xmit_data,0
1745860078.947634291,mlx5_2:1,port_rcv_data,73259625714
1745860078.947634291,mlx5_2:1,port_xmit_data,73304062420
1745860078.947634291,mlx5_3:1,port_rcv_data,25776
1745860078.947634291,mlx5_3:1,port_xmit_data,25776
1745860079.167667350,mlx5_0:1,port_rcv_data,0
1745860079.167667350,mlx5_0:1,port_xmit_data,0
1745860079.167667350,mlx5_1:1,port_rcv_data,0
1745860079.167667350,mlx5_1:1,port_xmit_data,0
1745860079.167667350,mlx5_2:1,port_rcv_data,73364932557
1745860079.167667350,mlx5_2:1,port_xmit_data,73365876737
1745860079.167667350,mlx5_3:1,port_rcv_data,25776
1745860079.167667350,mlx5_3:1,port_xmit_data,25776
1745860079.361512589,mlx5_0:1,port_rcv_data,0
1745860079.361512589,mlx5_0:1,port_xmit_data,0
1745860079.361512589,mlx5_1:1,port_rcv_data,0
1745860079.361512589,mlx5_1:1,port_xmit_data,0
1745860079.361512589,mlx5_2:1,port_rcv_data,73364932557
1745860079.361512589,mlx5_2:1,port_xmit_data,73365876737
1745860079.361512589,mlx5_3:1,port_rcv_data,25776
1745860079.361512589,mlx5_3:1,port_xmit_data,25776
1745860079.541863055,mlx5_0:1,port_rcv_data,0
1745860079.541863055,mlx5_0:1,port_xmit_data,0
1745860079.541863055,mlx5_1:1,port_rcv_data,0
1745860079.541863055,mlx5_1:1,port_xmit_data,0
1745860079.541863055,mlx5_2:1,port_rcv_data,73492645077
1745860079.541863055,mlx5_2:1,port_xmit_data,73493591017
1745860079.541863055,mlx5_3:1,port_rcv_data,25776
1745860079.541863055,mlx5_3:1,port_xmit_data,25776
1745860079.754589196,mlx5_0:1,port_rcv_data,0
1745860079.754589196,mlx5_0:1,port_xmit_data,0
1745860079.754589196,mlx5_1:1,port_rcv_data,0
1745860079.754589196,mlx5_1:1,port_xmit_data,0
1745860079.754589196,mlx5_2:1,port_rcv_data,73492645077
1745860079.754589196,mlx5_2:1,port_xmit_data,73493591017
1745860079.754589196,mlx5_3:1,port_rcv_data,25776
1745860079.754589196,mlx5_3:1,port_xmit_data,25776
1745860079.914299604,mlx5_0:1,port_rcv_data,0
1745860079.914299604,mlx5_0:1,port_xmit_data,0
1745860079.914299604,mlx5_1:1,port_rcv_data,0
1745860079.914299604,mlx5_1:1,port_xmit_data,0
1745860079.914299604,mlx5_2:1,port_rcv_data,73492645077
1745860079.914299604,mlx5_2:1,port_xmit_data,73493591017
1745860079.914299604,mlx5_3:1,port_rcv_data,25776
1745860079.914299604,mlx5_3:1,port_xmit_data,25776
1745860080.118740111,mlx5_0:1,port_rcv_data,0
1745860080.118740111,mlx5_0:1,port_xmit_data,0
1745860080.118740111,mlx5_1:1,port_rcv_data,0
1745860080.118740111,mlx5_1:1,port_xmit_data,0
1745860080.118740111,mlx5_2:1,port_rcv_data,73620350117
1745860080.118740111,mlx5_2:1,port_xmit_data,73621296959
1745860080.118740111,mlx5_3:1,port_rcv_data,25776
1745860080.118740111,mlx5_3:1,port_xmit_data,25776
1745860080.309114687,mlx5_0:1,port_rcv_data,0
1745860080.309114687,mlx5_0:1,port_xmit_data,0
1745860080.309114687,mlx5_1:1,port_rcv_data,0
1745860080.309114687,mlx5_1:1,port_xmit_data,0
1745860080.309114687,mlx5_2:1,port_rcv_data,73620350117
1745860080.309114687,mlx5_2:1,port_xmit_data,73621296959
1745860080.309114687,mlx5_3:1,port_rcv_data,25776
1745860080.309114687,mlx5_3:1,port_xmit_data,25776
1745860080.502964205,mlx5_0:1,port_rcv_data,0
1745860080.502964205,mlx5_0:1,port_xmit_data,0
1745860080.502964205,mlx5_1:1,port_rcv_data,0
1745860080.502964205,mlx5_1:1,port_xmit_data,0
1745860080.502964205,mlx5_2:1,port_rcv_data,73661745698
1745860080.502964205,mlx5_2:1,port_xmit_data,73680132166
1745860080.502964205,mlx5_3:1,port_rcv_data,25776
1745860080.502964205,mlx5_3:1,port_xmit_data,25776
1745860080.710864414,mlx5_0:1,port_rcv_data,0
1745860080.710864414,mlx5_0:1,port_xmit_data,0
1745860080.710864414,mlx5_1:1,port_rcv_data,0
1745860080.710864414,mlx5_1:1,port_xmit_data,0
1745860080.710864414,mlx5_2:1,port_rcv_data,73748055927
1745860080.710864414,mlx5_2:1,port_xmit_data,73749003319
1745860080.710864414,mlx5_3:1,port_rcv_data,25776
1745860080.710864414,mlx5_3:1,port_xmit_data,25776
1745860080.919809158,mlx5_0:1,port_rcv_data,0
1745860080.919809158,mlx5_0:1,port_xmit_data,0
1745860080.919809158,mlx5_1:1,port_rcv_data,0
1745860080.919809158,mlx5_1:1,port_xmit_data,0
1745860080.919809158,mlx5_2:1,port_rcv_data,73748055927
1745860080.919809158,mlx5_2:1,port_xmit_data,73749003319
1745860080.919809158,mlx5_3:1,port_rcv_data,25776
1745860080.919809158,mlx5_3:1,port_xmit_data,25776
1745860081.107124109,mlx5_0:1,port_rcv_data,0
1745860081.107124109,mlx5_0:1,port_xmit_data,0
1745860081.107124109,mlx5_1:1,port_rcv_data,0
1745860081.107124109,mlx5_1:1,port_xmit_data,0
1745860081.107124109,mlx5_2:1,port_rcv_data,73875758283
1745860081.107124109,mlx5_2:1,port_xmit_data,73876701121
1745860081.107124109,mlx5_3:1,port_rcv_data,25776
1745860081.107124109,mlx5_3:1,port_xmit_data,25776
1745860081.307351012,mlx5_0:1,port_rcv_data,0
1745860081.307351012,mlx5_0:1,port_xmit_data,0
1745860081.307351012,mlx5_1:1,port_rcv_data,0
1745860081.307351012,mlx5_1:1,port_xmit_data,0
1745860081.307351012,mlx5_2:1,port_rcv_data,73875758371
1745860081.307351012,mlx5_2:1,port_xmit_data,73876701121
1745860081.307351012,mlx5_3:1,port_rcv_data,25776
1745860081.307351012,mlx5_3:1,port_xmit_data,25776
1745860081.478546492,mlx5_0:1,port_rcv_data,0
1745860081.478546492,mlx5_0:1,port_xmit_data,0
1745860081.478546492,mlx5_1:1,port_rcv_data,0
1745860081.478546492,mlx5_1:1,port_xmit_data,0
1745860081.478546492,mlx5_2:1,port_rcv_data,73875758371
1745860081.478546492,mlx5_2:1,port_xmit_data,73876701121
1745860081.478546492,mlx5_3:1,port_rcv_data,25776
1745860081.478546492,mlx5_3:1,port_xmit_data,25776
1745860081.673213663,mlx5_0:1,port_rcv_data,0
1745860081.673213663,mlx5_0:1,port_xmit_data,0
1745860081.673213663,mlx5_1:1,port_rcv_data,0
1745860081.673213663,mlx5_1:1,port_xmit_data,0
1745860081.673213663,mlx5_2:1,port_rcv_data,74003454831
1745860081.673213663,mlx5_2:1,port_xmit_data,74004400265
1745860081.673213663,mlx5_3:1,port_rcv_data,25776
1745860081.673213663,mlx5_3:1,port_xmit_data,25776
1745860081.878159897,mlx5_0:1,port_rcv_data,0
1745860081.878159897,mlx5_0:1,port_xmit_data,0
1745860081.878159897,mlx5_1:1,port_rcv_data,0
1745860081.878159897,mlx5_1:1,port_xmit_data,0
1745860081.878159897,mlx5_2:1,port_rcv_data,74003454831
1745860081.878159897,mlx5_2:1,port_xmit_data,74004400265
1745860081.878159897,mlx5_3:1,port_rcv_data,25776
1745860081.878159897,mlx5_3:1,port_xmit_data,25776
1745860082.057027631,mlx5_0:1,port_rcv_data,0
1745860082.057027631,mlx5_0:1,port_xmit_data,0
1745860082.057027631,mlx5_1:1,port_rcv_data,0
1745860082.057027631,mlx5_1:1,port_xmit_data,0
1745860082.057027631,mlx5_2:1,port_rcv_data,74003454831
1745860082.057027631,mlx5_2:1,port_xmit_data,74004400297
1745860082.057027631,mlx5_3:1,port_rcv_data,25776
1745860082.057027631,mlx5_3:1,port_xmit_data,25776
1745860082.238955271,mlx5_0:1,port_rcv_data,0
1745860082.238955271,mlx5_0:1,port_xmit_data,0
1745860082.238955271,mlx5_1:1,port_rcv_data,0
1745860082.238955271,mlx5_1:1,port_xmit_data,0
1745860082.238955271,mlx5_2:1,port_rcv_data,74131151533
1745860082.238955271,mlx5_2:1,port_xmit_data,74132097803
1745860082.238955271,mlx5_3:1,port_rcv_data,25776
1745860082.238955271,mlx5_3:1,port_xmit_data,25776
1745860082.429907176,mlx5_0:1,port_rcv_data,0
