timestamp,cpu_core,frequency[1500000-3312988]
1745860072.635728486,cpu42,3269556
1745860072.635728486,cpu43,3271779
1745860072.635728486,cpu44,3271018
1745860072.635728486,cpu45,3278544
1745860072.635728486,cpu46,1635813
1745860072.635728486,cpu47,3271587
1745860072.635728486,cpu4,3275157
1745860072.635728486,cpu5,3291685
1745860072.635728486,cpu6,3290518
1745860072.635728486,cpu7,3289784
1745860072.635728486,cpu8,3295322
1745860072.635728486,cpu9,3285550
1745860072.748652135,cpu0,3269065
1745860072.748652135,cpu10,3276232
1745860072.748652135,cpu11,3281615
1745860072.748652135,cpu12,3284886
1745860072.748652135,cpu13,3280749
1745860072.748652135,cpu14,1613272
1745860072.748652135,cpu15,3294243
1745860072.748652135,cpu16,3269188
1745860072.748652135,cpu17,1649412
1745860072.748652135,cpu18,3293763
1745860072.748652135,cpu19,1649563
1745860072.748652135,cpu1,3269857
1745860072.748652135,cpu20,3296979
1745860072.748652135,cpu21,3277724
1745860072.748652135,cpu22,3276804
1745860072.748652135,cpu23,1639397
1745860072.748652135,cpu24,3276457
1745860072.748652135,cpu25,3299131
1745860072.748652135,cpu26,3299841
1745860072.748652135,cpu27,3288705
1745860072.748652135,cpu28,3231521
1745860072.748652135,cpu29,3255592
1745860072.748652135,cpu2,3276221
1745860072.748652135,cpu30,3213280
1745860072.748652135,cpu31,3296320
1745860072.748652135,cpu32,3298300
1745860072.748652135,cpu33,3280732
1745860072.748652135,cpu34,3281134
1745860072.748652135,cpu35,1646425
1745860072.748652135,cpu36,3294256
1745860072.748652135,cpu37,3294897
1745860072.748652135,cpu38,1638108
1745860072.748652135,cpu39,3277699
1745860072.748652135,cpu3,1641077
1745860072.748652135,cpu40,3275328
1745860072.748652135,cpu41,3275495
1745860072.748652135,cpu42,3298057
1745860072.748652135,cpu43,3293981
1745860072.748652135,cpu44,3298302
1745860072.748652135,cpu45,3294985
1745860072.748652135,cpu46,1637368
1745860072.748652135,cpu47,3276161
1745860072.748652135,cpu4,3278456
1745860072.748652135,cpu5,3280641
1745860072.748652135,cpu6,3276351
1745860072.748652135,cpu7,3291767
1745860072.748652135,cpu8,3296922
1745860072.748652135,cpu9,3278720
1745860072.858380175,cpu0,3264459
1745860072.858380175,cpu10,3251030
1745860072.858380175,cpu11,3267161
1745860072.858380175,cpu12,3276941
1745860072.858380175,cpu13,3267976
1745860072.858380175,cpu14,1636126
1745860072.858380175,cpu15,3259953
1745860072.858380175,cpu16,3285056
1745860072.858380175,cpu17,1641477
1745860072.858380175,cpu18,3285779
1745860072.858380175,cpu19,1643666
1745860072.858380175,cpu1,3286080
1745860072.858380175,cpu20,3285253
1745860072.858380175,cpu21,3284193
1745860072.858380175,cpu22,3285292
1745860072.858380175,cpu23,1644256
1745860072.858380175,cpu24,3285825
1745860072.858380175,cpu25,3276193
1745860072.858380175,cpu26,3284813
1745860072.858380175,cpu27,3291325
1745860072.858380175,cpu28,3274653
1745860072.858380175,cpu29,3250090
1745860072.858380175,cpu2,3280378
1745860072.858380175,cpu30,3282836
1745860072.858380175,cpu31,3291307
1745860072.858380175,cpu32,3296031
1745860072.858380175,cpu33,3294447
1745860072.858380175,cpu34,3285829
1745860072.858380175,cpu35,1647703
1745860072.858380175,cpu36,3302566
1745860072.858380175,cpu37,3296364
1745860072.858380175,cpu38,1649525
1745860072.858380175,cpu39,3293110
1745860072.858380175,cpu3,1649225
1745860072.858380175,cpu40,3308477
1745860072.858380175,cpu41,3304732
1745860072.858380175,cpu42,3299721
1745860072.858380175,cpu43,3290834
1745860072.858380175,cpu44,3289015
1745860072.858380175,cpu45,3288516
1745860072.858380175,cpu46,1645759
1745860072.858380175,cpu47,3288368
1745860072.858380175,cpu4,3303590
1745860072.858380175,cpu5,3304059
1745860072.858380175,cpu6,3292458
1745860072.858380175,cpu7,3294718
1745860072.858380175,cpu8,3296815
1745860072.858380175,cpu9,3194300
1745860072.971935913,cpu0,3263604
1745860072.971935913,cpu10,3286492
1745860072.971935913,cpu11,3280937
1745860072.971935913,cpu12,3270975
1745860072.971935913,cpu13,3273738
1745860072.971935913,cpu14,1634499
1745860072.971935913,cpu15,3281929
1745860072.971935913,cpu16,3269886
1745860072.971935913,cpu17,1634612
1745860072.971935913,cpu18,3265086
1745860072.971935913,cpu19,1637179
1745860072.971935913,cpu1,3259978
1745860072.971935913,cpu20,3276045
1745860072.971935913,cpu21,3272315
1745860072.971935913,cpu22,3271742
1745860072.971935913,cpu23,1636995
1745860072.971935913,cpu24,3272295
1745860072.971935913,cpu25,3269462
1745860072.971935913,cpu26,3295174
1745860072.971935913,cpu27,3294123
1745860072.971935913,cpu28,3296017
1745860072.971935913,cpu29,3260850
1745860072.971935913,cpu2,3227646
1745860072.971935913,cpu30,3093900
1745860072.971935913,cpu31,3181052
1745860072.971935913,cpu32,3030357
1745860072.971935913,cpu33,3276628
1745860072.971935913,cpu34,3037436
1745860072.971935913,cpu35,1644313
1745860072.971935913,cpu36,3281777
1745860072.971935913,cpu37,3297315
1745860072.971935913,cpu38,1643171
1745860072.971935913,cpu39,3278659
1745860072.971935913,cpu3,1641554
1745860072.971935913,cpu40,3275635
1745860072.971935913,cpu41,3289050
1745860072.971935913,cpu42,3288516
1745860072.971935913,cpu43,3294236
1745860072.971935913,cpu44,3291022
1745860072.971935913,cpu45,3299050
1745860072.971935913,cpu46,1643865
1745860072.971935913,cpu47,3297306
1745860072.971935913,cpu4,3284344
1745860072.971935913,cpu5,3289814
1745860072.971935913,cpu6,3289615
1745860072.971935913,cpu7,3290988
1745860072.971935913,cpu8,3279532
1745860072.971935913,cpu9,3267086
1745860073.083530522,cpu0,3268482
1745860073.083530522,cpu10,3288420
1745860073.083530522,cpu11,3276509
1745860073.083530522,cpu12,3277161
1745860073.083530522,cpu13,3271839
1745860073.083530522,cpu14,1637046
1745860073.083530522,cpu15,3273018
1745860073.083530522,cpu16,3278026
1745860073.083530522,cpu17,1635266
1745860073.083530522,cpu18,3298259
1745860073.083530522,cpu19,1606640
1745860073.083530522,cpu1,3285731
1745860073.083530522,cpu20,3292971
1745860073.083530522,cpu21,2950016
1745860073.083530522,cpu22,3290831
1745860073.083530522,cpu23,1638927
1745860073.083530522,cpu24,3288553
1745860073.083530522,cpu25,3286550
1745860073.083530522,cpu26,3290957
1745860073.083530522,cpu27,3290387
1745860073.083530522,cpu28,3298470
1745860073.083530522,cpu29,3289880
1745860073.083530522,cpu2,3290918
1745860073.083530522,cpu30,3299421
1745860073.083530522,cpu31,3291409
1745860073.083530522,cpu32,3286442
1745860073.083530522,cpu33,3281477
1745860073.083530522,cpu34,3271347
1745860073.083530522,cpu35,1640093
1745860073.083530522,cpu36,3293056
1745860073.083530522,cpu37,3293511
1745860073.083530522,cpu38,1640073
1745860073.083530522,cpu39,3291879
1745860073.083530522,cpu3,1641069
1745860073.083530522,cpu40,3290450
1745860073.083530522,cpu41,3282271
1745860073.083530522,cpu42,3292304
1745860073.083530522,cpu43,3280286
1745860073.083530522,cpu44,3284246
1745860073.083530522,cpu45,3275403
1745860073.083530522,cpu46,1640584
1745860073.083530522,cpu47,3280286
1745860073.083530522,cpu4,3291293
1745860073.083530522,cpu5,3279948
1745860073.083530522,cpu6,3279362
1745860073.083530522,cpu7,3284415
1745860073.083530522,cpu8,3288004
1745860073.083530522,cpu9,3289499
1745860073.193783610,cpu0,3267240
1745860073.193783610,cpu10,3259062
1745860073.193783610,cpu11,3290200
1745860073.193783610,cpu12,3274275
1745860073.193783610,cpu13,3289946
1745860073.193783610,cpu14,1641667
1745860073.193783610,cpu15,3281708
1745860073.193783610,cpu16,3106992
1745860073.193783610,cpu17,1638374
1745860073.193783610,cpu18,3298166
1745860073.193783610,cpu19,1641693
1745860073.193783610,cpu1,3280700
1745860073.193783610,cpu20,3283117
1745860073.193783610,cpu21,2918313
1745860073.193783610,cpu22,3280514
1745860073.193783610,cpu23,1648927
1745860073.193783610,cpu24,3296084
1745860073.193783610,cpu25,3292032
1745860073.193783610,cpu26,3296596
1745860073.193783610,cpu27,3299680
1745860073.193783610,cpu28,3302208
1745860073.193783610,cpu29,3263748
1745860073.193783610,cpu2,3256917
1745860073.193783610,cpu30,3282450
1745860073.193783610,cpu31,2903453
1745860073.193783610,cpu32,2927145
1745860073.193783610,cpu33,2941846
1745860073.193783610,cpu34,3277725
1745860073.193783610,cpu35,1621325
1745860073.193783610,cpu36,3270271
1745860073.193783610,cpu37,3277610
1745860073.193783610,cpu38,1644005
1745860073.193783610,cpu39,3294499
1745860073.193783610,cpu3,1641552
1745860073.193783610,cpu40,3285544
1745860073.193783610,cpu41,3286260
1745860073.193783610,cpu42,3286749
1745860073.193783610,cpu43,3283990
1745860073.193783610,cpu44,3283240
1745860073.193783610,cpu45,3287073
1745860073.193783610,cpu46,1644655
1745860073.193783610,cpu47,3284815
1745860073.193783610,cpu4,3283527
1745860073.193783610,cpu5,3277755
1745860073.193783610,cpu6,3281081
1745860073.193783610,cpu7,3276143
1745860073.193783610,cpu8,3284495
1745860073.193783610,cpu9,3245110
1745860073.307753524,cpu0,3265275
1745860073.307753524,cpu10,3268109
1745860073.307753524,cpu11,3290388
1745860073.307753524,cpu12,3289608
1745860073.307753524,cpu13,3289836
1745860073.307753524,cpu14,1648034
1745860073.307753524,cpu15,3293968
1745860073.307753524,cpu16,3296368
1745860073.307753524,cpu17,1649428
1745860073.307753524,cpu18,3285680
1745860073.307753524,cpu19,1648984
1745860073.307753524,cpu1,3286030
1745860073.307753524,cpu20,3303256
1745860073.307753524,cpu21,3299670
1745860073.307753524,cpu22,3299664
1745860073.307753524,cpu23,1649677
1745860073.307753524,cpu24,3294155
1745860073.307753524,cpu25,3285632
1745860073.307753524,cpu26,3277640
1745860073.307753524,cpu27,3287253
1745860073.307753524,cpu28,3216109
1745860073.307753524,cpu29,3215569
1745860073.307753524,cpu2,3244798
1745860073.307753524,cpu30,3295664
1745860073.307753524,cpu31,3275355
1745860073.307753524,cpu32,3205152
1745860073.307753524,cpu33,2931408
1745860073.307753524,cpu34,3074138
1745860073.307753524,cpu35,1534899
1745860073.307753524,cpu36,3286557
1745860073.307753524,cpu37,3299340
1745860073.307753524,cpu38,1641859
1745860073.307753524,cpu39,3287231
1745860073.307753524,cpu3,1641043
1745860073.307753524,cpu40,3277796
1745860073.307753524,cpu41,3280219
1745860073.307753524,cpu42,3282184
1745860073.307753524,cpu43,3279882
1745860073.307753524,cpu44,3286012
1745860073.307753524,cpu45,3290753
1745860073.307753524,cpu46,1646680
1745860073.307753524,cpu47,3277984
1745860073.307753524,cpu4,3284244
1745860073.307753524,cpu5,3281356
1745860073.307753524,cpu6,3280708
1745860073.307753524,cpu7,3278914
1745860073.307753524,cpu8,3293879
1745860073.307753524,cpu9,3278675
1745860073.419371253,cpu0,3257480
1745860073.419371253,cpu10,3224468
1745860073.419371253,cpu11,3301830
1745860073.419371253,cpu12,3297483
1745860073.419371253,cpu13,3295071
1745860073.419371253,cpu14,1649322
1745860073.419371253,cpu15,3305281
1745860073.419371253,cpu16,3287399
1745860073.419371253,cpu17,1648481
1745860073.419371253,cpu18,3290106
1745860073.419371253,cpu19,1647536
1745860073.419371253,cpu1,3280522
1745860073.419371253,cpu20,3299690
1745860073.419371253,cpu21,3299710
1745860073.419371253,cpu22,3303408
1745860073.419371253,cpu23,1649306
1745860073.419371253,cpu24,3293537
1745860073.419371253,cpu25,3298667
1745860073.419371253,cpu26,3301338
1745860073.419371253,cpu27,3296823
1745860073.419371253,cpu28,3299009
1745860073.419371253,cpu29,3275727
1745860073.419371253,cpu2,3298778
1745860073.419371253,cpu30,3308417
1745860073.419371253,cpu31,3301374
1745860073.419371253,cpu32,2959441
1745860073.419371253,cpu33,3263210
1745860073.419371253,cpu34,2967421
1745860073.419371253,cpu35,1569988
1745860073.419371253,cpu36,2916354
1745860073.419371253,cpu37,3283625
1745860073.419371253,cpu38,1563968
1745860073.419371253,cpu39,2909675
1745860073.419371253,cpu3,1634868
1745860073.419371253,cpu40,2971663
1745860073.419371253,cpu41,2951445
1745860073.419371253,cpu42,3280799
1745860073.419371253,cpu43,3290287
1745860073.419371253,cpu44,3286903
1745860073.419371253,cpu45,3282193
1745860073.419371253,cpu46,1642732
1745860073.419371253,cpu47,3283351
1745860073.419371253,cpu4,3276641
1745860073.419371253,cpu5,3286619
1745860073.419371253,cpu6,3282425
1745860073.419371253,cpu7,3280423
1745860073.419371253,cpu8,3281805
1745860073.419371253,cpu9,3222485
1745860073.529928076,cpu0,3264712
1745860073.529928076,cpu10,3283842
1745860073.529928076,cpu11,3297396
1745860073.529928076,cpu12,3303363
1745860073.529928076,cpu13,3301121
1745860073.529928076,cpu14,1649001
1745860073.529928076,cpu15,3295018
1745860073.529928076,cpu16,3073119
1745860073.529928076,cpu17,1639294
1745860073.529928076,cpu18,3284824
1745860073.529928076,cpu19,1650386
1745860073.529928076,cpu1,3247193
1745860073.529928076,cpu20,3301760
1745860073.529928076,cpu21,3295304
1745860073.529928076,cpu22,3302080
1745860073.529928076,cpu23,1648490
1745860073.529928076,cpu24,3299683
1745860073.529928076,cpu25,3297151
1745860073.529928076,cpu26,3278264
1745860073.529928076,cpu27,3280703
1745860073.529928076,cpu28,3290953
1745860073.529928076,cpu29,3292012
1745860073.529928076,cpu2,3266758
1745860073.529928076,cpu30,3302758
1745860073.529928076,cpu31,3299695
1745860073.529928076,cpu32,2921755
1745860073.529928076,cpu33,3300380
1745860073.529928076,cpu34,2940733
1745860073.529928076,cpu35,1534543
1745860073.529928076,cpu36,2930357
1745860073.529928076,cpu37,3290494
1745860073.529928076,cpu38,1527885
1745860073.529928076,cpu39,2941341
1745860073.529928076,cpu3,1624565
1745860073.529928076,cpu40,2909923
1745860073.529928076,cpu41,2920661
1745860073.529928076,cpu42,3283504
1745860073.529928076,cpu43,3285190
1745860073.529928076,cpu44,3280018
1745860073.529928076,cpu45,3281717
1745860073.529928076,cpu46,1639291
1745860073.529928076,cpu47,3276707
1745860073.529928076,cpu4,3290114
1745860073.529928076,cpu5,3285366
1745860073.529928076,cpu6,3285442
1745860073.529928076,cpu7,3294828
1745860073.529928076,cpu8,3276990
1745860073.529928076,cpu9,3167066
1745860073.645774538,cpu0,3260267
1745860073.645774538,cpu10,3257143
1745860073.645774538,cpu11,3292875
1745860073.645774538,cpu12,3300347
1745860073.645774538,cpu13,3295541
1745860073.645774538,cpu14,1648787
1745860073.645774538,cpu15,3294909
1745860073.645774538,cpu16,3283648
1745860073.645774538,cpu17,1649159
1745860073.645774538,cpu18,3300735
1745860073.645774538,cpu19,1645127
1745860073.645774538,cpu1,3272618
1745860073.645774538,cpu20,3311629
1745860073.645774538,cpu21,3286442
1745860073.645774538,cpu22,3307572
1745860073.645774538,cpu23,1649669
1745860073.645774538,cpu24,3298351
1745860073.645774538,cpu25,3288018
1745860073.645774538,cpu26,3303443
1745860073.645774538,cpu27,3284277
1745860073.645774538,cpu28,3298740
1745860073.645774538,cpu29,3298526
1745860073.645774538,cpu2,3254847
1745860073.645774538,cpu30,3295991
1745860073.645774538,cpu31,3308559
1745860073.645774538,cpu32,3294074
1745860073.645774538,cpu33,3304862
1745860073.645774538,cpu34,3288398
1745860073.645774538,cpu35,1647983
1745860073.645774538,cpu36,3292852
1745860073.645774538,cpu37,3293489
1745860073.645774538,cpu38,1647678
1745860073.645774538,cpu39,3294236
1745860073.645774538,cpu3,1650399
1745860073.645774538,cpu40,3307685
1745860073.645774538,cpu41,3298991
1745860073.645774538,cpu42,3306310
1745860073.645774538,cpu43,3297604
1745860073.645774538,cpu44,3302758
1745860073.645774538,cpu45,3294212
1745860073.645774538,cpu46,1648999
1745860073.645774538,cpu47,3308953
1745860073.645774538,cpu4,3299319
1745860073.645774538,cpu5,3294622
1745860073.645774538,cpu6,3298759
1745860073.645774538,cpu7,3292464
1745860073.645774538,cpu8,3293925
1745860073.645774538,cpu9,3245456
1745860073.761251135,cpu0,3259474
1745860073.761251135,cpu10,3244224
1745860073.761251135,cpu11,3284134
1745860073.761251135,cpu12,3291559
1745860073.761251135,cpu13,3278695
1745860073.761251135,cpu14,1647457
1745860073.761251135,cpu15,3278520
1745860073.761251135,cpu16,3282439
1745860073.761251135,cpu17,1643094
1745860073.761251135,cpu18,3283816
1745860073.761251135,cpu19,1644891
1745860073.761251135,cpu1,3263305
1745860073.761251135,cpu20,3287841
1745860073.761251135,cpu21,3283692
1745860073.761251135,cpu22,3278641
1745860073.761251135,cpu23,1642273
1745860073.761251135,cpu24,3278882
1745860073.761251135,cpu25,3295089
1745860073.761251135,cpu26,3296725
1745860073.761251135,cpu27,3279046
1745860073.761251135,cpu28,3241804
1745860073.761251135,cpu29,3118890
1745860073.761251135,cpu2,3186717
1745860073.761251135,cpu30,3294649
1745860073.761251135,cpu31,3289291
1745860073.761251135,cpu32,3279128
1745860073.761251135,cpu33,3274190
1745860073.761251135,cpu34,3280840
1745860073.761251135,cpu35,1643439
1745860073.761251135,cpu36,3289249
1745860073.761251135,cpu37,3289059
1745860073.761251135,cpu38,1648841
1745860073.761251135,cpu39,3300655
1745860073.761251135,cpu3,1646690
1745860073.761251135,cpu40,3289018
1745860073.761251135,cpu41,3300018
1745860073.761251135,cpu42,3289524
1745860073.761251135,cpu43,3294520
1745860073.761251135,cpu44,3298317
1745860073.761251135,cpu45,3297817
1745860073.761251135,cpu46,1646993
1745860073.761251135,cpu47,3260564
1745860073.761251135,cpu4,3297231
1745860073.761251135,cpu5,3294622
1745860073.761251135,cpu6,3284530
1745860073.761251135,cpu7,3291477
1745860073.761251135,cpu8,3299029
1745860073.761251135,cpu9,3286978
1745860073.873415742,cpu0,3271181
1745860073.873415742,cpu10,3224009
1745860073.873415742,cpu11,3275838
1745860073.873415742,cpu12,3288197
1745860073.873415742,cpu13,3288560
1745860073.873415742,cpu14,1642009
1745860073.873415742,cpu15,3289561
1745860073.873415742,cpu16,3272272
1745860073.873415742,cpu17,1643417
1745860073.873415742,cpu18,3281737
1745860073.873415742,cpu19,1644553
1745860073.873415742,cpu1,3261808
1745860073.873415742,cpu20,3278490
1745860073.873415742,cpu21,3285517
1745860073.873415742,cpu22,3288750
1745860073.873415742,cpu23,1640370
1745860073.873415742,cpu24,3292280
1745860073.873415742,cpu25,3279461
1745860073.873415742,cpu26,3272866
1745860073.873415742,cpu27,3271411
1745860073.873415742,cpu28,3270311
1745860073.873415742,cpu29,3258542
1745860073.873415742,cpu2,3234341
1745860073.873415742,cpu30,3274772
1745860073.873415742,cpu31,3289709
1745860073.873415742,cpu32,3280018
1745860073.873415742,cpu33,3281985
1745860073.873415742,cpu34,3297545
1745860073.873415742,cpu35,1643969
1745860073.873415742,cpu36,3276119
1745860073.873415742,cpu37,3284447
1745860073.873415742,cpu38,1647093
1745860073.873415742,cpu39,3280862
1745860073.873415742,cpu3,1641211
1745860073.873415742,cpu40,3290740
1745860073.873415742,cpu41,3283523
1745860073.873415742,cpu42,3160017
1745860073.873415742,cpu43,3285929
1745860073.873415742,cpu44,3281311
1745860073.873415742,cpu45,3294005
1745860073.873415742,cpu46,1644242
1745860073.873415742,cpu47,3288760
1745860073.873415742,cpu4,3282331
1745860073.873415742,cpu5,3289910
1745860073.873415742,cpu6,3287760
1745860073.873415742,cpu7,3280430
1745860073.873415742,cpu8,3301836
1745860073.873415742,cpu9,3271825
1745860073.989213213,cpu0,3267868
1745860073.989213213,cpu10,3284984
1745860073.989213213,cpu11,3286237
1745860073.989213213,cpu12,3285601
1745860073.989213213,cpu13,3290716
1745860073.989213213,cpu14,1642522
1745860073.989213213,cpu15,3292701
