1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860070.906422459,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860070.906422459,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860070.906422459,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.031585881,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.031585881,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.031585881,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.031585881,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.031585881,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.031585881,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.179342460,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.179342460,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.179342460,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.179342460,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.179342460,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.179342460,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.318647693,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.318647693,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.318647693,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.318647693,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.318647693,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.318647693,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.454033327,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.454033327,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.454033327,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.454033327,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.454033327,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.454033327,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.598593779,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.598593779,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.598593779,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.598593779,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.598593779,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.598593779,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.734731594,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.734731594,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.734731594,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.734731594,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.734731594,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.734731594,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.872457424,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.872457424,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.872457424,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.872457424,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.872457424,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.872457424,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860071.994388167,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860071.994388167,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860071.994388167,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860071.994388167,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860071.994388167,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860071.994388167,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.104566034,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.104566034,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.104566034,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.104566034,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.104566034,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.104566034,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.213153687,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.213153687,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.213153687,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.213153687,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.213153687,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.213153687,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.326182508,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.326182508,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.326182508,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.326182508,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.326182508,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.326182508,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.434745091,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.434745091,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.434745091,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.434745091,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.434745091,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.434745091,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.543219523,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.543219523,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.543219523,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.543219523,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.543219523,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.543219523,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.654347304,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.654347304,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.654347304,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.654347304,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.654347304,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.654347304,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.762916328,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.762916328,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.762916328,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.762916328,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.762916328,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.762916328,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.871354569,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.871354569,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.871354569,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.871354569,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.871354569,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.871354569,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860072.982526441,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860072.982526441,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860072.982526441,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860072.982526441,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860072.982526441,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860072.982526441,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.094029379,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.094029379,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.094029379,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.094029379,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.094029379,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.094029379,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.203171001,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.203171001,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.203171001,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.203171001,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.203171001,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.203171001,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.318444174,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.318444174,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.318444174,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.318444174,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.318444174,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.318444174,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.430238886,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.430238886,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.430238886,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.430238886,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.430238886,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.430238886,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.539243625,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.539243625,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.539243625,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.539243625,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.539243625,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.539243625,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.655735087,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.655735087,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.655735087,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.655735087,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.655735087,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.655735087,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.770220289,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.770220289,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.770220289,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.770220289,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.770220289,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.770220289,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.882638900,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.882638900,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.882638900,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.882638900,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.882638900,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.882638900,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860073.999192412,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860073.999192412,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860073.999192412,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860073.999192412,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860073.999192412,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860073.999192412,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860074.111534602,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860074.111534602,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.111534602,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.111534602,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.111534602,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.111534602,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860074.221637729,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860074.221637729,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.221637729,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.221637729,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.221637729,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.221637729,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860074.340345054,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860074.340345054,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.340345054,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.340345054,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.340345054,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.340345054,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860074.452233906,259,0,nvme0n1,13991,4003,929844,2683,162713,56345,58594112,30096,0,118784,42319,14436,0,3584664640,9539,0,0
1745860074.452233906,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.452233906,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.452233906,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.452233906,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.452233906,259,5,nvme0n1p5,1360,0,18322,266,15897,4138,56655664,16743,0,67252,26437,13831,0,3561991152,9428,0,0
1745860074.564397283,259,0,nvme0n1,13991,4003,929844,2683,162715,56358,58594232,30096,0,118788,42319,14436,0,3584664640,9539,0,0
1745860074.564397283,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.564397283,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.564397283,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.564397283,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.564397283,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860074.683224480,259,0,nvme0n1,13991,4003,929844,2683,162715,56358,58594232,30096,0,118788,42319,14436,0,3584664640,9539,0,0
1745860074.683224480,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.683224480,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.683224480,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.683224480,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.683224480,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860074.799390157,259,0,nvme0n1,13991,4003,929844,2683,162715,56358,58594232,30096,0,118788,42319,14436,0,3584664640,9539,0,0
1745860074.799390157,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860074.799390157,259,2,nvme0n1p2,10665,4003,796226,2219,146816,52207,1938448,13353,0,52544,15684,605,0,22673488,111,0,0
1745860074.799390157,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860074.799390157,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860074.799390157,259,5,nvme0n1p5,1360,0,18322,266,15899,4151,56655784,16743,0,67256,26437,13831,0,3561991152,9428,0,0
1745860074.917023226,259,0,nvme0n1,13991,4003,929844,2683,162715,56358,58594232,30096,0,118788,42319,14436,0,3584664640,9539,0,0
