timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860070.655593489,cpu32,27360,4,5806,5912063,26,0,446,0,0,0
1745860070.655593489,cpu33,22544,0,5044,5917928,27,0,616,0,0,0
1745860070.655593489,cpu34,25429,2,4730,5915138,26,0,716,0,0,0
1745860070.655593489,cpu35,19182,0,4815,5921301,7,0,670,0,0,0
1745860070.655593489,cpu36,17069,0,5267,5923266,21,0,419,0,0,0
1745860070.655593489,cpu37,22441,0,4621,5918211,15,0,688,0,0,0
1745860070.655593489,cpu38,28488,0,5675,5911354,37,0,472,0,0,0
1745860070.655593489,cpu39,24084,0,5034,5916681,19,0,440,0,0,0
1745860070.655593489,cpu40,20116,0,4457,5921208,16,0,485,0,0,0
1745860070.655593489,cpu41,21860,0,4827,5919279,20,0,410,0,0,0
1745860070.655593489,cpu42,15569,0,4592,5925370,14,0,502,0,0,0
1745860070.655593489,cpu43,24602,0,5833,5915001,15,0,595,0,0,0
1745860070.655593489,cpu44,27038,0,5229,5913010,17,0,508,0,0,0
1745860070.655593489,cpu45,27216,0,5319,5913294,15,0,385,0,0,0
1745860070.655593489,cpu46,20743,0,4106,5920435,14,0,862,0,0,0
1745860070.655593489,cpu47,18654,0,5182,5904816,33,0,791,0,0,0
1745860070.806579637,cpu,50497396,9,309114,398116091,2680,0,31144,0,0,0
1745860070.806579637,cpu0,80544,0,26651,5776741,435,0,3644,0,0,0
1745860070.806579637,cpu1,1700754,0,5847,4237695,42,0,789,0,0,0
1745860070.806579637,cpu2,2056109,0,4505,3884312,43,0,964,0,0,0
1745860070.806579637,cpu3,1165155,0,4864,4775163,14,0,1440,0,0,0
1745860070.806579637,cpu4,1944059,0,5262,3996528,22,0,1045,0,0,0
1745860070.806579637,cpu5,2145956,0,5818,3794124,42,0,384,0,0,0
1745860070.806579637,cpu6,1438160,0,4930,4502405,36,0,516,0,0,0
1745860070.806579637,cpu7,2050760,0,5526,3889975,23,0,408,0,0,0
1745860070.806579637,cpu8,2139286,0,4984,3801650,20,0,720,0,0,0
1745860070.806579637,cpu9,1522123,0,4764,4418419,103,0,698,0,0,0
1745860070.806579637,cpu10,2040252,0,5665,3900105,25,0,505,0,0,0
1745860070.806579637,cpu11,2176695,0,4740,3764338,20,0,711,0,0,0
1745860070.806579637,cpu12,1585616,0,4535,4355561,11,0,646,0,0,0
1745860070.806579637,cpu13,2019956,0,4810,3921040,13,0,660,0,0,0
1745860070.806579637,cpu14,2145326,0,5970,3794790,27,0,450,0,0,0
1745860070.806579637,cpu15,1574378,0,5318,4366210,32,0,380,0,0,0
1745860070.806579637,cpu16,1991268,0,5211,3949786,11,0,370,0,0,0
1745860070.806579637,cpu17,2144268,0,4362,3797368,18,0,739,0,0,0
1745860070.806579637,cpu18,1616777,0,4940,4323026,11,0,402,0,0,0
1745860070.806579637,cpu19,2084891,0,5662,3855575,11,0,466,0,0,0
1745860070.806579637,cpu20,21905,0,4875,5918812,28,0,694,0,0,0
1745860070.806579637,cpu21,18408,0,4489,5922583,24,0,726,0,0,0
1745860070.806579637,cpu22,21105,0,4682,5919996,24,0,552,0,0,0
1745860070.806579637,cpu23,26949,0,5665,5913028,46,0,539,0,0,0
1745860070.806579637,cpu24,20634,0,4830,5919917,23,0,454,0,0,0
1745860070.806579637,cpu25,21872,0,5411,5918408,19,0,362,0,0,0
1745860070.806579637,cpu26,23999,0,5196,5915250,25,0,530,0,0,0
1745860070.806579637,cpu27,20974,0,5237,5918781,43,0,436,0,0,0
1745860070.806579637,cpu28,18454,0,5136,5922097,17,0,392,0,0,0
1745860070.806579637,cpu29,28610,0,6101,5910518,27,0,408,0,0,0
1745860070.806579637,cpu30,22550,0,5392,5917764,18,0,355,0,0,0
1745860070.806579637,cpu31,17174,0,4556,5923689,16,0,648,0,0,0
1745860070.806579637,cpu32,27360,4,5806,5912078,26,0,446,0,0,0
1745860070.806579637,cpu33,22544,0,5044,5917943,27,0,616,0,0,0
1745860070.806579637,cpu34,25429,2,4730,5915153,26,0,716,0,0,0
1745860070.806579637,cpu35,19182,0,4815,5921317,7,0,670,0,0,0
1745860070.806579637,cpu36,17069,0,5267,5923281,21,0,419,0,0,0
1745860070.806579637,cpu37,22441,0,4621,5918226,15,0,688,0,0,0
1745860070.806579637,cpu38,28488,0,5675,5911369,37,0,472,0,0,0
1745860070.806579637,cpu39,24084,0,5034,5916696,19,0,440,0,0,0
1745860070.806579637,cpu40,20116,0,4457,5921224,16,0,485,0,0,0
1745860070.806579637,cpu41,21860,0,4827,5919294,20,0,410,0,0,0
1745860070.806579637,cpu42,15569,0,4592,5925386,14,0,502,0,0,0
1745860070.806579637,cpu43,24602,0,5833,5915016,15,0,595,0,0,0
1745860070.806579637,cpu44,27038,0,5229,5913026,17,0,508,0,0,0
1745860070.806579637,cpu45,27216,0,5319,5913309,15,0,385,0,0,0
1745860070.806579637,cpu46,20743,0,4106,5920450,14,0,862,0,0,0
1745860070.806579637,cpu47,18654,0,5182,5904831,33,0,791,0,0,0
1745860070.926699862,cpu,50497398,9,309125,398116687,2680,0,31144,0,0,0
1745860070.926699862,cpu0,80546,0,26662,5776741,435,0,3644,0,0,0
1745860070.926699862,cpu1,1700754,0,5847,4237707,42,0,789,0,0,0
1745860070.926699862,cpu2,2056109,0,4505,3884324,43,0,964,0,0,0
1745860070.926699862,cpu3,1165155,0,4864,4775176,14,0,1440,0,0,0
1745860070.926699862,cpu4,1944059,0,5262,3996541,22,0,1045,0,0,0
1745860070.926699862,cpu5,2145956,0,5818,3794137,42,0,384,0,0,0
1745860070.926699862,cpu6,1438160,0,4930,4502417,36,0,516,0,0,0
1745860070.926699862,cpu7,2050760,0,5526,3889988,23,0,408,0,0,0
1745860070.926699862,cpu8,2139286,0,4984,3801663,20,0,720,0,0,0
1745860070.926699862,cpu9,1522123,0,4764,4418432,103,0,698,0,0,0
1745860070.926699862,cpu10,2040252,0,5665,3900118,25,0,505,0,0,0
1745860070.926699862,cpu11,2176695,0,4740,3764351,20,0,711,0,0,0
1745860070.926699862,cpu12,1585616,0,4535,4355574,11,0,646,0,0,0
1745860070.926699862,cpu13,2019956,0,4810,3921053,13,0,660,0,0,0
1745860070.926699862,cpu14,2145326,0,5970,3794803,27,0,450,0,0,0
1745860070.926699862,cpu15,1574378,0,5318,4366222,32,0,380,0,0,0
1745860070.926699862,cpu16,1991268,0,5211,3949798,11,0,370,0,0,0
1745860070.926699862,cpu17,2144268,0,4362,3797381,18,0,739,0,0,0
1745860070.926699862,cpu18,1616777,0,4940,4323039,11,0,402,0,0,0
1745860070.926699862,cpu19,2084891,0,5662,3855588,11,0,466,0,0,0
1745860070.926699862,cpu20,21905,0,4875,5918825,28,0,694,0,0,0
1745860070.926699862,cpu21,18408,0,4489,5922595,24,0,726,0,0,0
1745860070.926699862,cpu22,21105,0,4682,5920008,24,0,552,0,0,0
1745860070.926699862,cpu23,26949,0,5665,5913040,46,0,539,0,0,0
1745860070.926699862,cpu24,20634,0,4830,5919930,23,0,454,0,0,0
1745860070.926699862,cpu25,21872,0,5411,5918421,19,0,362,0,0,0
1745860070.926699862,cpu26,23999,0,5196,5915263,25,0,530,0,0,0
1745860070.926699862,cpu27,20974,0,5237,5918794,43,0,436,0,0,0
1745860070.926699862,cpu28,18454,0,5136,5922109,17,0,392,0,0,0
1745860070.926699862,cpu29,28610,0,6101,5910531,27,0,408,0,0,0
1745860070.926699862,cpu30,22550,0,5392,5917777,18,0,355,0,0,0
1745860070.926699862,cpu31,17174,0,4556,5923702,16,0,648,0,0,0
1745860070.926699862,cpu32,27360,4,5806,5912091,26,0,446,0,0,0
1745860070.926699862,cpu33,22544,0,5044,5917956,27,0,616,0,0,0
1745860070.926699862,cpu34,25429,2,4730,5915166,26,0,716,0,0,0
1745860070.926699862,cpu35,19182,0,4815,5921329,7,0,670,0,0,0
1745860070.926699862,cpu36,17069,0,5267,5923294,21,0,419,0,0,0
1745860070.926699862,cpu37,22441,0,4621,5918239,15,0,688,0,0,0
1745860070.926699862,cpu38,28488,0,5675,5911382,37,0,472,0,0,0
1745860070.926699862,cpu39,24084,0,5034,5916709,19,0,440,0,0,0
1745860070.926699862,cpu40,20116,0,4457,5921237,16,0,485,0,0,0
1745860070.926699862,cpu41,21860,0,4827,5919307,20,0,410,0,0,0
1745860070.926699862,cpu42,15569,0,4592,5925398,14,0,502,0,0,0
1745860070.926699862,cpu43,24602,0,5833,5915029,15,0,595,0,0,0
1745860070.926699862,cpu44,27038,0,5229,5913038,17,0,508,0,0,0
1745860070.926699862,cpu45,27216,0,5319,5913322,15,0,385,0,0,0
1745860070.926699862,cpu46,20743,0,4106,5920463,14,0,862,0,0,0
1745860070.926699862,cpu47,18654,0,5182,5904844,33,0,791,0,0,0
1745860071.064347821,cpu,50497399,9,309136,398117291,2680,0,31144,0,0,0
1745860071.064347821,cpu0,80547,0,26673,5776741,435,0,3644,0,0,0
1745860071.064347821,cpu1,1700754,0,5847,4237720,42,0,789,0,0,0
1745860071.064347821,cpu2,2056109,0,4505,3884337,43,0,964,0,0,0
1745860071.064347821,cpu3,1165155,0,4864,4775189,14,0,1440,0,0,0
1745860071.064347821,cpu4,1944059,0,5262,3996554,22,0,1045,0,0,0
1745860071.064347821,cpu5,2145956,0,5818,3794150,42,0,384,0,0,0
1745860071.064347821,cpu6,1438160,0,4930,4502430,36,0,516,0,0,0
1745860071.064347821,cpu7,2050760,0,5526,3890001,23,0,408,0,0,0
1745860071.064347821,cpu8,2139286,0,4984,3801676,20,0,720,0,0,0
1745860071.064347821,cpu9,1522123,0,4764,4418445,103,0,698,0,0,0
1745860071.064347821,cpu10,2040252,0,5665,3900131,25,0,505,0,0,0
1745860071.064347821,cpu11,2176695,0,4740,3764364,20,0,711,0,0,0
1745860071.064347821,cpu12,1585616,0,4535,4355587,11,0,646,0,0,0
1745860071.064347821,cpu13,2019956,0,4810,3921065,13,0,660,0,0,0
1745860071.064347821,cpu14,2145326,0,5970,3794816,27,0,450,0,0,0
1745860071.064347821,cpu15,1574378,0,5318,4366235,32,0,380,0,0,0
1745860071.064347821,cpu16,1991268,0,5211,3949811,11,0,370,0,0,0
1745860071.064347821,cpu17,2144268,0,4362,3797393,18,0,739,0,0,0
1745860071.064347821,cpu18,1616777,0,4940,4323052,11,0,402,0,0,0
1745860071.064347821,cpu19,2084891,0,5662,3855601,11,0,466,0,0,0
1745860071.064347821,cpu20,21905,0,4875,5918838,28,0,694,0,0,0
1745860071.064347821,cpu21,18408,0,4489,5922608,24,0,726,0,0,0
1745860071.064347821,cpu22,21105,0,4682,5920021,24,0,552,0,0,0
1745860071.064347821,cpu23,26949,0,5665,5913053,46,0,539,0,0,0
1745860071.064347821,cpu24,20634,0,4830,5919943,23,0,454,0,0,0
1745860071.064347821,cpu25,21872,0,5411,5918434,19,0,362,0,0,0
1745860071.064347821,cpu26,23999,0,5196,5915276,25,0,530,0,0,0
1745860071.064347821,cpu27,20974,0,5237,5918807,43,0,436,0,0,0
1745860071.064347821,cpu28,18454,0,5136,5922122,17,0,392,0,0,0
1745860071.064347821,cpu29,28610,0,6101,5910544,27,0,408,0,0,0
1745860071.064347821,cpu30,22550,0,5392,5917790,18,0,355,0,0,0
1745860071.064347821,cpu31,17174,0,4556,5923715,16,0,648,0,0,0
1745860071.064347821,cpu32,27360,4,5806,5912104,26,0,446,0,0,0
1745860071.064347821,cpu33,22544,0,5044,5917969,27,0,616,0,0,0
1745860071.064347821,cpu34,25429,2,4730,5915178,26,0,716,0,0,0
1745860071.064347821,cpu35,19182,0,4815,5921342,7,0,670,0,0,0
1745860071.064347821,cpu36,17069,0,5267,5923307,21,0,419,0,0,0
1745860071.064347821,cpu37,22441,0,4621,5918252,15,0,688,0,0,0
1745860071.064347821,cpu38,28488,0,5675,5911395,37,0,472,0,0,0
1745860071.064347821,cpu39,24084,0,5034,5916722,19,0,440,0,0,0
1745860071.064347821,cpu40,20116,0,4457,5921249,16,0,485,0,0,0
1745860071.064347821,cpu41,21860,0,4827,5919319,20,0,410,0,0,0
1745860071.064347821,cpu42,15569,0,4592,5925411,14,0,502,0,0,0
1745860071.064347821,cpu43,24602,0,5833,5915042,15,0,595,0,0,0
1745860071.064347821,cpu44,27038,0,5229,5913051,17,0,508,0,0,0
1745860071.064347821,cpu45,27216,0,5319,5913335,15,0,385,0,0,0
1745860071.064347821,cpu46,20743,0,4106,5920476,14,0,862,0,0,0
1745860071.064347821,cpu47,18654,0,5182,5904857,33,0,791,0,0,0
1745860071.208280233,cpu,50497403,9,309147,398117982,2680,0,31144,0,0,0
1745860071.208280233,cpu0,80551,0,26684,5776741,435,0,3644,0,0,0
1745860071.208280233,cpu1,1700754,0,5847,4237735,42,0,789,0,0,0
1745860071.208280233,cpu2,2056109,0,4505,3884352,43,0,964,0,0,0
1745860071.208280233,cpu3,1165155,0,4864,4775203,14,0,1440,0,0,0
1745860071.208280233,cpu4,1944059,0,5262,3996569,22,0,1045,0,0,0
1745860071.208280233,cpu5,2145956,0,5818,3794164,42,0,384,0,0,0
1745860071.208280233,cpu6,1438160,0,4930,4502445,36,0,516,0,0,0
1745860071.208280233,cpu7,2050760,0,5526,3890015,23,0,408,0,0,0
1745860071.208280233,cpu8,2139286,0,4984,3801691,20,0,720,0,0,0
1745860071.208280233,cpu9,1522123,0,4764,4418459,103,0,698,0,0,0
1745860071.208280233,cpu10,2040252,0,5665,3900145,25,0,505,0,0,0
1745860071.208280233,cpu11,2176695,0,4740,3764378,20,0,711,0,0,0
1745860071.208280233,cpu12,1585616,0,4535,4355602,11,0,646,0,0,0
1745860071.208280233,cpu13,2019956,0,4810,3921080,13,0,660,0,0,0
1745860071.208280233,cpu14,2145326,0,5970,3794831,27,0,450,0,0,0
1745860071.208280233,cpu15,1574378,0,5318,4366250,32,0,380,0,0,0
1745860071.208280233,cpu16,1991268,0,5211,3949826,11,0,370,0,0,0
1745860071.208280233,cpu17,2144268,0,4362,3797408,18,0,739,0,0,0
1745860071.208280233,cpu18,1616777,0,4940,4323066,11,0,402,0,0,0
1745860071.208280233,cpu19,2084891,0,5662,3855616,11,0,466,0,0,0
1745860071.208280233,cpu20,21905,0,4875,5918852,28,0,694,0,0,0
1745860071.208280233,cpu21,18408,0,4489,5922623,24,0,726,0,0,0
1745860071.208280233,cpu22,21105,0,4682,5920036,24,0,552,0,0,0
1745860071.208280233,cpu23,26949,0,5665,5913068,46,0,539,0,0,0
1745860071.208280233,cpu24,20634,0,4830,5919957,23,0,454,0,0,0
1745860071.208280233,cpu25,21872,0,5411,5918448,19,0,362,0,0,0
1745860071.208280233,cpu26,23999,0,5196,5915290,25,0,530,0,0,0
1745860071.208280233,cpu27,20974,0,5237,5918821,43,0,436,0,0,0
1745860071.208280233,cpu28,18454,0,5136,5922137,17,0,392,0,0,0
1745860071.208280233,cpu29,28610,0,6101,5910559,27,0,408,0,0,0
1745860071.208280233,cpu30,22550,0,5392,5917804,18,0,355,0,0,0
1745860071.208280233,cpu31,17174,0,4556,5923730,16,0,648,0,0,0
1745860071.208280233,cpu32,27360,4,5806,5912118,26,0,446,0,0,0
1745860071.208280233,cpu33,22544,0,5044,5917984,27,0,616,0,0,0
1745860071.208280233,cpu34,25429,2,4730,5915193,26,0,716,0,0,0
1745860071.208280233,cpu35,19182,0,4815,5921357,7,0,670,0,0,0
1745860071.208280233,cpu36,17069,0,5267,5923321,21,0,419,0,0,0
1745860071.208280233,cpu37,22441,0,4621,5918266,15,0,688,0,0,0
1745860071.208280233,cpu38,28488,0,5675,5911409,37,0,472,0,0,0
1745860071.208280233,cpu39,24084,0,5034,5916736,19,0,440,0,0,0
1745860071.208280233,cpu40,20116,0,4457,5921264,16,0,485,0,0,0
1745860071.208280233,cpu41,21860,0,4827,5919334,20,0,410,0,0,0
1745860071.208280233,cpu42,15569,0,4592,5925426,14,0,502,0,0,0
1745860071.208280233,cpu43,24602,0,5833,5915056,15,0,595,0,0,0
1745860071.208280233,cpu44,27038,0,5229,5913066,17,0,508,0,0,0
1745860071.208280233,cpu45,27216,0,5319,5913349,15,0,385,0,0,0
1745860071.208280233,cpu46,20743,0,4106,5920490,14,0,862,0,0,0
1745860071.208280233,cpu47,18654,0,5182,5904872,33,0,791,0,0,0
1745860071.339767359,cpu,50497405,9,309159,398118614,2680,0,31144,0,0,0
1745860071.339767359,cpu0,80553,0,26696,5776741,435,0,3644,0,0,0
1745860071.339767359,cpu1,1700754,0,5847,4237748,42,0,789,0,0,0
1745860071.339767359,cpu2,2056109,0,4505,3884365,43,0,964,0,0,0
1745860071.339767359,cpu3,1165155,0,4864,4775217,14,0,1440,0,0,0
1745860071.339767359,cpu4,1944059,0,5262,3996582,22,0,1045,0,0,0
1745860071.339767359,cpu5,2145956,0,5818,3794178,42,0,384,0,0,0
1745860071.339767359,cpu6,1438160,0,4930,4502458,36,0,516,0,0,0
1745860071.339767359,cpu7,2050760,0,5526,3890029,23,0,408,0,0,0
1745860071.339767359,cpu8,2139286,0,4984,3801704,20,0,720,0,0,0
1745860071.339767359,cpu9,1522123,0,4764,4418473,103,0,698,0,0,0
1745860071.339767359,cpu10,2040252,0,5665,3900159,25,0,505,0,0,0
1745860071.339767359,cpu11,2176695,0,4740,3764392,20,0,711,0,0,0
1745860071.339767359,cpu12,1585616,0,4535,4355615,11,0,646,0,0,0
1745860071.339767359,cpu13,2019956,0,4810,3921094,13,0,660,0,0,0
1745860071.339767359,cpu14,2145326,0,5970,3794844,27,0,450,0,0,0
1745860071.339767359,cpu15,1574378,0,5318,4366263,32,0,380,0,0,0
1745860071.339767359,cpu16,1991268,0,5211,3949839,11,0,370,0,0,0
1745860071.339767359,cpu17,2144268,0,4362,3797422,18,0,739,0,0,0
1745860071.339767359,cpu18,1616777,0,4940,4323080,11,0,402,0,0,0
1745860071.339767359,cpu19,2084891,0,5662,3855629,11,0,466,0,0,0
1745860071.339767359,cpu20,21905,0,4875,5918866,28,0,694,0,0,0
1745860071.339767359,cpu21,18408,0,4489,5922636,24,0,726,0,0,0
1745860071.339767359,cpu22,21105,0,4682,5920049,24,0,552,0,0,0
1745860071.339767359,cpu23,26949,0,5665,5913081,46,0,539,0,0,0
1745860071.339767359,cpu24,20634,0,4830,5919971,23,0,454,0,0,0
1745860071.339767359,cpu25,21872,0,5411,5918462,19,0,362,0,0,0
1745860071.339767359,cpu26,23999,0,5196,5915304,25,0,530,0,0,0
1745860071.339767359,cpu27,20974,0,5237,5918835,43,0,436,0,0,0
1745860071.339767359,cpu28,18454,0,5136,5922150,17,0,392,0,0,0
1745860071.339767359,cpu29,28610,0,6101,5910572,27,0,408,0,0,0
1745860071.339767359,cpu30,22550,0,5392,5917818,18,0,355,0,0,0
1745860071.339767359,cpu31,17174,0,4556,5923743,16,0,648,0,0,0
1745860071.339767359,cpu32,27360,4,5806,5912132,26,0,446,0,0,0
1745860071.339767359,cpu33,22544,0,5044,5917997,27,0,616,0,0,0
1745860071.339767359,cpu34,25429,2,4730,5915207,26,0,716,0,0,0
1745860071.339767359,cpu35,19182,0,4815,5921370,7,0,670,0,0,0
1745860071.339767359,cpu36,17069,0,5267,5923335,21,0,419,0,0,0
1745860071.339767359,cpu37,22441,0,4621,5918280,15,0,688,0,0,0
1745860071.339767359,cpu38,28488,0,5675,5911423,37,0,472,0,0,0
1745860071.339767359,cpu39,24084,0,5034,5916750,19,0,440,0,0,0
1745860071.339767359,cpu40,20116,0,4457,5921278,16,0,485,0,0,0
1745860071.339767359,cpu41,21860,0,4827,5919348,20,0,410,0,0,0
1745860071.339767359,cpu42,15569,0,4592,5925439,14,0,502,0,0,0
1745860071.339767359,cpu43,24602,0,5833,5915070,15,0,595,0,0,0
1745860071.339767359,cpu44,27038,0,5229,5913079,17,0,508,0,0,0
1745860071.339767359,cpu45,27216,0,5319,5913363,15,0,385,0,0,0
1745860071.339767359,cpu46,20743,0,4106,5920504,14,0,862,0,0,0
1745860071.339767359,cpu47,18654,0,5182,5904885,33,0,791,0,0,0
1745860071.482621075,cpu,50497405,9,309174,398119287,2680,0,31144,0,0,0
1745860071.482621075,cpu0,80553,0,26710,5776741,435,0,3644,0,0,0
1745860071.482621075,cpu1,1700754,0,5847,4237762,42,0,789,0,0,0
1745860071.482621075,cpu2,2056109,0,4505,3884379,43,0,964,0,0,0
1745860071.482621075,cpu3,1165155,0,4864,4775231,14,0,1440,0,0,0
1745860071.482621075,cpu4,1944059,0,5262,3996596,22,0,1045,0,0,0
1745860071.482621075,cpu5,2145956,0,5818,3794192,42,0,384,0,0,0
1745860071.482621075,cpu6,1438160,0,4930,4502473,36,0,516,0,0,0
1745860071.482621075,cpu7,2050760,0,5526,3890043,23,0,408,0,0,0
1745860071.482621075,cpu8,2139286,0,4984,3801718,20,0,720,0,0,0
1745860071.482621075,cpu9,1522123,0,4765,4418487,103,0,698,0,0,0
1745860071.482621075,cpu10,2040252,0,5665,3900173,25,0,505,0,0,0
1745860071.482621075,cpu11,2176695,0,4740,3764406,20,0,711,0,0,0
1745860071.482621075,cpu12,1585616,0,4535,4355629,11,0,646,0,0,0
1745860071.482621075,cpu13,2019956,0,4810,3921108,13,0,660,0,0,0
1745860071.482621075,cpu14,2145326,0,5970,3794858,27,0,450,0,0,0
1745860071.482621075,cpu15,1574378,0,5318,4366278,32,0,380,0,0,0
1745860071.482621075,cpu16,1991268,0,5211,3949854,11,0,370,0,0,0
